# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_c4229d221645555f510f563ab5fa7841_model
# start_datetime = 2026-02-19 16:42:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d19e0e349.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_c4229d221645555f510f563ab5fa7841-202602191642-1-96a726.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_c4229d221645555f510f563ab5fa7841-profile-202602191642-1-5902ec.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_c4229d221645555f510f563ab5fa7841_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-26.935058,0.97427751,0.12697229,5,31,0,42.530355,-0.33353629,-1.0014564,0.568772,-0.57257791,1,-0.4958578,0,0.86840373,0.92408335,2.4384284,-0.46759809,-0.58153095,0.59335795,-0.11925039,-0.96973025,1.9499637,0.52166095,0.22895121,-0.67875122,0.7356892,1.4792014,-0.52796221,-0.13511197,1.112858,-0.39123842,0.75609803,-0.00085856926,-0.90583416,0.14107889,-0.70017799,2.6451774,-0.51287428,0.66559093,-2.3250597,-1.9102,-0.88952581,0.63293202,-0.0099245992,0.84846221,1.2512911,1.3802868,-0.043694382,-0.63435397,-0.63435397,-0.63049911,-0.63049911,0.59335795,-0.61052264,-0.5520303,-0.55311899,-0.55259645,-0.69583558,-0.69583558,-0.51128883,-0.51128883,-0.11925039,-0.55040706,-0.54999491,-0.75340241,-0.33353629,-0.57257791,0.568772,-1.0014564,0.85393005,-1.1173219,-1.1173219,5.9459328,1.1754632,-0.061369737,-0.061369737,3.0037307,0.50090524,0.092795347,0.092795347,0.10608872,0.10608872,-99,-99,-99,-99,-0.095440579,-0.1073509,-0.1073509,-0.11993018,-0.11993018,0,0,0,0,-0.095440579,-0.1073509,-0.1073509,-0.11993018,-0.11993018,0,0,0,0,2.6399109,0.65514053,0.65514053,0.74944095,0.74944095,-99,-99,-99,-99,0.70774659,0.30462329,0.30462329,0.32571263,0.32571263,1,1,1,1,-0.13485134,-0.35240542,-0.35240542,-0.36820856,-0.36820856,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6191745,0.72866381,0.72866381,0.78349435,0.78349435,1,1,1,1,1.8721153,-0.15623345,0.2027545,-0.75730131,-0.62217628,-1.7970032,0.64193434,-0.24178955,1.5208722,1.6837315,1,0,1,1,0,1,1,1,1,1,1,-0.4958578,-0.4958578,1
-38.830433,0.94689854,0.12697229,5,31,0,54.246191,-0.24326785,-0.24836618,-0.29134382,-1.0151299,1,-0.51929952,0,0.8545923,1.0017627,0.051180603,-0.50551291,1.3648495,0.68645418,0.31687008,2.280115,-0.92871417,-1.2844182,-0.92344593,0.049304619,-0.36323374,-2.7351352,2.1369334,-0.26723624,-1.4589138,-0.6075602,-1.6665127,-0.70438718,0.73397502,-0.68980131,0.77864712,-2.7861033,0.51614952,0.43941715,2.0926033,1.1031796,0.28867715,-1.2137079,0.63881276,-0.54397019,-2.0620607,-0.66945673,-0.31410704,1.5173504,1.5173504,1.6688523,1.6688523,0.68645418,1.8398589,1.8082748,1.6319075,1.1215944,0.031854324,0.031854324,0.008797874,0.008797874,0.31687008,0.071313115,0.069485258,0.063529605,-0.24326785,-1.0151299,-0.29134382,-0.24836618,1.0035285,-0.026624912,-0.026624912,0.0026194541,0.73546947,1.1081346,1.1081346,-4.5239285,0.87376477,0.11997069,0.11997069,0.13910852,0.13910852,-99,-99,-99,-99,-0.43069571,-0.010587634,-0.010587634,-0.013670691,-0.013670691,0,0,0,0,-0.43069571,-0.010587634,-0.010587634,-0.013670691,-0.013670691,0,0,0,0,0.2771709,0.0013166438,0.0013166438,0.0018498838,0.0018498838,-99,-99,-99,-99,0.93475385,0.34636786,0.34636786,0.37297254,0.37297254,1,1,1,1,-0.46075842,-0.0305676,-0.0305676,-0.036653346,-0.036653346,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25470095,0.019551616,0.019551616,0.02250369,0.02250369,1,1,1,1,-2.6043208,0.1787776,0.15219998,0.78048356,0.41145571,1.3572469,-0.039507404,-0.00094210582,-0.088942247,-0.086839197,0,1,1,1,0,1,1,2,1,2,1,-0.51929952,-0.51929952,1
-28.478291,0.997943,0.12697229,5,31,0,62.424618,-0.35736706,-0.31312831,-1.0631466,0.20063037,1,-0.56572061,0,0.82459699,0.77888041,0.034149468,-0.21358465,-1.0632279,0.71978526,0.81408954,0.56707963,-0.61650675,1.2501805,-0.94868091,-0.6719057,0.31911061,0.8399691,-0.33438383,-1.4196243,1.2042192,-0.69870114,0.5909303,-1.9956824,-0.64641536,-0.80006523,-0.033627974,-0.41220456,-0.068375168,-1.0546801,-0.54756899,-0.51259371,-0.020186759,1.3342262,1.8871331,0.38713587,0.98577514,3.7480311,-0.14020985,0.39547082,0.39547082,0.24274547,0.24274547,0.71978526,0.27991891,0.26396264,0.41764526,-0.213794,-0.26096367,-0.26096367,-0.2571522,-0.2571522,0.81408954,-0.12270888,-0.12225024,-0.14929852,-0.35736706,0.20063037,-1.0631466,-0.31312831,0.6066547,-0.015047236,-0.015047236,0.0011661862,0.6147869,0.078655909,0.078655909,0.052259272,0.4185481,0.07150946,0.07150946,0.082688001,0.082688001,-99,-99,-99,-99,0.026333783,-0.0009125455,-0.0009125455,-0.00089419522,-0.00089419522,0,0,0,0,0.026333783,-0.0009125455,-0.0009125455,-0.00089419522,-0.00089419522,0,0,0,0,0.0037287859,0.00010876984,0.00010876984,0.00012350312,0.00012350312,-99,-99,-99,-99,0.64695293,0.26741253,0.26741253,0.28755521,0.28755521,1,1,1,1,0.040704325,-0.003412501,-0.003412501,-0.003109647,-0.003109647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045518609,0.0098551853,0.0098551853,0.010669265,0.010669265,1,1,1,1,-0.26667695,-0.018284376,-0.28203467,-0.15745632,-0.14739899,-0.017697381,0.013382376,0.022197143,0.0058332016,0.012111482,0,1,0,1,1,1,1,1,1,1,1,-0.56572061,-0.56572061,1
-31.309016,0.99065435,0.12697229,5,31,0,47.2486,-0.5561782,-0.49882467,-0.12499197,0.62829908,1,0.60602585,0,0.79544495,2.3701004,0.023649324,1.4467382,-0.4521614,1.1183178,-0.34713264,0.14785978,-0.65309641,0.60069941,0.10269344,0.065851468,0.5510679,1.4438329,-1.4891443,-1.0903593,1.0694729,-0.53789373,-0.36759211,-1.724091,-0.8092054,-0.756283,0.077738549,-1.8411721,0.26928894,-1.1561018,-0.57627313,-0.97680002,1.1691469,0.33591409,2.1373518,0.17145525,-0.015861386,3.9107168,1.697917,2.1514376,2.1514376,1.911496,1.911496,1.1183178,1.9022161,1.8518798,2.1175866,-0.01715132,-0.15530546,-0.15530546,-0.17633606,-0.17633606,-0.34713264,-0.29340881,-0.29211491,-0.27365915,-0.5561782,0.62829908,-0.12499197,-0.49882467,5.6173758,0.033968519,0.033968519,0.00055929051,4.5175797,2.3690205,2.3690205,2.9844816,3.3221604,0.64477052,0.64477052,0.74247395,0.74247395,-99,-99,-99,-99,0.88699898,0.028288882,0.028288882,0.037079731,0.037079731,0,0,0,0,0.88699898,0.028288882,0.028288882,0.037079731,0.037079731,0,0,0,0,0.3489455,0.0016048211,0.0016048211,0.0024033826,0.0024033826,-99,-99,-99,-99,1.8226795,0.80297604,0.80297604,0.86166928,0.86166928,1,1,1,1,0.48664562,0.035230045,0.035230045,0.043032439,0.043032439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33484555,0.019070002,0.019070002,0.023485992,0.023485992,1,1,1,1,-3.3558667,0.21623257,-0.92832208,-0.49655685,-0.84167857,-0.50451473,0.015892944,2.9782137e-05,-0.020771642,-0.042406608,1,1,1,1,1,1,1,1,1,1,1,0.60602585,0.60602585,1
-19.764097,0.99517802,0.12697229,5,31,0,45.527146,-0.98035163,-0.51764902,2.145797,0.58008804,1,-0.32817057,0,0.94461848,0.3853674,0.75979681,0.043840781,1.2196332,1.4908835,-0.62121865,-0.083689593,-1.5203739,-0.72142832,1.0424788,0.091639921,-0.26212242,0.27710914,-0.2800298,0.091071321,-0.97824511,0.44545995,0.71973285,-0.10653747,-0.92241523,0.7925422,-0.71079274,0.55163613,-0.62857201,-1.4877826,0.96305562,-0.29452222,0.5425596,0.98058485,0.2561595,0.7022119,0.59960859,2.6860609,0.83542821,0.88067969,0.88067969,0.87730794,0.87730794,1.4908835,0.72521174,0.70725061,0.71033452,1.0499053,1.0874277,1.0874277,1.0126743,1.0126743,-0.62121865,0.84993099,0.84052423,0.945102,-0.98035163,0.58008804,2.145797,-0.51764902,0.14850803,-0.096088646,-0.096088646,0.5772912,-1.0751845,-0.52582461,-0.52582461,-0.031641066,0.3638816,0.015028011,0.015028011,0.017283349,0.017283349,-99,-99,-99,-99,0.3194156,-0.0018581245,-0.0018581245,-0.00048092689,-0.00048092689,0,0,0,0,0.3194156,-0.0018581245,-0.0018581245,-0.00048092689,-0.00048092689,0,0,0,0,0.45639121,0.066264452,0.066264452,0.076403985,0.076403985,-99,-99,-99,-99,0.603226,0.12258879,0.12258879,0.13146615,0.13146615,1,1,1,1,0.52951233,-0.015157377,-0.015157377,-0.0036581803,-0.0036581803,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41953296,0.25697219,0.25697219,0.2763885,0.2763885,1,1,1,1,0.33276126,-0.077055881,-0.18238547,0.12660922,-0.038719704,0.51971977,0.26151054,0.088376749,0.19056026,0.16680233,0,0,1,0,1,1,1,2,1,1,1,-0.32817057,-0.32817057,1
-22.890038,0.91237425,0.12697229,5,31,0,51.241558,-0.53992907,-0.92747275,-2.226205,-0.15295119,1,0.61075904,0,0.79181652,0.48915026,0.7511816,0.13905759,-0.72303459,-1.7865293,0.67139355,0.20932207,1.1406537,1.0653348,-1.5568684,-0.33065223,-0.040461432,0.13934592,0.73500254,-0.024401608,1.005843,-0.3538101,-0.71144968,0.50147444,1.0473835,-0.68873845,0.66509935,-0.6411762,0.59911195,1.3544994,-1.071717,0.29768657,-0.61142133,-0.81092955,-0.081038209,-0.22697391,-0.74456745,-1.0324349,-1.577839,-1.3452161,-1.3452161,-1.4006753,-1.4006753,-1.7865293,-1.5641043,-1.5446135,-1.4664973,-0.089071585,-0.088489233,-0.088489233,-0.088397683,-0.088397683,0.67139355,-0.059432302,-0.023108333,-0.031845309,-0.53992907,-0.15295119,-2.226205,-0.92747275,0.23926797,0.22441771,0.22441771,0.5642738,4.4943928,-1.0363014,-1.0363014,0.47509798,0.2591431,0.02227748,0.02227748,0.025039118,0.025039118,-99,-99,-99,-99,-0.12027077,0.016763989,0.016763989,0.017739887,0.017739887,0,0,0,0,-0.12027077,0.016763989,0.016763989,0.017739887,0.017739887,0,0,0,0,0.26365501,0.061646067,0.061646067,0.07046031,0.07046031,-99,-99,-99,-99,0.509061,0.14925642,0.14925642,0.15823754,0.15823754,1,1,1,1,-0.23626003,0.1123167,0.1123167,0.11210922,0.11210922,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45589056,0.2214295,0.2214295,0.24060722,0.24060722,1,1,1,1,-0.3263978,0.089421306,0.20216774,-0.16958586,0.04710519,-0.1272569,-0.11227345,0.13418866,-0.17476093,-0.14577489,0,1,0,0,0,2,2,2,2,1,1,0.61075904,0.61075904,1
-19.077,0.99866567,0.12697229,5,31,0,38.331715,-0.85977007,-0.53420938,-1.5562368,-0.18536816,1,0.42355144,0,0.90587205,0.89708884,0.74690249,0.61500149,-1.3810522,-1.7318259,0.6783439,0.80506692,0.60467895,0.6833586,-0.93260937,-0.45143608,-0.02878694,0.36399237,-0.053986658,-0.09190666,1.6289212,0.55808439,-0.34698548,1.101033,0.68198085,-0.50594395,0.42118544,-0.41759151,1.6251298,1.0462637,-1.192518,-0.48282137,-0.065145742,-0.61997281,-0.37976225,0.015015416,-0.70373896,-1.1817463,-0.58584986,0.035811092,0.035811092,-0.023555826,-0.023555826,-1.7318259,-0.27735199,-0.25765214,-0.15177688,-0.66775227,-0.65835468,-0.65835468,-0.69861506,-0.69861506,0.6783439,-0.58948536,-0.54813449,-0.5257021,-0.85977007,-0.18536816,-1.5562368,-0.53420938,0.80476839,0.28379551,0.28379551,0.55786334,2.6170377,-1.1872656,-1.1872656,0.93411484,0.40155142,0.084105253,0.084105253,0.095572501,0.095572501,-99,-99,-99,-99,-0.072225289,0.025204419,0.025204419,0.027703086,0.027703086,0,0,0,0,-0.072225289,0.025204419,0.025204419,0.027703086,0.027703086,0,0,0,0,0.34416912,0.063616966,0.063616966,0.073209227,0.073209227,-99,-99,-99,-99,0.63368085,0.29000906,0.29000906,0.30914802,0.30914802,1,1,1,1,-0.11397739,0.086909077,0.086909077,0.089611072,0.089611072,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57548091,0.23677791,0.23677791,0.25530194,0.25530194,1,1,1,1,-0.26461975,0.47130237,0.30342594,-0.36866457,-0.14926327,0.01010586,-0.0055573348,0.0010104985,-0.10302935,-0.22293206,0,1,1,0,1,2,2,1,2,1,1,0.42355144,0.42355144,1
-21.013226,0.99586826,0.12697229,5,31,0,35.931216,-1.1052931,-0.89104746,0.5361862,0.20985983,1,0.46679752,0,0.88436422,0.52013255,0.97693049,-0.90173058,0.86708328,1.8192966,-0.73478196,-0.20673775,-1.2370487,0.05616877,0.64716243,1.3796937,-0.29744778,-1.5455474,0.061509243,0.023002367,-0.71892844,-0.53035829,0.78955251,-1.7250642,-1.033298,-0.21573522,0.14746819,1.0823462,-0.2988395,0.044868758,1.0999176,0.55195506,-1.3723293,1.1135335,1.1615024,-0.086490268,1.2480108,1.644043,0.023596712,-0.042289117,-0.042289117,-0.063305435,-0.063305435,1.8192966,0.074992298,0.052908855,0.060334602,0.31848445,0.19792323,0.19792323,0.21838289,0.21838289,-0.73478196,0.1556858,0.11758577,0.10919333,-1.1052931,0.20985983,0.5361862,-0.89104746,0.27053787,0.23719539,0.23719539,0.95439319,0.27327993,0.31105887,0.31105887,0.60880635,0.17068164,0.030883997,0.030883997,0.035557283,0.035557283,-99,-99,-99,-99,0.19827176,0.029547914,0.029547914,0.034422002,0.034422002,0,0,0,0,0.19827176,0.029547914,0.029547914,0.034422002,0.034422002,0,0,0,0,0.47229942,0.10601626,0.10601626,0.12146801,0.12146801,-99,-99,-99,-99,0.41313634,0.17573843,0.17573843,0.18856639,0.18856639,1,1,1,1,0.47991847,0.16813576,0.16813576,0.1825458,0.1825458,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49191228,0.27883083,0.27883083,0.29689231,0.29689231,1,1,1,1,0.44715656,-0.052517584,0.0078851652,0.2074075,0.10408017,-0.15562769,0.26024187,0.33140672,0.17510704,0.47128189,0,0,1,0,1,1,1,1,1,1,1,0.46679752,0.46679752,1
-20.170732,0.99949068,0.12697229,5,31,0,33.559705,-0.74589354,-1.0524727,-1.0902158,0.58182388,1,0.36029748,0,0.93283746,0.71567305,1.1763163,0.93611064,-0.99034294,-2.0223836,0.25465166,0.42062553,1.7892075,-0.12502314,-0.35042439,-1.3598923,-0.055227061,1.179676,-0.16800357,-0.39648126,0.45687452,0.91402524,0.048479907,1.6111031,0.5645075,0.36185605,-1.0101766,-0.27891366,0.011627697,0.63938254,-0.89338307,-0.80754567,1.1785612,-0.86471272,-1.1657632,0.82361578,-1.4179507,-0.88012283,-0.12391951,0.15571462,0.15571462,0.21398936,0.21398936,-2.0223836,-0.1339171,-0.089340135,-0.096517148,-0.99791494,-1.0847289,-1.0847289,-1.1681688,-1.1681688,0.25465166,-1.2446888,-1.2031432,-1.1011929,-0.74589354,0.58182388,-1.0902158,-1.0524727,0.51218792,0.30331926,0.30331926,1.38372,0.43935284,-0.065690191,-0.065690191,0.62105159,0.26964769,0.0538315,0.0538315,0.061266851,0.061266851,-99,-99,-99,-99,-0.040609019,0.025507513,0.025507513,0.027760889,0.027760889,0,0,0,0,-0.040609019,0.025507513,0.025507513,0.027760889,0.027760889,0,0,0,0,0.57396554,0.15170833,0.15170833,0.17336928,0.17336928,-99,-99,-99,-99,0.51927612,0.23201616,0.23201616,0.24752141,0.24752141,1,1,1,1,-0.078203132,0.10993852,0.10993852,0.1121555,0.1121555,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7535581,0.37366007,0.37366007,0.40098681,0.40098681,1,1,1,1,-0.1448332,0.0026978136,0.14834708,-0.22113144,-0.19988485,0.90992626,-0.32183028,-0.36530641,0.23006124,-0.65915024,0,1,1,0,0,2,1,1,2,2,1,0.36029748,0.36029748,1
-21.582346,0.99091577,0.12697229,5,31,0,41.38669,-1.3725747,-1.1881465,0.61006126,-0.58065763,1,-0.23334938,0,0.97239296,1.2271172,1.310885,-0.79545471,0.13084015,1.4858742,-0.80549541,-0.36635116,-1.8639226,0.1751201,0.44595184,1.2839749,0.2423668,-1.1010907,0.07867813,-0.20423787,-0.58146547,-1.0024273,-0.19905453,-1.45068,-0.55629756,-0.43340738,1.1404857,0.49414259,-0.018054353,-0.23592307,1.3294415,0.33374813,-1.0900503,0.5263447,1.3332322,-0.45390371,1.1324946,3.1691915,-0.23546735,-0.43468627,-0.43468627,-0.51036475,-0.51036475,1.4858742,-0.37343238,-0.44910798,-0.35530539,-0.36104136,-0.57612906,-0.57612906,-0.40926292,-0.40926292,-0.80549541,-0.53951984,-0.5440708,-0.71080595,-1.3725747,-0.58065763,0.61006126,-1.1881465,1.5058165,-0.37536804,-0.37536804,1.7184196,0.51250115,-0.081077362,-0.081077362,0.76277458,0.4763787,0.15430822,0.15430822,0.17459275,0.17459275,-99,-99,-99,-99,-0.093771314,-0.038285666,-0.038285666,-0.043236638,-0.043236638,0,0,0,0,-0.093771314,-0.038285666,-0.038285666,-0.043236638,-0.043236638,0,0,0,0,0.69481945,0.18573791,0.18573791,0.21185625,0.21185625,-99,-99,-99,-99,0.69020192,0.39282085,0.39282085,0.41784298,0.41784298,1,1,1,1,-0.1358607,-0.097463427,-0.097463427,-0.1034758,-0.1034758,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82241189,0.41980804,0.41980804,0.44849638,0.44849638,1,1,1,1,0.34105817,-0.0070921261,-0.0926755,0.5554978,0.13945431,-0.96360491,0.22272337,0.58269545,-0.3411392,0.47338489,0,0,1,0,0,1,1,1,1,1,1,-0.23334938,-0.23334938,1
-28.17806,0.95055857,0.12697229,5,31,0,44.502507,-0.034736659,-0.16846516,-0.2032655,0.81841701,1,-0.020570918,0,0.9997884,1.1802988,0.09609982,1.5422834,1.2031794,-1.5699652,1.0614838,-0.0042149272,1.9466698,0.53569718,-0.099269699,-2.3110562,-0.69353039,0.92276607,0.44578603,0.86978321,0.71772083,0.81750583,0.30138601,2.0525209,1.1875973,-0.7108992,-0.98061149,0.22787133,0.87479129,0.76733227,-0.52603317,-0.83306057,0.36373471,0.41422314,-0.72538724,-0.43488522,-0.62711211,1.3870543,0.059473996,0.078909793,0.078909793,0.06386756,0.06386756,-1.5699652,-0.20396149,-0.12712923,-0.083774252,0.98617281,1.3140899,1.3140899,1.3019843,1.3019843,1.0614838,1.1686544,1.1717291,1.1986482,-0.034736659,0.81841701,-0.2032655,-0.16846516,1.3931052,-0.0023332873,-0.0023332873,0.0092351754,4.0005496,2.7431456,2.7431456,13.353827,1.2776119,0.17029624,0.17029624,0.19809548,0.19809548,-99,-99,-99,-99,0.49132612,0.0082061626,0.0082061626,0.011156512,0.011156512,0,0,0,0,0.49132612,0.0082061626,0.0082061626,0.011156512,0.011156512,0,0,0,0,0.26483149,0.0016482633,0.0016482633,0.0021407829,0.0021407829,-99,-99,-99,-99,1.1303149,0.41266966,0.41266966,0.44507918,0.44507918,1,1,1,1,0.43468072,0.019885549,0.019885549,0.025066353,0.025066353,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27547079,0.035395314,0.035395314,0.03889037,0.03889037,1,1,1,1,0.25756637,0.36099982,0.31665474,-0.23412641,-0.37077792,0.19924956,0.032057263,-0.010416486,-0.03009858,-0.045270412,0,1,0,1,0,1,1,2,2,1,1,-0.020570918,-0.020570918,1
-27.152696,0.96229835,0.12697229,5,31,0,46.571269,-0.039463803,-2.0058962,0.9454818,1.5780176,1,-0.14968765,0,0.98873334,0.09900252,0.87379822,-0.55717305,-1.0079585,1.5558712,-1.0165509,1.1885507,-0.62189317,0.74145381,-0.53651411,1.7401963,-0.27112243,-0.73689869,0.19754516,0.12448784,-0.5639178,-1.0592476,-0.61874333,0.23772565,-1.6035728,-0.73116133,1.6487427,0.48915097,-1.2753932,-0.32884534,0.93310114,0.44660894,1.5592035,1.0759355,-1.1349715,0.19478938,-0.59610467,1.9755719,0.66528624,1.0291569,1.0291569,1.0283624,1.0283624,1.5558712,1.0507426,1.0486346,1.0594574,0.14211886,0.38357675,0.38357675,0.48037022,0.48037022,-1.0165509,0.54676022,0.53288114,0.39988818,-0.039463803,1.5780176,0.9454818,-2.0058962,0.009801499,-0.012949213,-0.012949213,0.76352332,-0.11402642,-0.009942725,-0.009942725,0.18249791,0.083926775,0.0013884422,0.0013884422,0.0017195152,0.0017195152,-99,-99,-99,-99,0.099022855,0.0029863922,0.0029863922,0.0041367894,0.0041367894,0,0,0,0,0.099022855,0.0029863922,0.0029863922,0.0041367894,0.0041367894,0,0,0,0,0.24071247,0.07435223,0.07435223,0.083595974,0.083595974,-99,-99,-99,-99,0.28970118,0.037261807,0.037261807,0.041467037,0.041467037,1,1,1,1,0.34181033,0.0801462,0.0801462,0.09976091,0.09976091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35196331,0.26063157,0.26063157,0.27137379,0.27137379,1,1,1,1,0.14170761,-0.047523455,-0.012253372,0.03869294,0.018519549,0.71597929,0.17820485,-0.32216512,0.14594775,-0.11721307,0,1,1,0,0,1,2,2,1,1,1,-0.14968765,-0.14968765,1
