# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_416c2d8f50593cabd663fd3e57c00f17_model
# start_datetime = 2026-02-19 16:43:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d355efd82.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_416c2d8f50593cabd663fd3e57c00f17-202602191643-1-5af32a.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_416c2d8f50593cabd663fd3e57c00f17-profile-202602191643-1-5059ac.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_416c2d8f50593cabd663fd3e57c00f17_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-35.157347,0.96409898,0.039186495,7,127,0,51.828352,-0.6791827,-1.7377875,-1.6259015,1.3836079,1,0.41474836,0,0.90993615,2.4362905,0.55000815,0.30511721,-0.11388613,2.3485689,0.99133434,-0.7658465,0.86070247,1.9856642,-0.063848125,-1.6578793,0.95405021,-0.57965466,0.99522719,-1.83646,2.0204836,1.6465322,0.71746311,1.2948493,0.67391888,0.9784846,-0.047675207,-0.68935542,0.14119963,1.6287852,-0.81858105,-0.84894528,-0.07416551,0.5940593,0.32521538,-0.16540365,-0.20879398,0.21403897,0.118665,0.118665,-0.42819966,-0.42819966,2.3485689,-0.72669945,-0.65595508,0.010713193,0.57397065,-0.34973704,-0.34973704,-0.56410375,-0.56410375,0.99133434,-0.6190012,-0.57939549,-0.42663524,-0.6791827,1.3836079,-1.6259015,-1.7377875,5.9355114,0.55575435,0.55575435,0.30250896,2.1678089,0.91974665,0.91974665,0.81933103,2.1173021,0.65344091,0.65344091,0.746285,0.746285,-99,-99,-99,-99,0.90155664,0.10758383,0.10758383,0.130943,0.130943,0,0,0,0,0.90155664,0.10758383,0.10758383,0.130943,0.130943,0,0,0,0,0.66626487,0.044589007,0.044589007,0.05390594,0.05390594,-99,-99,-99,-99,1.4550952,0.80835692,0.80835692,0.86387789,0.86387789,1,1,1,1,0.61958601,0.13308951,0.13308951,0.15157583,0.15157583,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53139255,0.16393959,0.16393959,0.17587128,0.17587128,1,1,1,1,0.19868597,0.16000932,1.0702551,-0.71509457,-1.4745827,1.5144106,0.10103414,-0.031700087,-0.92904454,-0.66681615,1,0.41474836,0.41474836,1
-43.765912,0.99736757,0.039186495,7,127,0,65.25002,-1.9801989,-1.5856245,-0.14245607,1.2779769,1,-0.16261036,0,0.98669036,1.4920749,0.60814341,-0.38945903,0.61093312,-0.35584777,-0.60212919,-0.84436731,0.61762467,3.5819622,0.19581609,0.40103856,2.0188437,-0.16750824,-0.80175475,-2.3907123,0.37064783,0.18497011,0.83118762,0.75007081,1.1348891,2.8103254,0.57028617,-1.3040691,2.3037148,1.4858753,1.3262173,-2.0197452,-1.3470407,1.3827172,0.16638674,0.36523597,1.3113996,-0.13883277,-0.011903011,-0.011903011,-0.58653642,-0.58653642,-0.35584777,-0.77277864,-0.74117463,0.017592603,0.076049989,-0.7797587,-0.7797587,-0.84660033,-0.84660033,-0.60212919,-1.0346993,-1.0280259,-1.0326428,-1.9801989,1.2779769,-0.14245607,-1.5856245,2.2262874,-0.1475519,-0.1475519,0.36983841,0.55156851,0.14691098,0.14691098,0.2350292,0.54382808,0.21663852,0.21663852,0.24318596,0.24318596,-99,-99,-99,-99,0.13090177,0.00090257541,0.00090257541,0.0035886481,0.0035886481,0,0,0,0,0.13090177,0.00090257541,0.00090257541,0.0035886481,0.0035886481,0,0,0,0,0.19075882,0.037056694,0.037056694,0.042104153,0.042104153,-99,-99,-99,-99,0.737447,0.46544443,0.46544443,0.49313888,0.49313888,1,1,1,1,0.17750669,0.001939169,0.001939169,0.007277155,0.007277155,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39906164,0.19249139,0.19249139,0.20506388,0.20506388,1,1,1,1,0.017115989,-0.019228643,-0.91047057,-0.19585023,-0.54315093,-0.25850016,-1.0079285,-0.99007246,-0.57270762,-4.044304,1,-0.16261036,-0.16261036,1
-28.224503,0.99014946,0.039186495,6,63,0,62.50169,-0.90014951,-1.0326067,0.97938668,1.0591682,1,0.55555132,0,0.83148225,1.6678349,0.17683172,0.8943376,0.19724841,1.0340325,-1.4505975,-0.68298348,-1.1323703,1.5921861,-0.13138929,-1.203643,1.4654528,-0.61443127,-0.53068127,-1.8136341,-0.65106727,1.048626,0.73785052,-0.71057537,0.31450455,0.54656993,-0.46585748,-0.9083705,-0.91896048,1.1710517,1.5224818,0.18123825,-0.98115523,1.1421857,1.1231189,-0.072837457,0.43442814,0.73755685,0.24942933,0.24942933,-0.15810866,-0.15810866,1.0340325,-0.13568805,-0.19745625,0.25227108,0.076298878,-0.63664971,-0.63664971,-0.73902784,-0.73902784,-1.4505975,-0.85176263,-0.85758328,-0.78291225,-0.90014951,1.0591682,0.97938668,-1.0326067,2.7816731,0.16384659,0.16384659,0.031269458,-7.2629571,-8.095458,-8.095458,-8.2885546,1.6647534,0.31022237,0.31022237,0.35594796,0.35594796,-99,-99,-99,-99,0.71617213,0.03750213,0.03750213,0.046466316,0.046466316,0,0,0,0,0.71617213,0.03750213,0.03750213,0.046466316,0.046466316,0,0,0,0,0.39597917,0.0072700414,0.0072700414,0.0093498975,0.0093498975,-99,-99,-99,-99,1.2902532,0.55697609,0.55697609,0.59661375,0.59661375,1,1,1,1,0.55506323,0.067331669,0.067331669,0.077883416,0.077883416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29645232,0.05231145,0.05231145,0.057306815,0.057306815,1,1,1,1,0.53969551,0.40603856,-0.30637613,-0.75580997,0.22995961,-0.059267071,-0.6488789,-0.76414349,-0.91040145,-2.2733484,1,0.55555132,0.55555132,1
-31.398218,0.49986406,0.039186495,6,127,0,46.258314,-0.56793084,-1.0589405,0.23368449,-0.30714395,1,0.43500263,0,0.90042918,2.1974904,1.6355763,0.46129836,-0.038068567,-0.66440176,1.3425945,-0.18701628,0.86653513,1.125611,0.45728746,0.077322728,-1.5483388,-0.44606497,0.66774962,0.24800528,0.05786143,-1.8436791,-1.0127279,1.6005647,-1.4437806,-0.045620481,-0.044954637,-0.76203006,1.4708742,-0.6354326,-0.067407941,0.79961111,-0.27587311,-0.33159693,-1.1850287,-0.016395452,0.27287837,0.12293172,0.16999322,0.16999322,-0.099077353,-0.099077353,-0.66440176,-0.26479783,-0.20146034,0.11073471,0.50798267,0.39814671,0.39814671,0.67069802,0.67069802,1.3425945,0.75568559,0.77788468,0.46316051,-0.56793084,-0.30714395,0.23368449,-1.0589405,4.8289639,1.5634705,1.5634705,2.67511,4.3762857,0.30359595,0.30359595,1.1750493,3.008207,0.55857146,0.55857146,0.644003,0.644003,-99,-99,-99,-99,0.53887463,0.1680411,0.1680411,0.19140899,0.19140899,0,0,0,0,0.53887463,0.1680411,0.1680411,0.19140899,0.19140899,0,0,0,0,0.99198871,0.28330476,0.28330476,0.32214744,0.32214744,-99,-99,-99,-99,1.7344183,0.74737639,0.74737639,0.80249797,0.80249797,1,1,1,1,0.31069473,0.22484133,0.22484133,0.23851648,0.23851648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94628616,0.48244288,0.48244288,0.51503139,0.51503139,1,1,1,1,1.4475669,-0.38225479,0.0037759323,0.49542514,-0.80070731,0.89326777,1.7124722,0.047878453,0.90655291,0.028183369,1,0.43500263,0.43500263,1
-32.229269,0.99797147,0.039186495,7,127,0,47.969241,-0.50252135,-2.3357208,-0.62492488,1.0346285,1,0.41547668,0,0.90960383,1.901791,0.44619692,0.78279317,-0.69428497,-1.7490359,-0.95414867,0.33693463,0.2110173,0.0096925797,0.4575372,-1.5178278,-0.74966358,0.69418348,-0.44885773,-0.33751371,-0.4389509,-1.0777189,-1.758449,0.51545328,-1.064181,-0.63755482,-0.84525673,0.86659935,1.2801479,-1.7044496,-0.20274416,2.1160088,-0.97142899,0.99011738,0.1343799,-0.087512931,0.10681542,-0.16896369,0.28997422,0.28997422,0.29481312,0.29481312,-1.7490359,0.13313855,0.14755283,0.1600101,-0.69989041,-0.61190111,-0.61190111,-0.56884803,-0.56884803,-0.95414867,-0.70552706,-0.7089034,-0.74477815,-0.50252135,1.0346285,-0.62492488,-2.3357208,3.616809,0.35256241,0.35256241,0.19909169,2.4546705,0.91991884,0.91991884,0.45010519,1.9850656,0.41397806,0.41397806,0.47632548,0.47632548,-99,-99,-99,-99,0.62904225,0.059779138,0.059779138,0.072092067,0.072092067,0,0,0,0,0.62904225,0.059779138,0.059779138,0.072092067,0.072092067,0,0,0,0,0.26804771,0.024468575,0.024468575,0.028734474,0.028734474,-99,-99,-99,-99,1.4089236,0.64341127,0.64341127,0.69016337,0.69016337,1,1,1,1,0.4464701,0.092909685,0.092909685,0.10445652,0.10445652,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26213004,0.12584262,0.12584262,0.13350396,0.13350396,1,1,1,1,0.17819534,0.73035832,-1.155131,-0.67193139,-0.76300491,-0.37936957,-0.71086091,-0.79535289,-0.69330398,-1.573246,1,0.41547668,0.41547668,1
-29.00513,0.99695025,0.039186495,7,127,0,44.992099,-1.7891207,-0.36305846,0.72573382,0.11996796,1,0.17333772,0,0.98486245,1.8487193,0.75084161,-0.11655775,-0.096109391,1.4134083,0.50901813,-0.83128174,-1.196982,0.25762293,-0.92361118,2.4263725,-0.055643529,1.50348,0.798437,-0.80072188,0.57738916,-0.69369318,1.1369096,-0.86874425,0.67750531,0.63193303,-0.32924654,-0.097319129,-0.59308852,1.1641326,-0.77437114,-1.0079195,-1.5220677,-1.098603,-0.13203869,0.84580735,-0.28497356,0.32706807,-0.31718757,-0.31718757,-0.42191745,-0.42191745,1.4134083,-0.42238192,-0.49447746,-0.34498646,0.33358234,-0.34592692,-0.34592692,-0.27304705,-0.27304705,0.50901813,-0.27394581,-0.26510674,-0.34439302,-1.7891207,0.11996796,0.72573382,-0.36305846,3.417763,0.24060928,0.24060928,0.56376312,1.1550992,0.49292237,0.49292237,0.939288,0.99967542,0.34215411,0.34215411,0.38585152,0.38585152,-99,-99,-99,-99,0.23086731,0.031205757,0.031205757,0.036530737,0.036530737,0,0,0,0,0.23086731,0.031205757,0.031205757,0.036530737,0.036530737,0,0,0,0,0.42425836,0.066705268,0.066705268,0.077200458,0.077200458,-99,-99,-99,-99,0.9998377,0.58493941,0.58493941,0.62116948,0.62116948,1,1,1,1,0.23090479,0.0533487,0.0533487,0.058809614,0.058809614,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60904954,0.25270375,0.25270375,0.27155458,0.27155458,1,1,1,1,1.1367076,-1.3334328,0.53694117,-1.1231834,-1.0333841,-0.14436927,-0.51058433,-0.068465408,-0.3557847,0.98115395,1,0.17333772,0.17333772,1
-32.844576,0.99879962,0.039186495,7,127,0,56.746531,-0.61528652,-0.95488832,-1.1673929,2.0512151,1,0.06946086,0,0.99758468,1.6524158,0.8360156,-0.043254035,0.73297009,-1.4441393,0.10289878,-0.67559683,1.3266526,0.88796848,1.5908262,-2.6502971,0.2804596,-1.1716642,-0.92007737,0.29827933,-0.36252155,1.018152,-0.86883216,1.0312354,-0.94429077,0.73543844,1.0352489,-0.51573475,0.52385994,-0.87741747,0.34285425,1.3534161,1.7509617,0.64788081,-0.12365675,-1.2542889,0.068889503,-0.071321461,-0.56210959,-0.56210959,-0.67030624,-0.67030624,-1.4441393,-0.94544229,-0.87198883,-0.7027295,-0.55535246,-0.61958047,-0.61958047,-0.77241146,-0.77241146,0.10289878,-0.7475508,-0.75540346,-0.62316702,-0.61528652,2.0512151,-1.1673929,-0.95488832,2.7304781,0.095956387,0.095956387,0.69892209,1.2142017,0.5295193,0.5295193,1.5034418,1.0529785,0.3068088,0.3068088,0.35149369,0.35149369,-99,-99,-99,-99,0.57554057,0.04247854,0.04247854,0.054366708,0.054366708,0,0,0,0,0.57554057,0.04247854,0.04247854,0.054366708,0.054366708,0,0,0,0,1.0756471,0.084325075,0.084325075,0.098913166,0.098913166,-99,-99,-99,-99,1.0261474,0.55390324,0.55390324,0.59286903,0.59286903,1,1,1,1,0.56087515,0.076689459,0.076689459,0.091701042,0.091701042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87239108,0.28007821,0.28007821,0.30083897,0.30083897,1,1,1,1,1.463038,0.42774689,-0.55475654,-1.4657212,-1.7435044,-0.72781163,-0.12567104,-1.0259654,-0.40639683,-1.4953154,1,0.06946086,0.06946086,1
-32.46544,0.99816875,0.039186495,7,127,0,50.819821,-0.34525337,-0.67192278,1.3231135,1.0993283,1,-0.11584461,0,0.99326735,1.8083453,1.3890164,-0.44977368,-0.37474845,1.235238,0.64678769,-0.82654723,-1.6321242,0.85037879,-1.5163385,2.4040266,-0.50252296,1.3472204,0.68112261,-0.59979152,0.47404578,-0.33093405,0.95065253,-0.37111669,0.90963551,-1.3744381,-0.76967067,0.9442467,0.55954549,0.83221833,-0.34425732,-1.5268015,-1.811774,-0.72459356,-0.52477616,0.954683,0.43510951,1.5228544,0.09378243,0.09378243,-0.19814123,-0.19814123,1.235238,0.0024389087,-0.095256742,0.20911571,1.1112442,-0.33285554,-0.33285554,-0.27201942,-0.27201942,0.64678769,-0.24809293,-0.21833288,-0.33423689,-0.34525337,1.0993283,1.3231135,-0.67192278,3.2701127,-0.29098094,-0.29098094,1.9293664,-0.13619476,-1.271303,-1.271303,-0.64426475,3.8695787,0.38439492,0.38439492,0.44537852,0.44537852,-99,-99,-99,-99,2.1072611,0.0090338911,0.0090338911,0.018358818,0.018358818,0,0,0,0,2.1072611,0.0090338911,0.0090338911,0.018358818,0.018358818,0,0,0,0,2.1554007,0.21788267,0.21788267,0.25108571,0.25108571,-99,-99,-99,-99,1.9671245,0.61999591,0.61999591,0.66736685,0.66736685,1,1,1,1,1.0712393,0.014570888,0.014570888,0.027509334,0.027509334,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0039158,0.46655156,0.46655156,0.50032884,0.50032884,1,1,1,1,3.9799438,0.68772177,0.54418428,-0.23483799,-0.79399925,1.1942738,-1.5005359,0.16852055,-1.1839239,-1.9391169,1,-0.11584461,-0.11584461,1
-32.625849,0.99138517,0.039186495,7,127,0,56.519491,-0.3490676,-0.56682861,-1.5648168,1.0555328,1,0.32338428,0,0.94626773,1.3867004,1.0980623,0.97340507,1.4589287,-0.88116437,-0.39313183,-1.1062344,-0.84081656,-0.45882902,1.3259078,1.1863268,0.30214812,1.0724361,-1.8282159,-0.54577066,-1.2035319,-1.1700691,0.22872639,-0.17570593,-1.5896845,0.22255533,1.779317,-0.87203284,0.61595886,-1.667761,0.3544446,-0.45387444,1.2794088,0.63822597,-0.61836163,0.08553751,-0.15950645,0.60568053,-0.37431039,-0.37431039,-0.34437782,-0.34437782,-0.88116437,-0.59579593,-0.6319317,-0.64609575,0.28451181,-0.53486421,-0.53486421,-0.39313735,-0.39313735,-0.39313183,-0.50331181,-0.5529563,-0.68035837,-0.3490676,1.0555328,-1.5648168,-0.56682861,1.922938,0.49241188,0.49241188,1.2057408,1.8457181,0.20270017,0.20270017,1.4410477,1.0251847,0.21545405,0.21545405,0.24711491,0.24711491,-99,-99,-99,-99,0.19535908,0.05753325,0.05753325,0.066295432,0.066295432,0,0,0,0,0.19535908,0.05753325,0.05753325,0.066295432,0.066295432,0,0,0,0,0.92994909,0.1455438,0.1455438,0.16893653,0.16893653,-99,-99,-99,-99,1.012514,0.46417028,0.46417028,0.49710654,0.49710654,1,1,1,1,0.19294457,0.12394859,0.12394859,0.13336262,0.13336262,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9448394,0.36080542,0.36080542,0.38878136,0.38878136,1,1,1,1,1.6121824,-0.58005352,-0.43710144,-0.46300832,-0.076691436,1.6461198,-0.19860093,-0.3640003,-0.092496668,-0.3072515,1,0.32338428,0.32338428,1
-31.80249,0.990427,0.039186495,7,127,0,47.928358,-1.3175363,-0.67750162,1.3391421,1.1980796,1,0.28324753,0,0.95904684,2.4340301,0.21744977,-0.99106195,-1.0728632,1.4769431,0.39054609,-0.37203706,0.017394768,1.7049678,-0.46561228,-1.6644287,-0.23125851,-1.3014337,1.8180777,-0.55543994,0.67590023,2.3411912,-0.52077839,-0.321508,1.2483296,-0.54121364,-1.787328,1.3306246,-0.88377072,1.4554495,0.66485172,0.47655019,-0.62278941,-0.26126631,0.37636507,-0.43525834,0.30902234,0.017620576,-0.063639941,-0.063639941,-0.58951428,-0.58951428,1.4769431,-0.43124433,-0.43104013,0.14253855,-0.11597951,-0.52491456,-0.52491456,-0.68597878,-0.68597878,0.39054609,-0.50516975,-0.5018528,-0.43804227,-1.3175363,1.1980796,1.3391421,-0.67750162,5.9245024,0.14991705,0.14991705,0.047284402,0.4016325,-1.8168989,-1.8168989,-3.1780697,2.9526348,0.62912434,0.62912434,0.71674345,0.71674345,-99,-99,-99,-99,1.4768319,0.061781473,0.061781473,0.078657662,0.078657662,0,0,0,0,1.4768319,0.061781473,0.061781473,0.078657662,0.078657662,0,0,0,0,1.0414428,0.012179017,0.012179017,0.016140229,0.016140229,-99,-99,-99,-99,1.7183233,0.79317359,0.79317359,0.84660702,0.84660702,1,1,1,1,0.85946107,0.07789149,0.07789149,0.092909296,0.092909296,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55024495,0.078178849,0.078178849,0.086649246,0.086649246,1,1,1,1,-0.22720301,-1.8580643,-1.1324965,0.088488101,-0.26336604,-1.295719,0.014538497,-0.68668992,-0.59484702,-0.87047527,1,0.28324753,0.28324753,1
-30.142278,0.99081317,0.039186495,7,127,0,47.496548,-1.8517713,-1.2159341,-1.6052619,1.4793772,1,-0.16186126,0,0.98681352,2.3242327,0.51624656,0.32650393,0.57079235,-0.59806255,0.06573117,-0.68479988,0.032692821,-0.34245456,-0.39266512,1.3351591,-0.048578655,1.2795203,-0.6386279,-0.94327115,-0.39760497,-2.0356438,1.0216375,-0.26170531,-1.528646,-0.064345697,2.2313673,-0.75878885,1.5493619,-0.81535302,-1.250217,-0.068290563,0.54528679,0.24164877,-0.27046589,0.079337424,-0.67630756,0.11048228,-0.41669602,-0.41669602,-0.34666502,-0.34666502,-0.59806255,-0.66647689,-0.66129927,-0.72824292,0.13097838,-0.65544665,-0.65544665,-0.52019262,-0.52019262,0.06573117,-0.58203306,-0.58844825,-0.72211815,-1.8517713,1.4793772,-1.6052619,-1.2159341,5.4020578,-0.19421363,-0.19421363,0.26651052,1.2127551,0.28361962,0.28361962,0.45465922,1.1835092,0.53135516,0.53135516,0.59640861,0.59640861,-99,-99,-99,-99,0.31217473,0.023406026,0.023406026,0.033525673,0.033525673,0,0,0,0,0.31217473,0.023406026,0.023406026,0.033525673,0.033525673,0,0,0,0,0.39191807,0.030052244,0.030052244,0.035521416,0.035521416,-99,-99,-99,-99,1.0878921,0.72894113,0.72894113,0.77227496,0.77227496,1,1,1,1,0.28695377,0.032109625,0.032109625,0.043411576,0.043411576,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55639519,0.17035614,0.17035614,0.18340352,0.18340352,1,1,1,1,0.49947032,-0.94462944,-1.1615829,-1.7884358,-0.17247175,0.38200434,-0.58492427,-0.5464771,-1.1021056,-1.3410187,1,-0.16186126,-0.16186126,1
-35.305894,0.96724449,0.039186495,7,127,0,47.270473,-0.22074168,-0.5112921,2.3219662,-1.1240847,1,0.40472197,0,0.91443979,2.0804108,1.2199997,-0.13764928,-0.9335672,-0.73831322,0.4384403,0.11927752,-0.6029219,1.4988659,0.16063123,-1.7095862,-0.12685755,-0.72237565,0.23546422,-0.69808433,0.16854996,2.3041076,-0.6549576,-0.24147372,2.8560114,-0.10589752,-1.8440628,0.89332648,-1.5249491,1.064799,1.1605072,-0.064227718,0.046974006,0.080853225,-0.1559121,0.15025699,0.16800245,0.15167122,0.59487169,0.59487169,-0.0058415162,-0.0058415162,-0.73831322,0.29767967,0.25451995,0.71495772,-0.17575598,-0.4317372,-0.4317372,-0.80741838,-0.80741838,0.4384403,-0.70358189,-0.70814972,-0.24651193,-0.22074168,-1.1240847,2.3219662,-0.5112921,4.3281092,1.0272251,1.0272251,1.4883994,5.8647902,-0.37444599,-0.37444599,2.2787536,3.6052612,0.54948075,0.54948075,0.6422617,0.6422617,-99,-99,-99,-99,-0.25156165,0.10703836,0.10703836,0.12043384,0.12043384,0,0,0,0,-0.25156165,0.10703836,0.10703836,0.12043384,0.12043384,0,0,0,0,0.91839339,0.15677715,0.15677715,0.1782083,0.1782083,-99,-99,-99,-99,1.8987525,0.74126969,0.74126969,0.80141232,0.80141232,1,1,1,1,-0.13248786,0.14439867,0.14439867,0.150277,0.150277,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9491261,0.36868168,0.36868168,0.39449351,0.39449351,1,1,1,1,1.0286995,0.13836109,0.25822402,0.69705961,-0.40223785,0.096150802,-0.22952654,-0.91735663,0.045773103,-0.059210271,1,0.40472197,0.40472197,1
-33.910713,0.98024043,0.039186495,6,63,0,53.272805,-0.24133812,-2.5939355,0.72926509,0.78803617,1,0.37625333,0,0.92651683,3.3266865,1.3968257,0.98945657,-1.0555408,-1.0997833,0.75985307,0.57269688,0.78594242,-1.9343544,0.017971664,0.45402969,-0.15690307,1.1957154,0.55170241,-1.5545627,-0.1944691,-0.4040806,-0.36991152,-0.053319659,-0.92369552,0.2026429,0.11667096,-0.49135402,0.61249197,-0.44904157,-0.050549725,0.42094826,0.2356729,0.036262302,-0.69032675,0.23095863,0.34843659,-0.075871493,0.61847423,0.61847423,1.632971,1.632971,-1.0997833,1.5324653,1.6182958,0.59570729,-0.41560437,-0.79777733,-0.79777733,-0.54360259,-0.54360259,0.75985307,-0.83410935,-0.8262858,-1.0133354,-0.24133812,0.78803617,0.72926509,-2.5939355,11.066843,1.7483744,1.7483744,1.9511221,284.07848,86.423365,86.423365,26.631464,10.377364,1.3410607,1.3410607,1.5584247,1.5584247,-99,-99,-99,-99,2.7087931,0.24794656,0.24794656,0.29390863,0.29390863,0,0,0,0,2.7087931,0.24794656,0.24794656,0.29390863,0.29390863,0,0,0,0,1.0252036,0.19617238,0.19617238,0.22226741,0.22226741,-99,-99,-99,-99,3.2213917,1.1580418,1.1580418,1.2483688,1.2483688,1,1,1,1,0.84087667,0.21410848,0.21410848,0.23543413,0.23543413,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56403019,0.38772405,0.38772405,0.40845829,0.40845829,1,1,1,1,0.57816433,-0.69213435,-1.1791373,5.1289657,0.99294994,0.15458346,-0.86648065,-0.95457085,-0.64475852,-1.2687445,1,0.37625333,0.37625333,1
