# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_9352f2978f9c92bdf5836f051acab238_model
# start_datetime = 2024-11-15 13:23:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-6720725f587c.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_9352f2978f9c92bdf5836f051acab238-202411151323-1-825814.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_9352f2978f9c92bdf5836f051acab238-profile-202411151323-1-863bd3.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_9352f2978f9c92bdf5836f051acab238_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.2.1,eta_anc.1.2,eta_anc.2.2,z_drift.1.1.1,z_drift.2.1.1,z_drift.1.2.1,z_drift.2.2.1,z_drift.1.3.1,z_drift.2.3.1,z_drift.1.4.1,z_drift.2.4.1,z_drift.1.5.1,z_drift.2.5.1,z_drift.1.6.1,z_drift.2.6.1,z_drift.1.7.1,z_drift.2.7.1,z_drift.1.8.1,z_drift.2.8.1,z_drift.1.1.2,z_drift.2.1.2,z_drift.1.2.2,z_drift.2.2.2,z_drift.1.3.2,z_drift.2.3.2,z_drift.1.4.2,z_drift.2.4.2,z_drift.1.5.2,z_drift.2.5.2,z_drift.1.6.2,z_drift.2.6.2,z_drift.1.7.2,z_drift.2.7.2,z_drift.1.8.2,z_drift.2.8.2,terminal_drift.1.1.1,terminal_drift.2.1.1,terminal_drift.1.2.1,terminal_drift.2.2.1,terminal_drift.1.3.1,terminal_drift.2.3.1,terminal_drift.1.4.1,terminal_drift.2.4.1,terminal_drift.1.5.1,terminal_drift.2.5.1,terminal_drift.1.1.2,terminal_drift.2.1.2,terminal_drift.1.2.2,terminal_drift.2.2.2,terminal_drift.1.3.2,terminal_drift.2.3.2,terminal_drift.1.4.2,terminal_drift.2.4.2,terminal_drift.1.5.2,terminal_drift.2.5.2,eta.1.1.1,eta.2.1.1,eta.1.2.1,eta.2.2.1,eta.1.3.1,eta.2.3.1,eta.1.4.1,eta.2.4.1,eta.1.5.1,eta.2.5.1,eta.1.6.1,eta.2.6.1,eta.1.7.1,eta.2.7.1,eta.1.8.1,eta.2.8.1,eta.1.9.1,eta.2.9.1,eta.1.1.2,eta.2.1.2,eta.1.2.2,eta.2.2.2,eta.1.3.2,eta.2.3.2,eta.1.4.2,eta.2.4.2,eta.1.5.2,eta.2.5.2,eta.1.6.2,eta.2.6.2,eta.1.7.2,eta.2.7.2,eta.1.8.2,eta.2.8.2,eta.1.9.2,eta.2.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.2.1.1.1,VCV_tips.1.2.1.1,VCV_tips.2.2.1.1,VCV_tips.1.3.1.1,VCV_tips.2.3.1.1,VCV_tips.1.4.1.1,VCV_tips.2.4.1.1,VCV_tips.1.5.1.1,VCV_tips.2.5.1.1,VCV_tips.1.6.1.1,VCV_tips.2.6.1.1,VCV_tips.1.7.1.1,VCV_tips.2.7.1.1,VCV_tips.1.8.1.1,VCV_tips.2.8.1.1,VCV_tips.1.9.1.1,VCV_tips.2.9.1.1,VCV_tips.1.1.2.1,VCV_tips.2.1.2.1,VCV_tips.1.2.2.1,VCV_tips.2.2.2.1,VCV_tips.1.3.2.1,VCV_tips.2.3.2.1,VCV_tips.1.4.2.1,VCV_tips.2.4.2.1,VCV_tips.1.5.2.1,VCV_tips.2.5.2.1,VCV_tips.1.6.2.1,VCV_tips.2.6.2.1,VCV_tips.1.7.2.1,VCV_tips.2.7.2.1,VCV_tips.1.8.2.1,VCV_tips.2.8.2.1,VCV_tips.1.9.2.1,VCV_tips.2.9.2.1,VCV_tips.1.1.1.2,VCV_tips.2.1.1.2,VCV_tips.1.2.1.2,VCV_tips.2.2.1.2,VCV_tips.1.3.1.2,VCV_tips.2.3.1.2,VCV_tips.1.4.1.2,VCV_tips.2.4.1.2,VCV_tips.1.5.1.2,VCV_tips.2.5.1.2,VCV_tips.1.6.1.2,VCV_tips.2.6.1.2,VCV_tips.1.7.1.2,VCV_tips.2.7.1.2,VCV_tips.1.8.1.2,VCV_tips.2.8.1.2,VCV_tips.1.9.1.2,VCV_tips.2.9.1.2,VCV_tips.1.1.2.2,VCV_tips.2.1.2.2,VCV_tips.1.2.2.2,VCV_tips.2.2.2.2,VCV_tips.1.3.2.2,VCV_tips.2.3.2.2,VCV_tips.1.4.2.2,VCV_tips.2.4.2.2,VCV_tips.1.5.2.2,VCV_tips.2.5.2.2,VCV_tips.1.6.2.2,VCV_tips.2.6.2.2,VCV_tips.1.7.2.2,VCV_tips.2.7.2.2,VCV_tips.1.8.2.2,VCV_tips.2.8.2.2,VCV_tips.1.9.2.2,VCV_tips.2.9.2.2,yrep.1.1.1,yrep.2.1.1,yrep.1.2.1,yrep.2.2.1,yrep.1.3.1,yrep.2.3.1,yrep.1.4.1,yrep.2.4.1,yrep.1.5.1,yrep.2.5.1,yrep.1.1.2,yrep.2.1.2,yrep.1.2.2,yrep.2.2.2,yrep.1.3.2,yrep.2.3.2,yrep.1.4.2,yrep.2.4.2,yrep.1.5.2,yrep.2.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-48.5448,0.999881,0.0172762,8,255,0,75.9839,-0.207253,-0.738741,0.955679,-0.187871,1,-0.234684,0,0.972072,1.20385,2.47071,0.0243535,-0.426295,-0.391721,1.40001,0.493488,-2.04982,-0.75902,1.76496,-0.702709,2.14389,-0.99957,-0.883894,-0.0542391,-0.472468,-0.0495127,2.04296,-1.17402,0.656955,-0.238283,0.188009,-0.47276,-0.304357,0.40369,1.12768,-0.264499,-3.55258,-0.0505928,0.452318,0.740957,-0.910947,-0.593123,0.365289,0.437087,-0.745732,-1.54775,0.781492,-1.31302,0.157522,-0.0539635,49.3699,0.766142,24.3981,-0.307287,-40.1831,-1.11775,21.9488,-151.969,-0.0070788,-2.98884,52.1196,-0.310697,-28.5746,0.497312,-156.761,-0.791449,-35.0206,-63.1072,-0.136908,-0.132882,2.57337,-1.1082,-1.36926,-1.1082,2.57337,-0.972933,-1.36926,-0.972933,1.58123,-0.391721,1.40001,-1.01007,1.89085,-1.03731,3.33486,-1.17415,-1.34848,-0.0389666,-4.51721,0.263054,-1.12182,0.263054,-4.51721,0.198923,-1.12182,0.198923,-0.355268,0.493488,-2.04982,0.264967,0.0140175,0.256968,-4.89099,0.315327,-1.13963,-0.207253,-0.187871,0.955679,-0.738741,1.44926,-0.698035,-0.698035,6.10439,9.31513,1.26189,1.26189,3.81071,1.63289,0.201972,0.167088,0.0382119,0.167088,0.201972,0.193194,0.0382119,0.193194,0.834533,-99,-99,-99,-99,-99,-99,-99,-99,0.795641,-0.0421074,-0.0429029,-0.0165272,-0.0429029,-0.0421074,-0.0426175,-0.0165272,-0.0426175,0.298031,0,0,0,0,0,0,0,0,0.795641,-0.0421074,-0.0429029,-0.0165272,-0.0429029,-0.0421074,-0.0426175,-0.0165272,-0.0426175,0.298031,0,0,0,0,0,0,0,0,3.11699,0.822314,0.687082,0.160598,0.687082,0.822314,0.788673,0.160598,0.788673,2.41299,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,-0.234684,-0.234684,1
-34.2987,0.999812,0.0172762,8,255,0,73.8136,-0.606594,-1.22423,-0.808901,0.881857,1,-0.189155,0,0.981947,1.22674,1.18493,0.54689,0.0798845,-1.42887,-0.204656,1.1292,0.580579,0.135041,-0.772872,0.658217,-0.841224,2.10265,1.60598,-0.535658,-0.950301,-1.11709,1.30606,0.975571,0.458499,-1.07735,1.06317,-0.649807,0.0787918,-0.712897,-0.651327,1.58681,0.704546,-0.0579776,-0.632848,-0.352571,0.259591,1.13849,-0.289228,0.644867,0.0302795,0.903225,0.420484,1.23212,-0.82844,-0.56774,48.98,0.408273,23.2578,-0.792106,-39.0081,0.230794,21.8531,-149.697,0.667034,0.716976,49.1554,0.684445,-25.9966,-0.302403,-155.165,0.148823,-34.2641,-64.4108,1.20461,-0.534435,-0.756455,-0.0190499,1.61043,-0.0190499,-0.756455,-0.353073,1.61043,-0.353073,-0.143672,-1.42887,-0.204656,-0.550205,-0.63829,-0.522295,-0.874571,-0.14814,1.61701,-0.0903775,0.240796,-0.518505,-0.206802,-0.518505,0.240796,-0.439551,-0.206802,-0.439551,-0.0864987,1.1292,0.580579,-0.532374,0.0221252,-0.476385,0.394296,-0.603847,-0.254682,-0.606594,0.881857,-0.808901,-1.22423,1.5049,-0.274957,-0.274957,1.40406,1.10854,0.0989228,0.0989228,0.644705,0.904243,0.210329,0.174629,0.039865,0.174629,0.210329,0.201404,0.039865,0.201404,0.670898,-99,-99,-99,-99,-99,-99,-99,-99,-0.00521994,-0.0332027,-0.0284091,-0.00712223,-0.0284091,-0.0332027,-0.0320413,-0.00712223,-0.0320413,-0.0482773,0,0,0,0,0,0,0,0,-0.00521994,-0.0332027,-0.0284091,-0.00712223,-0.0284091,-0.0332027,-0.0320413,-0.00712223,-0.0320413,-0.0482773,0,0,0,0,0,0,0,0,0.502974,0.171955,0.146016,0.036279,0.146016,0.171955,0.165587,0.036279,0.165587,0.41527,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.189155,-0.189155,1
-39.0799,0.999136,0.0172762,8,255,0,68.266,-2.20827,-0.408884,-0.372117,-0.382173,1,0.562492,0,0.826803,0.891122,0.629161,0.227924,-0.0466403,-0.110948,0.394962,0.243834,0.184825,0.70326,-1.15554,1.11563,2.04521,-0.510802,2.37517,0.459614,-0.478543,-1.20464,-0.695127,0.0452307,-0.00575813,1.24162,-0.481521,-0.727211,-0.850222,0.19087,-0.0273083,-0.583621,2.86275,1.01988,0.946759,1.30474,-0.538876,2.14481,0.388607,0.876737,0.0297674,2.18136,-0.298369,0.416394,-0.937242,-0.531275,47.7984,-0.0908144,24.5716,-0.251646,-37.6489,-0.465299,22.5938,-150.967,-0.0702703,-1.72262,49.4858,-0.186079,-26.286,-0.343581,-155.901,-0.329379,-33.688,-64.9632,0.104572,0.0551935,0.532562,0.202882,1.03083,0.202882,0.532562,0.277982,1.03083,0.277982,0.0260447,-0.110948,0.394962,0.331082,-0.226163,0.362995,0.776146,0.253247,1.09602,0.123043,1.08442,0.351161,0.825818,0.351161,1.08442,0.301095,0.825818,0.301095,-0.0868125,0.243834,0.184825,0.341341,-0.0968687,0.343989,1.19832,0.38604,0.847137,-2.20827,-0.382173,-0.372117,-0.408884,0.794098,0.315366,0.315366,0.395843,0.174716,0.0301714,0.0301714,0.455853,0.166574,0.0853075,0.0740355,0.0200057,0.0740355,0.0853075,0.0825958,0.0200057,0.0825958,0.15785,-99,-99,-99,-99,-99,-99,-99,-99,0.0668009,0.0353513,0.0304801,0.00801444,0.0304801,0.0353513,0.0341727,0.00801444,0.0341727,0.0676291,0,0,0,0,0,0,0,0,0.0668009,0.0353513,0.0304801,0.00801444,0.0304801,0.0353513,0.0341727,0.00801444,0.0341727,0.0676291,0,0,0,0,0,0,0,0,0.239534,0.0536993,0.0447726,0.0104175,0.0447726,0.0536993,0.051473,0.0104175,0.051473,0.169248,-99,-99,-99,-99,-99,-99,-99,-99,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0.562492,0.562492,1
-30.5505,0.999416,0.0172762,10,1023,0,67.2087,-0.743795,-0.801549,1.14019,0.221618,1,0.118976,0,0.992897,0.784765,1.14554,0.642677,0.31772,-0.198579,0.33653,-0.790162,0.305675,-2.27763,-0.264899,-0.00792118,-0.873256,1.31093,-0.461151,0.53623,1.42883,1.13743,1.00401,-0.405877,1.49728,-0.876428,1.43778,1.23664,0.340266,0.139284,2.56494,-1.42397,0.118773,-0.508144,0.136127,-0.174673,-0.593092,-0.336344,0.588027,-0.862687,-0.565747,-0.754807,-0.161688,0.900344,0.124008,-0.658144,40.9606,0.46666,38.7291,0.254645,-45.8072,-0.219411,27.4185,-159.036,0.0139724,-1.64603,47.8959,-0.022384,-22.0316,-0.206035,-136.246,0.419089,-31.8027,-64.7026,-0.235839,0.0410037,1.03923,-1.41366,0.584213,-1.41366,1.03923,-1.55125,0.584213,-1.55125,1.45903,-0.198579,0.33653,-1.62147,0.480619,-1.62114,0.8385,-1.4615,0.568729,-0.152044,1.19233,-1.10433,0.321343,-1.10433,1.19233,-1.10704,0.321343,-1.10704,1.36182,-0.790162,0.305675,-1.18421,1.77458,-1.2364,1.26062,-1.21849,0.316249,-0.743795,0.221618,1.14019,-0.801549,0.615857,0.106957,0.106957,1.31226,2.363,1.27142,1.27142,1.17011,0.585166,0.0868622,0.0717824,0.0162885,0.0717824,0.0868622,0.0830689,0.0162885,0.0830689,0.338021,-99,-99,-99,-99,-99,-99,-99,-99,0.390146,0.0300915,0.0228589,0.00338116,0.0228589,0.0300915,0.0282019,0.00338116,0.0282019,0.208468,0,0,0,0,0,0,0,0,0.390146,0.0300915,0.0228589,0.00338116,0.0228589,0.0300915,0.0282019,0.00338116,0.0282019,0.208468,0,0,0,0,0,0,0,0,0.703885,0.175636,0.14685,0.0344664,0.14685,0.175636,0.168476,0.0344664,0.168476,0.522974,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0.118976,0.118976,1
-26.3504,0.999979,0.0172762,8,255,0,55.1364,-1.34409,-0.364887,0.0527917,0.76067,1,-0.369484,0,0.929237,0.741711,0.871113,-0.711523,-0.577044,-0.141828,0.0731024,-0.509133,-0.351398,1.76947,0.19253,-0.765142,0.898816,-1.05514,0.718283,0.190637,-1.23856,-0.759682,-0.794559,0.403044,-1.05926,1.44712,-1.09224,-0.936722,-0.658555,0.305314,-1.37115,0.762992,0.312163,1.06946,-0.281638,-0.567484,0.00778145,-0.126691,0.0870692,0.602463,0.386922,0.470377,1.12077,-1.23409,0.193134,0.230563,42.4348,0.160073,39.0364,-0.370694,-48.3536,-0.127258,28.1554,-159.875,0.232822,0.766038,46.0974,-0.373073,-22.594,-0.0765692,-137.285,0.372213,-28.9181,-63.6997,0.758969,-0.452635,-0.0949302,0.0758356,-0.0913008,0.0758356,-0.0949302,0.155056,-0.0913008,0.155056,-0.372602,-0.141828,0.0731024,0.328091,-0.114941,0.308179,0.0136003,0.190315,-0.07359,-1.05226,-1.33025,-0.835405,-1.13481,-0.835405,-1.33025,-0.967396,-1.13481,-0.967396,-1.40098,-0.509133,-0.351398,-0.988397,-1.22206,-0.960018,-1.31109,-0.813729,-1.12873,-1.34409,0.76067,0.0527917,-0.364887,0.550135,-0.238729,-0.238729,0.758839,0.203944,-0.0179497,-0.0179497,1.00241,0.188939,0.0676604,0.0574153,0.0142262,0.0574153,0.0676604,0.0651441,0.0142262,0.0651441,0.162359,-99,-99,-99,-99,-99,-99,-99,-99,-0.0495757,-0.0273972,-0.0235476,-0.00609927,-0.0235476,-0.0273972,-0.0264638,-0.00609927,-0.0264638,-0.0524676,0,0,0,0,0,0,0,0,-0.0495757,-0.0273972,-0.0235476,-0.00609927,-0.0235476,-0.0273972,-0.0264638,-0.00609927,-0.0264638,-0.0524676,0,0,0,0,0,0,0,0,0.489858,0.104445,0.0868767,0.0200278,0.0868767,0.104445,0.100056,0.0200278,0.100056,0.339354,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,-0.369484,-0.369484,1
-25.0441,0.99651,0.0172762,10,1023,0,62.8208,-1.21731,-0.261861,1.04752,1.99551,1,-0.111357,0,0.99378,1.00122,0.538016,0.182275,-0.722517,0.00866583,-0.301424,-0.772332,0.835059,-0.433308,-0.36902,0.928564,-1.04304,1.09975,-0.553528,-0.125122,1.36925,0.693036,0.739414,-0.344702,1.02319,-1.42911,0.888044,1.14591,0.229834,-0.89471,1.33612,-0.789377,-0.0347921,-0.777149,0.382308,0.549098,0.075178,0.184729,-0.065511,-0.689659,-0.652289,-0.583905,-1.19884,1.29771,-0.232041,0.667745,50.6089,0.254331,53.6867,-0.237486,-36.5843,-0.132079,34.293,-179.815,-0.177185,0.67946,53.5876,0.0323667,-31.6115,0.242905,-146.373,0.130569,-25.4381,-68.6409,-0.22075,-0.682935,-0.278194,-0.926821,-0.210523,-0.926821,-0.278194,-1.03362,-0.210523,-1.03362,0.251814,0.00866583,-0.301424,-0.878827,-0.130097,-0.849625,-0.378201,-0.74602,-0.220747,-1.81028,-0.014631,-2.65981,-0.0757083,-2.65981,-0.014631,-2.63789,-0.0757083,-2.63789,0.399218,-0.772332,0.835059,-2.34177,0.795177,-2.35942,0.193948,-2.44805,-0.0452213,-1.21731,1.99551,1.04752,-0.261861,1.00245,-0.0599853,-0.0599853,0.289461,0.271412,-0.16308,-0.16308,-0.690053,0.635435,0.126885,0.106878,0.0259969,0.106878,0.126885,0.121928,0.0259969,0.121928,0.386019,-99,-99,-99,-99,-99,-99,-99,-99,0.618458,0.0136455,0.00827715,-0.000776577,0.00827715,0.0136455,0.0121865,-0.000776577,0.0121865,0.227106,0,0,0,0,0,0,0,0,0.618458,0.0136455,0.00827715,-0.000776577,0.00827715,0.0136455,0.0121865,-0.000776577,0.0121865,0.227106,0,0,0,0,0,0,0,0,0.95737,0.0437141,0.0352789,0.00765293,0.0352789,0.0437141,0.0415397,0.00765293,0.0415397,0.320763,-99,-99,-99,-99,-99,-99,-99,-99,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.111357,-0.111357,1
-30.8036,0.997787,0.0172762,8,255,0,51.5801,-0.354949,-1.41673,0.538478,0.0850115,1,-0.123192,0,0.992383,0.368254,0.828529,-0.288711,0.010965,-1.99534,0.57467,0.0432561,1.59006,1.48451,2.05487,-0.11937,-0.768424,-0.65769,-0.525118,-1.52915,-0.134672,1.7754,0.0388775,-0.60923,0.473142,1.50821,-0.533475,0.485267,0.0290074,0.943569,1.23722,0.586842,0.444385,-0.889952,0.449607,0.371924,0.810778,-1.58827,0.0813222,0.112349,0.79635,-0.127468,-0.279432,-1.31994,0.540966,-0.118129,49.798,-0.0369484,52.625,0.379989,-37.94,0.14112,36.503,-180.217,0.641126,-0.713615,51.6842,0.138319,-31.2049,-0.0358703,-144.715,0.0192166,-25.9885,-69.5608,-0.190345,-1.65491,0.856957,-1.22168,0.372724,-1.22168,0.856957,-1.18256,0.372724,-1.18256,1.01335,-1.99534,0.57467,-1.23784,1.08379,-1.23883,0.875008,-1.26407,0.375631,-0.0642073,0.799622,0.32209,0.571135,0.32209,0.799622,0.416911,0.571135,0.416911,0.675101,0.0432561,1.59006,0.509793,1.48093,0.525139,0.974655,0.396023,0.592084,-0.354949,0.0850115,0.538478,-1.41673,0.135611,-0.037587,-0.037587,0.68646,0.293814,0.0677531,0.0677531,0.246335,0.108337,0.019069,0.0157873,0.00358957,0.0157873,0.019069,0.0182455,0.00358957,0.0182455,0.0685793,-99,-99,-99,-99,-99,-99,-99,-99,0.032832,-0.00152375,-0.0017562,-0.000852848,-0.0017562,-0.00152375,-0.00159924,-0.000852848,-0.00159924,0.0155763,0,0,0,0,0,0,0,0,0.032832,-0.00152375,-0.0017562,-0.000852848,-0.0017562,-0.00152375,-0.00159924,-0.000852848,-0.00159924,0.0155763,0,0,0,0,0,0,0,0,0.229192,0.0838014,0.0712002,0.017726,0.0712002,0.0838014,0.0807097,0.017726,0.0807097,0.198162,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,-0.123192,-0.123192,1
-41.1211,0.996977,0.0172762,10,1023,0,73.2844,-0.228844,-1.51363,-0.34804,0.403036,1,-0.304162,0,0.95262,2.06412,1.21241,-0.216747,-1.27734,0.793103,0.0966785,0.526651,-0.0176001,-1.50638,-0.111514,-0.11579,1.2224,0.146073,0.726503,1.59593,-0.411845,-1.76862,0.822107,1.24146,1.48394,-0.776308,1.2659,-1.76511,-0.835129,0.471837,0.565843,-0.634374,-0.661647,1.48064,-1.18613,0.589237,-0.293817,0.898249,0.183916,0.616535,-1.61569,-0.856379,1.56612,1.61957,-2.01982,-1.70995,52.9908,-0.312291,59.0802,0.0384419,-39.7366,-0.624235,44.0301,-178.641,2.24337,-0.139651,44.8593,-0.127439,-40.9027,-0.035067,-141.335,-0.0786907,-25.3707,-73.528,1.00623,0.459973,1.44008,-2.0694,1.35193,-2.0694,1.44008,-2.10949,1.35193,-2.10949,-0.146126,0.793103,0.0966785,-2.1499,-0.105661,-2.15744,1.47495,-2.09985,1.35285,-0.426915,-0.863087,-0.0928494,-1.39522,-0.0928494,-0.863087,-0.310559,-1.39522,-0.310559,-0.548809,0.526651,-0.0176001,-0.0193567,-0.0597056,-0.0442636,-0.966788,0.17412,-1.43298,-0.228844,0.403036,-0.34804,-1.51363,4.26061,-0.761185,-0.761185,1.46994,7.55604,1.15259,1.15259,0.792468,3.46353,0.62207,0.512428,0.113751,0.512428,0.62207,0.594489,0.113751,0.594489,2.26988,-99,-99,-99,-99,-99,-99,-99,-99,0.0261208,-0.0874628,-0.0754103,-0.019514,-0.0754103,-0.0874628,-0.0845629,-0.019514,-0.0845629,-0.112606,0,0,0,0,0,0,0,0,0.0261208,-0.0874628,-0.0754103,-0.019514,-0.0754103,-0.0874628,-0.0845629,-0.019514,-0.0845629,-0.112606,0,0,0,0,0,0,0,0,0.447505,0.172128,0.147264,0.037656,0.147264,0.172128,0.166064,0.037656,0.166064,0.380207,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.304162,-0.304162,1
-35.903,0.998921,0.0172762,8,255,0,77.4565,-0.514693,-0.529356,-0.720562,0.486112,1,-0.546101,0,0.837719,1.05152,0.241608,1.05227,-0.0157597,-2.51535,-0.0252499,0.0108127,-0.0184098,0.812465,1.20024,1.64518,0.579918,-1.13462,0.428444,0.129762,2.12032,-1.39032,-1.62611,1.30117,1.06218,1.50439,0.970167,-0.0820086,-0.257396,-2.63967,0.954989,0.317351,0.659004,0.0505359,0.211895,-0.620513,0.51942,0.48029,1.86627,1.30379,0.789652,-0.324904,-1.67174,-0.316107,1.00015,-0.0647192,52.4703,0.882627,59.1722,-0.0429162,-42.1921,0.506996,43.9625,-177.17,-0.171909,-0.0235092,47.1972,-0.0288452,-39.7948,0.0164272,-140.397,0.0338054,-22.4354,-73.1145,0.263335,-0.467953,1.58974,0.00674694,1.12627,0.00674694,1.58974,0.223821,1.12627,0.223821,1.2569,-2.51535,-0.0252499,-0.0716397,1.09341,-0.0129609,1.59958,-0.207491,1.11757,-0.513093,0.451884,-0.863205,0.214728,-0.863205,0.451884,-0.87536,0.214728,-0.87536,0.3606,0.0108127,-0.0184098,-0.945242,0.0976719,-0.949758,0.370691,-0.913181,0.203492,-0.514693,0.486112,-0.720562,-0.529356,1.1057,-0.13874,-0.13874,0.0583743,0.872509,0.144023,0.144023,0.187394,0.68461,0.155238,0.128793,0.0293166,0.128793,0.155238,0.148623,0.0293166,0.148623,0.501365,-99,-99,-99,-99,-99,-99,-99,-99,0.0439794,-0.0141441,-0.0125125,-0.00349376,-0.0125125,-0.0141441,-0.0137671,-0.00349376,-0.0137671,-0.000344689,0,0,0,0,0,0,0,0,0.0439794,-0.0141441,-0.0125125,-0.00349376,-0.0125125,-0.0141441,-0.0137671,-0.00349376,-0.0137671,-0.000344689,0,0,0,0,0,0,0,0,0.0399746,0.00696909,0.00592737,0.00149744,0.00592737,0.00696909,0.00671279,0.00149744,0.00671279,0.0210281,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.546101,-0.546101,1
-36.0361,0.981663,0.0172762,8,255,0,73.0963,-0.0199472,-2.14459,-0.430951,-0.0314117,1,-0.0165773,0,0.999863,1.39957,0.674493,-1.21357,-0.3341,2.12703,1.43983,0.391646,-0.471883,-0.679046,-0.231321,-1.25276,1.51932,1.09221,-0.648636,-1.28764,-0.147525,0.731151,1.17951,-0.412639,1.26652,-0.925576,-0.997893,1.09076,-0.339629,0.202495,0.785435,-0.681703,0.378976,0.513897,0.141196,0.149268,-0.321795,2.32369,-0.57191,1.11161,-0.242439,1.56578,-0.199054,-0.768394,0.765071,-1.54059,51.4819,-0.911541,56.7227,-0.298686,-43.2096,-0.536277,46.8424,-176.642,-0.878037,-0.189652,46.5799,0.022585,-40.9458,0.0263042,-137.704,-0.0867931,-24.1296,-73.394,0.227243,0.860078,1.51059,0.20333,-0.555424,0.20333,1.51059,-0.0734875,-0.555424,-0.0734875,0.0989373,2.12703,1.43983,0.156743,0.80299,0.0978811,1.69342,0.353844,-0.524794,-0.108051,-0.0776947,-0.00801934,-0.141019,-0.00801934,-0.0776947,-0.0541992,-0.141019,-0.0541992,-0.13435,0.391646,-0.471883,-0.00271309,-0.0640374,-0.0176818,-0.0392224,0.0377415,-0.140614,-0.0199472,-0.0314117,-0.430951,-2.14459,1.95879,-0.0156489,-0.0156489,0.45494,72.5153,-1.08385,-1.08385,0.121942,1.93668,0.29295,0.240222,0.0525101,0.240222,0.29295,0.279638,0.0525101,0.279638,1.16422,-99,-99,-99,-99,-99,-99,-99,-99,-0.0396167,-0.00423344,-0.0032563,-0.000496012,-0.0032563,-0.00423344,-0.00398042,-0.000496012,-0.00398042,-0.0238024,0,0,0,0,0,0,0,0,-0.0396167,-0.00423344,-0.0032563,-0.000496012,-0.0032563,-0.00423344,-0.00398042,-0.000496012,-0.00398042,-0.0238024,0,0,0,0,0,0,0,0,0.10506,0.0503134,0.0434557,0.0115258,0.0434557,0.0503134,0.0486558,0.0115258,0.0486558,0.0981422,-99,-99,-99,-99,-99,-99,-99,-99,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0165773,-0.0165773,1
