# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_532c881ac263db3d650eb12d5f0d743c_model
# start_datetime = 2024-11-15 13:09:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-6720437fc6.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_532c881ac263db3d650eb12d5f0d743c-202411151309-1-1e2477.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_532c881ac263db3d650eb12d5f0d743c-profile-202411151309-1-4884b7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_532c881ac263db3d650eb12d5f0d743c_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,dist_z.1.1,dist_z.2.1,dist_z.3.1,dist_z.4.1,dist_z.5.1,dist_z.1.2,dist_z.2.2,dist_z.3.2,dist_z.4.2,dist_z.5.2,rho_dist.1,rho_dist.2,sigma_dist.1,sigma_dist.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,dist_v.1.1,dist_v.2.1,dist_v.3.1,dist_v.4.1,dist_v.5.1,dist_v.1.2,dist_v.2.2,dist_v.3.2,dist_v.4.2,dist_v.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-43.5919,0.998756,0.0160028,8,255,0,70.7936,-0.148668,-2.11681,0.556429,-1.27483,1,-0.389762,0,0.920916,0.35328,0.88361,-2.17935,-2.34818,0.0717892,0.258392,2.13702,1.20957,-0.221926,0.953751,1.05959,0.75055,-1.32064,0.845278,1.18583,0.662394,-0.148729,1.78401,-1.3137,0.684296,0.623847,-0.693217,0.381648,0.163892,0.0953826,-0.174362,-0.0150473,-0.429809,0.209724,0.765329,0.415976,-0.0724504,-1.37137,1.19373,0.425845,-0.651789,1.80262,-0.0717238,-0.115935,-1.20124,-0.105309,0.584455,-0.322308,0.637598,0.0510734,0.0826353,0.552769,1.25072,-2.10482,-1.53453,-1.53453,-1.50913,-1.50913,0.0717892,-1.22889,-1.21707,-1.28377,-0.208224,-0.141134,-0.141134,-0.136804,-0.136804,0.258392,-0.0881892,-0.0847958,-0.106636,-0.148668,-1.27483,0.556429,-2.11681,0.124807,-0.121669,-0.121669,0.780766,0.138401,-0.0751715,-0.0751715,0.229691,0.0829493,0.01421,0.01421,0.0163642,0.0163642,-99,-99,-99,-99,-0.0396134,-0.0115232,-0.0115232,-0.0129021,-0.0129021,0,0,0,0,-0.0396134,-0.0115232,-0.0115232,-0.0129021,-0.0129021,0,0,0,0,0.201813,0.0764482,0.0764482,0.0859006,0.0859006,-99,-99,-99,-99,0.31946,-0.488959,1.35229,-0.0523626,0.296918,-1.34877,-0.118253,0.656235,-0.53019,-1.24435,0,0,0,0,0,1,2,3,2,2,1,-0.389762,-0.389762,1
-33.8477,0.990918,0.0160028,8,255,0,65.1157,-0.305931,-0.323458,-1.19257,0.977723,1,-0.616365,0,0.787461,0.108199,1.32622,0.245448,-0.0833335,-0.36763,0.529813,0.481866,-1.53126,1.20721,-1.78718,-0.458129,-0.506171,-0.697816,1.37266,-0.0088859,0.100318,0.205031,-0.256963,0.9331,-0.862315,-0.664865,0.108048,-0.977404,-0.0737838,-0.161574,0.0103985,0.152069,1.11435,0.507746,0.906643,0.468131,-0.559079,-1.56105,0.850049,0.268468,-0.898058,0.770062,-0.490924,1.06858,-0.0399678,-0.889827,0.763018,-0.721309,-0.587219,0.045354,0.185982,0.560128,0.806186,-0.292667,0.0742666,0.0742666,0.0229639,0.0229639,-0.36763,-0.0545508,-0.059328,-0.0200198,-0.00499776,-0.438472,-0.438472,-0.271892,-0.271892,0.529813,-0.314833,-0.270049,-0.449218,-0.305931,0.977723,-1.19257,-0.323458,0.011707,-0.0884453,-0.0884453,1.75885,1.62391,-0.411673,-0.411673,1.47445,0.475662,0.00433675,0.00433675,0.00588174,0.00588174,-99,-99,-99,-99,-0.50893,-0.025196,-0.025196,-0.0318462,-0.0318462,0,0,0,0,-0.50893,-0.025196,-0.025196,-0.0318462,-0.0318462,0,0,0,0,0.915919,0.205314,0.205314,0.236824,0.236824,-99,-99,-99,-99,0.202712,-0.678095,0.581449,-0.370465,0.353397,-0.0361081,-0.803612,0.633822,-0.466486,-0.123255,0,0,1,0,1,1,1,3,2,2,1,-0.616365,-0.616365,1
-38.7825,0.999583,0.0160028,8,255,0,62.5859,-0.481927,-0.431409,-1.04802,2.97252,1,0.650759,0,0.759285,0.192236,1.60976,-0.472629,-0.167083,-0.93983,0.733712,-0.22291,-1.71541,-1.06226,-1.41683,1.04375,-0.774238,-1.64346,1.14165,-0.619427,1.37101,-1.21164,0.283058,-0.19761,-1.1831,0.0262257,-0.275515,-1.42678,0.00426908,0.0508917,0.0183283,-0.0372188,1.28495,0.020644,0.385658,-0.0851939,-0.788568,-1.49626,0.985423,0.338235,-0.927384,0.48788,0.651373,0.163372,-0.00031176,-2.03322,0.676586,0.22072,0.764528,0.233188,0.141558,0.34009,1.59748,-0.322422,-0.335587,-0.335587,-0.364535,-0.364535,-0.93983,-0.607487,-0.616399,-0.598309,-1.55544,-2.30365,-2.30365,-1.95324,-1.95324,0.733712,-1.83352,-1.83837,-2.23347,-0.481927,2.97252,-1.04802,-0.431409,0.0369546,0.201379,0.201379,2.59132,0.46023,-0.194004,-0.194004,1.66658,0.24408,0.00291417,0.00291417,0.00345621,0.00345621,-99,-99,-99,-99,-0.272603,0.00468056,0.00468056,0.00190032,0.00190032,0,0,0,0,-0.272603,0.00468056,0.00468056,0.00190032,0.00190032,0,0,0,0,1.0949,0.305978,0.305978,0.352977,0.352977,-99,-99,-99,-99,0.200128,-0.490648,0.186002,0.472181,0.222016,-0.000395269,-2.57743,0.833269,0.265468,0.104457,1,0,0,0,1,1,1,3,2,3,1,0.650759,0.650759,1
-37.1661,0.970174,0.0160028,8,255,0,64.4475,-0.681709,-0.740993,1.39238,-1.29017,1,-0.474083,0,0.88048,0.348909,1.64602,0.483063,1.06643,0.359147,0.022246,0.0352733,1.72826,0.923222,1.36275,-0.894119,0.775024,1.65884,-0.863544,0.32843,-1.09711,1.01047,-0.00379515,0.217381,1.13874,0.106506,0.238613,0.704866,-0.054809,0.0980636,0.019389,0.195992,1.38516,-0.651228,0.149092,-0.0439226,-1.51108,-0.407309,2.62699,-0.291075,-0.251706,-0.144211,0.607448,0.0779315,0.959213,0.920817,0.0478995,0.149848,-0.841315,0.300547,0.204539,0.354742,0.316079,0.735083,0.866881,0.866881,0.806494,0.806494,0.359147,0.705065,0.725642,0.766378,0.245957,0.611718,0.611718,0.416144,0.416144,0.022246,0.547815,0.451279,0.668749,-0.681709,-1.29017,1.39238,-0.740993,0.121738,-0.272271,-0.272271,2.70938,0.769285,0.332927,0.332927,1.24854,0.409055,0.0114228,0.0114228,0.0132916,0.0132916,-99,-99,-99,-99,0.385269,-0.0061333,-0.0061333,-0.00256934,-0.00256934,0,0,0,0,0.385269,-0.0061333,-0.0061333,-0.00256934,-0.00256934,0,0,0,0,1.10387,0.306494,0.306494,0.351595,0.351595,-99,-99,-99,-99,-0.175792,-0.209617,-0.140723,0.0669422,-0.14591,0.547742,0.598355,0.0828484,0.399625,0.419024,1,0,1,0,1,2,2,1,2,1,1,-0.474083,-0.474083,1
-37.1979,0.997849,0.0160028,8,255,0,65.1096,-0.262916,-0.576149,-1.5848,1.71687,1,0.335054,0,0.942199,0.443177,0.997175,-0.622463,-0.321236,-0.170732,0.180361,-0.71287,-1.73238,-1.17968,-1.09,1.08223,-1.21727,-1.57187,0.882569,-0.221912,1.76012,-1.30421,0.312718,-0.500933,-0.869905,0.0386581,-0.94465,-0.461696,-0.0975067,0.118517,0.0969272,0.19249,-0.280896,-0.485904,-0.32267,-0.107179,-0.961432,-2.38178,0.37365,0.0736199,-0.29268,0.272912,0.823091,0.260487,0.104637,-0.787211,0.384358,0.223469,0.904621,0.0665096,0.036861,1.46081,1.30318,-0.319315,-0.672177,-0.672177,-0.674682,-0.674682,-0.170732,-0.717342,-0.742107,-0.783856,-0.618037,-0.909291,-0.909291,-0.656331,-0.656331,0.180361,-0.516817,-0.482788,-0.775696,-0.262916,1.71687,-1.5848,-0.576149,0.196406,0.148069,0.148069,0.994359,0.592584,-0.0363432,-0.0363432,0.754637,0.289509,0.0211707,0.0211707,0.0243683,0.0243683,-99,-99,-99,-99,-0.110781,0.00838407,0.00838407,0.00801921,0.00801921,0,0,0,0,-0.110781,0.00838407,0.00838407,0.00801921,0.00801921,0,0,0,0,0.461658,0.116227,0.116227,0.13397,0.13397,-99,-99,-99,-99,0.0892839,-0.354953,0.330979,1.00107,0.123854,0.119908,-0.902096,0.440451,0.256086,0.257931,0,1,1,1,0,2,1,2,2,3,1,0.335054,0.335054,1
-41.8551,0.998454,0.0160028,8,255,0,68.2612,-0.597629,-0.431576,0.341213,-0.271838,1,-0.125469,0,0.992098,0.391313,1.51535,0.14651,-1.7782,-0.353434,-0.0890824,-0.398602,0.472164,-1.38909,0.396048,0.0758095,1.71652,-0.479805,0.545878,-0.87835,-0.149302,-1.27976,0.882089,-1.04064,2.11387,-0.438609,-1.67276,-0.0952547,-0.0766563,-0.307578,0.217714,-0.0347844,0.470666,0.267394,0.765696,0.507061,0.429714,-1.76148,-0.634776,-0.978474,0.675752,0.508463,1.38189,-0.471341,0.322921,1.01146,1.29828,-0.200877,-1.53907,0.00604106,0.980451,1.246,1.22247,-0.30955,-0.558942,-0.558942,-0.471157,-0.471157,-0.353434,-0.415432,-0.409828,-0.503122,-1.43798,-2.71984,-2.71984,-2.49957,-2.49957,-0.0890824,-2.40307,-2.41404,-2.66181,-0.597629,-0.271838,0.341213,-0.431576,0.153126,-0.0744001,-0.0744001,2.29628,0.453916,0.570643,0.570643,2.30091,0.116508,0.0172896,0.0172896,0.0198895,0.0198895,-99,-99,-99,-99,0.154202,-0.00339345,-0.00339345,-0.00294301,-0.00294301,0,0,0,0,0.154202,-0.00339345,-0.00339345,-0.00294301,-0.00294301,0,0,0,0,1.51498,0.267848,0.267848,0.30923,0.30923,-99,-99,-99,-99,-1.09659,0.757324,0.569841,1.5487,-1.21094,0.358496,0.786708,1.41671,0.163172,0.150007,0,1,1,0,0,1,3,1,1,1,1,-0.125469,-0.125469,1
-40.5503,0.995977,0.0160028,8,255,0,69.9535,-0.336674,-0.233903,-0.399739,0.278226,1,0.155389,0,0.987853,0.621171,0.674994,0.0564612,1.90191,0.583223,0.283168,0.900103,-0.480114,1.5295,-0.290158,0.0470854,-2.10103,0.420718,-1.23096,0.222536,0.32341,0.50661,-0.67771,0.92394,-1.89715,0.368286,2.12208,0.372763,-0.0177296,-0.048172,-0.021667,-0.422949,-0.704858,-0.121956,-0.0516166,0.0333778,-0.36838,0.305675,3.45064,-0.86154,0.00601252,-0.121261,-0.443083,0.135083,-1.03439,-2.74141,0.0984634,0.100941,1.31054,0.899722,0.010094,1.14893,0.79,0.0440096,0.585451,0.585451,0.446981,0.446981,0.583223,0.593213,0.582428,0.71144,2.00555,2.25618,2.25618,2.18634,2.18634,0.283168,1.95605,1.96321,2.0624,-0.336674,0.278226,-0.399739,-0.233903,0.385854,0.0651526,0.0651526,0.455617,0.715142,-0.119686,-0.119686,0.831578,0.270839,0.0451428,0.0451428,0.0521501,0.0521501,-99,-99,-99,-99,0.0184124,0.00717504,0.00717504,0.00819922,0.00819922,0,0,0,0,0.0184124,0.00717504,0.00717504,0.00819922,0.00819922,0,0,0,0,0.371373,0.0546493,0.0546493,0.0633803,0.0633803,-99,-99,-99,-99,-0.927481,-0.829791,-0.63773,-0.988908,-0.930516,-0.925184,-2.45199,0.0880684,0.0902846,-0.60523,0,1,0,0,0,2,1,3,2,2,1,0.155389,0.155389,1
-45.6676,0.995773,0.0160028,8,255,0,70.9647,-1.86593,-1.62142,-0.961257,0.0326618,1,0.169271,0,0.98557,1.277,0.665788,-0.0835846,-1.35791,-0.160318,0.321102,-0.502568,0.610195,-1.44833,0.299249,-0.0742485,1.9134,-0.485928,1.00001,-0.480835,-0.325154,-0.634749,0.641984,-0.924122,1.89268,-0.307958,-2.05491,0.93703,-0.0174794,-0.130035,-0.144354,-0.696702,-1.07004,-0.142846,-0.217059,-0.242405,0.00135057,-1.09976,2.66251,-0.319652,-0.27719,0.917212,1.04483,-0.175716,1.51263,1.83338,0.827593,0.559973,-1.39043,0.00245428,0.299034,2.03313,0.841866,0.107139,-0.32176,-0.32176,-0.0994839,-0.0994839,-0.160318,-0.260835,-0.234094,-0.501999,-0.608719,-0.822562,-0.822562,-0.757746,-0.757746,0.321102,-0.731141,-0.736081,-0.817472,-1.86593,0.0326618,-0.961257,-1.62142,1.63074,0.143916,0.143916,0.443274,0.433061,0.00760358,0.00760358,0.136847,0.419582,0.159307,0.159307,0.178986,0.178986,-99,-99,-99,-99,0.0114784,0.0122254,0.0122254,0.0134097,0.0134097,0,0,0,0,0.0114784,0.0122254,0.0122254,0.0134097,0.0134097,0,0,0,0,0.131625,0.0449687,0.0449687,0.0508002,0.0508002,-99,-99,-99,-99,-0.456905,-0.39621,1.31105,1.49346,-0.503047,1.3961,2.11101,1.36675,1.15473,1.20737,0,1,1,1,0,1,1,1,2,2,1,0.169271,0.169271,1
-41.1607,1,0.0160028,8,255,0,66.2643,-0.579783,-0.40302,1.76358,-1.50074,1,-0.00147294,0,0.999999,0.541877,0.800007,-0.738578,0.320321,1.90539,-0.408446,0.903356,-0.161319,0.529224,-0.474827,-0.392964,-1.59199,-0.206284,-2.35688,-0.535121,-0.607226,0.0859658,0.11005,-1.43689,0.13302,1.37166,0.306052,-1.03669,0.211964,-0.0826163,0.330455,0.0675147,1.41175,0.112164,-0.161957,-0.0505208,0.00985453,-0.330105,0.988294,-0.301464,-0.747442,-0.323401,-0.0296864,0.818368,-1.2734,-0.801046,1.45752,-0.0575349,1.07142,0.0113105,0.115847,0.387242,1.68138,-0.595798,-0.171073,-0.171073,-0.217519,-0.217519,1.90539,0.101438,0.0960405,0.0935898,-0.574036,-0.768988,-0.768988,-0.786092,-0.786092,-0.408446,-0.879285,-0.89466,-0.856495,-0.579783,-1.50074,1.76358,-0.40302,0.29363,-0.000638526,-0.000638526,0.640011,0.509238,0.0841653,0.0841653,0.480609,0.302999,0.0342932,0.0342932,0.03975,0.03975,-99,-99,-99,-99,0.0965526,0.00473675,0.00473675,0.0063401,0.0063401,0,0,0,0,0.0965526,0.00473675,0.00473675,0.0063401,0.0063401,0,0,0,0,0.318454,0.0742889,0.0742889,0.0855789,0.0855789,-99,-99,-99,-99,-0.190004,-0.471091,-0.20383,-0.0187105,-0.0380082,-1.6561,-1.04593,1.89455,-0.647544,-1.49289,1,0,0,1,0,1,1,3,1,1,1,-0.00147294,-0.00147294,1
-38.0208,0.998807,0.0160028,8,255,0,62.2849,-0.231204,-0.0885418,-1.50696,1.47492,1,-0.112715,0,0.993627,1.48236,0.250043,0.989931,-1.17357,-1.24129,-0.265707,0.213426,0.237499,-0.51065,0.444322,0.23737,1.52642,0.15785,2.33382,0.17557,0.587715,-0.168688,-0.125617,1.53529,-0.144642,-1.28042,-0.270547,0.103207,0.359045,0.00901784,1.03652,-0.160323,0.38285,-0.0836707,0.123666,0.162773,-0.113823,-2.14415,-0.202708,-0.498334,0.299681,0.804308,0.522054,-0.917922,-0.0980966,-0.335283,-0.215725,0.078129,-1.30181,0.522148,0.260469,0.967528,1.56792,1.4518,1.5073,1.5073,1.6215,1.6215,-1.24129,1.27118,1.28543,1.21396,-1.2982,-1.07467,-1.07467,-1.04288,-1.04288,-0.265707,-1.20216,-1.19671,-1.18985,-0.231204,1.47492,-1.50696,-0.0885418,2.19738,-0.0417779,-0.0417779,0.0625214,3.55489,0.18367,0.18367,3.41261,1.03957,0.260556,0.260556,0.30102,0.30102,-99,-99,-99,-99,0.552962,0.0178169,0.0178169,0.0248774,0.0248774,0,0,0,0,0.552962,0.0178169,0.0178169,0.0248774,0.0248774,0,0,0,0,0.821031,0.00946384,0.00946384,0.0119549,0.0119549,-99,-99,-99,-99,-0.492702,-0.163064,0.570978,-0.326587,-0.585437,-0.123224,-0.438692,-0.372692,0.013248,-0.307987,0,1,1,1,1,1,2,2,2,1,1,-0.112715,-0.112715,1
-45.9125,0.987909,0.0160028,8,255,0,69.3232,-0.0856465,-1.43163,2.97524,-1.82347,1,0.15721,0,0.987565,1.00903,0.310079,-1.62422,0.909096,1.71694,0.672792,-0.479221,0.134372,0.615138,-0.934478,-0.324223,-1.65658,0.549393,-2.44864,-0.170118,0.000226717,-0.607665,0.22083,-1.27585,-0.0182365,1.4874,0.113928,-1.38253,0.358265,-0.11967,0.752036,0.193483,0.0693715,-0.051054,-0.208233,0.128684,0.0139361,-1.14639,1.01036,-0.724101,-0.88918,-0.101164,0.320551,0.786783,-1.50677,0.583562,-0.33108,-0.446253,0.98983,0.0464418,0.178753,0.503829,0.111673,-0.158465,-0.353162,-0.353162,-0.427212,-0.427212,1.71694,-0.203509,-0.201112,-0.152558,-0.000985544,0.0766084,0.0766084,0.113177,0.113177,0.672792,-0.101502,-0.0997513,-0.0947572,-0.0856465,-1.82347,2.97524,-1.43163,1.01814,0.0491877,0.0491877,0.096149,0.534912,-0.155704,-0.155704,0.2319,0.435009,0.123068,0.123068,0.142305,0.142305,-99,-99,-99,-99,-0.150824,-0.00575876,-0.00575876,-0.00875351,-0.00875351,0,0,0,0,-0.150824,-0.00575876,-0.00575876,-0.00875351,-0.00875351,0,0,0,0,0.183614,0.0103947,0.0103947,0.0122148,0.0122148,-99,-99,-99,-99,-0.519049,-0.63738,-0.0725162,0.229019,-0.395323,-0.525585,0.163915,-0.105206,-0.444238,-0.353098,0,0,0,0,1,3,2,3,1,2,1,0.15721,0.15721,1
-42.0506,0.99991,0.0160028,8,255,0,68.8903,-0.102713,-0.940806,0.287214,0.0314597,1,-0.359428,0,0.933173,1.76905,0.750247,0.208595,-1.42884,-0.830504,0.222721,0.728636,-0.445979,0.156166,0.114165,-1.14601,1.6351,-1.16358,-0.034178,-1.39536,0.54132,-0.577864,-1.01669,0.551919,0.828097,-1.29886,-1.13657,-1.11098,-1.22484,0.276544,-0.873893,-0.64481,0.2618,0.459241,-0.402494,0.214071,-0.0921784,-0.246196,1.16756,-0.483589,-0.170336,0.297257,0.597605,0.754327,1.44416,-1.37253,-0.610817,0.345602,1.06122,0.434627,0.222503,0.684288,0.0941906,-0.662558,0.457155,0.457155,0.394665,0.394665,-0.830504,0.458237,0.432051,0.492725,-0.853452,-1.56097,-1.56097,-1.48944,-1.48944,0.222721,-1.50359,-1.48721,-1.56809,-0.102713,0.0314597,0.287214,-0.940806,3.12952,-0.477041,-0.477041,0.562871,15.4948,0.09318,0.09318,0.302259,2.75033,0.377763,0.377763,0.438614,0.438614,-99,-99,-99,-99,-0.231234,-0.0532232,-0.0532232,-0.0610118,-0.0610118,0,0,0,0,-0.231234,-0.0532232,-0.0532232,-0.0610118,-0.0610118,0,0,0,0,0.248497,0.0615469,0.0615469,0.0703356,0.0703356,-99,-99,-99,-99,-0.402945,-0.368157,0.0268887,-0.15269,-0.275905,0.466154,-0.352688,-0.256767,0.435243,0.565821,0,1,1,0,1,1,2,1,1,1,1,-0.359428,-0.359428,1
-47.3285,0.999356,0.0160028,8,255,0,72.1067,-0.343688,-2.01549,-0.442381,-0.135577,1,0.403416,0,0.915017,1.98348,0.616645,1.2549,-2.26566,-0.423342,0.773113,-0.87484,1.717,1.32902,-0.264061,-1.25323,0.750568,-2.05594,-0.786855,0.0995889,-0.301468,1.0231,-3.21656,-0.658064,-0.513391,0.595401,-1.60739,-1.80471,-0.448767,0.802526,0.238961,-0.45022,-0.148814,-0.164213,0.389674,0.0374163,-0.0978113,-1.02097,0.28811,-0.115812,0.477179,0.842606,1.48425,-0.031358,1.2024,-0.431456,-1.11555,-0.558084,0.337723,0.530288,0.078512,0.534121,0.0610061,0.894595,-0.0603662,-0.0603662,-0.315475,-0.315475,-0.423342,-0.684101,-0.570341,-0.261924,-0.896279,-0.790541,-0.790541,-0.881286,-0.881286,0.773113,-0.817787,-0.809935,-0.699773,-0.343688,-0.135577,-0.442381,-2.01549,3.9342,0.49342,0.49342,0.380251,5.91721,-0.150488,-0.150488,0.104455,2.79426,0.460767,0.460767,0.532419,0.532419,-99,-99,-99,-99,0.0697,0.0481132,0.0481132,0.0539433,0.0539433,0,0,0,0,0.0697,0.0481132,0.0481132,0.0539433,0.0539433,0,0,0,0,0.0872277,0.0361093,0.0361093,0.0403929,0.0403929,-99,-99,-99,-99,-0.0854283,0.174583,0.617787,0.208441,-0.00573547,0.320402,-0.114969,-0.297261,-0.119911,0.320114,0,1,0,1,0,2,3,2,1,1,1,0.403416,0.403416,1
-46.0111,0.998771,0.0160028,8,255,0,67.8414,-0.144756,-1.7653,-0.474713,-0.814386,1,0.385672,0,0.922636,0.809707,0.71175,0.416188,-2.85546,-0.838543,0.80684,-1.07823,0.468038,0.498509,-1.55458,-0.841284,0.79498,-1.24862,-1.09332,-0.156934,0.513123,1.15689,-2.25369,-0.52016,-0.190292,0.733081,-1.36322,-1.58885,-0.288485,-0.574016,0.448058,0.15304,0.303035,0.0864419,-0.0687213,0.207102,-0.0591009,-0.89888,2.49752,0.25209,0.0960265,1.82251,2.24465,-1.20936,1.21045,-0.963966,-0.182333,-0.396069,0.600422,0.227492,0.185392,0.436867,0.0626483,-0.188398,-0.880796,-0.880796,-0.920638,-0.920638,-0.838543,-1.07534,-1.06184,-0.995568,-1.02003,-0.845613,-0.845613,-0.932984,-0.932984,0.80684,-0.882114,-0.867313,-0.76327,-0.144756,-0.814386,-0.474713,-1.7653,0.655626,0.222266,0.222266,0.506588,-3.39309,1.72522,1.72522,-0.652409,0.571401,0.0778802,0.0778802,0.0902428,0.0902428,-99,-99,-99,-99,-0.0632535,0.0192744,0.0192744,0.021106,0.021106,0,0,0,0,-0.0632535,0.0192744,0.0192744,0.021106,0.021106,0,0,0,0,0.150191,0.0486176,0.0486176,0.0545046,0.0545046,-99,-99,-99,-99,0.168518,0.0977078,1.21243,1.12575,0.0237261,0.326256,-0.231719,-0.0639991,0.109924,0.348835,1,0,0,0,1,1,1,1,3,2,1,0.385672,0.385672,1
# 
#  Elapsed Time: 1.078 seconds (Warm-up)
#                0.883 seconds (Sampling)
#                1.961 seconds (Total)
# 
