# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_b6545a4319ac510432c12edf4aa09b04_model
# start_datetime = 2026-02-20 11:25:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/standata-138965dde276.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/model_b6545a4319ac510432c12edf4aa09b04-202602201125-1-15995e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/model_b6545a4319ac510432c12edf4aa09b04-profile-202602201125-1-4d721d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_b6545a4319ac510432c12edf4aa09b04_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2
-27.028383,0.99870998,0.058650515,6,63,0,47.147472,-0.011507646,-0.94724646,-0.71593288,-1.0657089,0.11684218,0.67841499,0.27637722,-0.53757013,0.73456924,1.2144352,0.45606389,-0.62443486,-0.021834855,1.5899869,-0.79927172,-1.0728191,1.6046869,-1.198934,-1.3358247,-0.55225273,-0.3014235,-1.7414852,0.66862789,-0.40548799,0.097292199,-1.4057324,-1.8809805,-0.49393769,-0.31769843,0.42542371,0.383059,1.403449,0.12068921,0.71238571,0.26177947,1.2730956,0.80821055,0.95513409,0.95513409,0.95204862,0.95204862,0.73456924,0.82958698,0.82807171,0.84670799,-0.31759592,-0.89561894,-0.89561894,-0.87967265,-0.87967265,1.2144352,-0.76717181,-0.78017995,-0.81139638,-0.011507646,-1.0657089,-0.71593288,-0.94724646,0.013652095,0,0,0.46024689,-0.16495708,0.01218594,0.01218594,0.22922945,0.063288063,0.0018151385,0.0018151385,0.0021683028,0.0021683028,-99,-99,-99,-99,-0.094046212,-0.0023295982,-0.0023295982,-0.0031056016,-0.0031056016,0,0,0,0,-0.094046212,-0.0023295982,-0.0023295982,-0.0031056016,-0.0031056016,0,0,0,0,0.25422872,0.050644985,0.050644985,0.057978393,0.057978393,-99,-99,-99,-99,0.25157119,0.042604442,0.042604442,0.046565039,0.046565039,1,1,1,1,-0.37383539,-0.054679702,-0.054679702,-0.066693848,-0.066693848,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33834276,0.21830052,0.21830052,0.23136621,0.23136621,1,1,1,1,-0.4732005,-0.02104394,-0.013535365,0.019809872,0.017837157,1.1780239,0.053354882,0.17288582,0.03219378,0.26900362,1,1,1,1,1,0,1,1,1,0
-26.250335,0.99839771,0.058650515,6,63,0,46.840039,-0.19533627,-0.23461066,-1.7849488,1.3113242,0.12460383,0.54375092,0.41110271,0.9577773,-0.67097592,-0.86026875,0.21325154,0.58527285,0.088966625,-1.5800881,0.78834332,1.0591314,-1.6175051,1.1217685,0.89610999,0.57085828,0.16186628,1.7267145,-0.69048021,0.39258677,-0.093982026,1.4247434,0.95290279,0.55806792,0.36877279,-0.30562995,-0.3986627,-0.60728581,-0.17269582,-0.76134737,-0.33147569,-1.386864,0.94971733,0.88984909,0.88984909,0.89415877,0.89415877,-0.67097592,0.90682667,0.90930463,0.90961391,0.05359784,0.39366297,0.39366297,0.39020319,0.39020319,-0.86026875,0.086514371,0.098950604,0.14372334,-0.19533627,1.3113242,-1.7849488,-0.23461066,0.015526115,0,0,0.29566506,0.47751159,-0.047907412,-0.047907412,0.36234662,0.15232678,0.002396838,0.002396838,0.0029961975,0.0029961975,-99,-99,-99,-99,-0.085556985,-0.0036478908,-0.0036478908,-0.004895625,-0.004895625,0,0,0,0,-0.085556985,-0.0036478908,-0.0036478908,-0.004895625,-0.004895625,0,0,0,0,0.13579407,0.034907012,0.034907012,0.04029665,0.04029665,-99,-99,-99,-99,0.39029064,0.048957512,0.048957512,0.054737533,0.054737533,1,1,1,1,-0.21921352,-0.07451136,-0.07451136,-0.089438175,-0.089438175,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29620855,0.17133321,0.17133321,0.17971495,0.17971495,1,1,1,1,0.37190904,0.027321617,0.018054198,-0.016729429,-0.021821812,-0.38877242,-0.071170929,-0.15792185,-0.032236153,-0.21358452,1,0,1,1,0,1,0,1,1,0
-35.011851,0.99665097,0.058650515,6,63,0,53.870607,-0.34299025,-0.24528359,-0.34223991,-0.51335186,1.075657,1.4007758,1.5274666,0.38193625,-1.3535372,0.044457789,2.0087967,-0.40747406,0.79250414,-1.2972848,-0.96496686,-1.1203983,1.8970833,-1.1994986,-0.99435848,0.8187777,-0.24736471,-0.58265929,0.11348994,0.071183829,2.7026453,-2.7267061,1.6641359,2.5328452,-0.78880472,0.74298051,1.0419263,0.0030127186,-1.6525127,-1.0600895,-0.049587401,1.6564167,0.19990322,2.1391174,2.1391174,2.0025125,2.0025125,-1.3535372,1.8276116,1.814681,1.9801198,0.64588719,-1.4089304,-1.4089304,-1.3132752,-1.3132752,0.044457789,-1.3117775,-1.2743795,-1.3687284,-0.34299025,-0.51335186,-0.34223991,-0.24528359,1.157038,0,0,1.9621727,-1.7962511,3.4905795,3.4905795,-3.3055986,0.9318985,0.13658286,0.13658286,0.15805769,0.15805769,-99,-99,-99,-99,-0.45667265,-0.0091136586,-0.0091136586,-0.012263824,-0.012263824,0,0,0,0,-0.45667265,-0.0091136586,-0.0091136586,-0.012263824,-0.012263824,0,0,0,0,1.6995365,0.23433617,0.23433617,0.27168044,0.27168044,-99,-99,-99,-99,0.9653489,0.36957118,0.36957118,0.3975647,0.3975647,1,1,1,1,-0.47306486,-0.02466009,-0.02466009,-0.030847366,-0.030847366,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2148029,0.48345429,0.48345429,0.52031614,0.52031614,1,1,1,1,1.6064718,0.93606659,-0.29151949,0.29538282,0.41423312,-0.78358437,-0.86137457,-0.49305282,-0.048720116,0.82971966,1,1,1,1,1,0,1,0,0,0
-22.612494,0.9999966,0.058650515,6,63,0,50.449573,-2.1857117,-1.221596,0.089593173,0.63566648,0.66920238,1.7675373,1.6795553,-0.10979542,0.12515779,0.64608338,-1.0007045,1.1201321,1.0972675,0.85004684,1.1771914,-1.3960031,-1.1457018,0.78456342,-1.7704468,-0.27708753,0.29591767,0.65411153,0.50951296,0.25757159,0.29258058,-0.9741338,1.6630509,-2.1881883,-1.0857992,-0.32684094,-0.71605803,0.40323853,-0.39892967,-0.69636118,0.8971027,0.49970363,0.70494714,0.53412274,0.53412274,0.47115693,0.47115693,0.12515779,0.36064211,0.38601221,0.48067037,0.25449659,-1.3504819,-1.3504819,-1.4357885,-1.4357885,0.64608338,-1.7172944,-1.730956,-1.5940171,-2.1857117,0.63566648,0.089593173,-1.221596,0.44783183,0,0,3.1241883,0.10465408,0.053885039,0.053885039,1.3067717,0.10262464,0.042593178,0.042593178,0.047663907,0.047663907,-99,-99,-99,-99,0.043661883,0.0032428716,0.0032428716,0.0042087987,0.0042087987,0,0,0,0,0.043661883,0.0032428716,0.0032428716,0.0042087987,0.0042087987,0,0,0,0,1.1828781,0.33175674,0.33175674,0.37744501,0.37744501,-99,-99,-99,-99,0.3203508,0.20638115,0.20638115,0.21832065,0.21832065,1,1,1,1,0.13629397,0.015713023,0.015713023,0.01927806,0.01927806,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0790283,0.57576892,0.57576892,0.614063,0.614063,1,1,1,1,0.53275969,-0.45160081,-0.22408849,-0.071356128,-0.15633026,0.66176961,-0.26407435,-0.41800431,0.54457672,0.2930453,1,0,1,1,0,1,0,0,1,0
-25.210035,0.99922821,0.058650515,6,63,0,39.351446,-1.217069,-0.58827216,0.43218164,1.2932521,0.57847723,1.8470888,1.1422458,-0.88030839,0.90619581,1.0745802,-0.49127346,1.8932281,0.77416167,0.96125111,1.502917,-0.80572862,-1.2211979,0.43868795,-1.4805984,-0.34205236,0.36192185,0.7389956,0.74283312,1.0827323,-0.4476668,-0.84344831,2.4458359,-2.5878715,-0.75902726,-0.73707812,-0.9762492,0.77759184,-0.25645527,-0.7387483,-0.047601181,0.074016349,1.0659958,0.86083632,0.86083632,0.82867289,0.82867289,0.90619581,0.86083319,0.89625542,0.9155172,0.84593191,-1.0688038,-1.0688038,-1.1864221,-1.1864221,1.0745802,-1.3010383,-1.3205854,-1.1793685,-1.217069,1.2932521,0.43218164,-0.58827216,0.33463591,0,0,3.411737,1.4206973,3.6136858,3.6136858,10.844088,0.20541421,0.035964758,0.035964758,0.041085013,0.041085013,-99,-99,-99,-99,0.40486847,0.012645342,0.012645342,0.016796394,0.016796394,0,0,0,0,0.40486847,0.012645342,0.012645342,0.016796394,0.016796394,0,0,0,0,2.3193519,0.39161738,0.39161738,0.45127471,0.45127471,-99,-99,-99,-99,0.45322644,0.18964377,0.18964377,0.20269438,0.20269438,1,1,1,1,0.89330285,0.066679448,0.066679448,0.08286561,0.08286561,0,0,0,0,0,0,0,0,0,0,0,0,0,1.233435,0.62223085,0.62223085,0.66663934,0.66663934,1,1,1,1,1.1085175,-0.49077369,-0.14394479,-0.1494016,-0.19788023,3.1439812,-0.33213223,-0.51028351,-0.092811248,-0.031555275,1,0,0,0,1,1,0,0,0,0
-25.80414,0.99386553,0.058650515,6,63,0,43.118024,-1.17739,-0.64077473,0.34495126,1.4346406,0.59474046,2.0788759,1.1405939,-0.9360572,0.98804444,1.0791743,-0.51108414,1.8354177,0.8018198,0.94408952,1.5287205,-0.76140128,-1.2483811,0.39057048,-1.3904939,-0.35686103,0.36399018,0.6846662,0.74885198,1.0903599,-0.4969164,-0.9477748,2.5407438,-2.5885739,-0.75168007,-0.75617316,-0.9213287,0.75808656,-0.24130917,-0.80563402,0.01974601,0.013739582,1.0382103,0.85785407,0.85785407,0.82211021,0.82211021,0.98804444,0.83729421,0.87274956,0.89907902,0.87939033,-1.1323412,-1.1323412,-1.2657932,-1.2657932,1.0791743,-1.3999907,-1.4229738,-1.261932,-1.17739,1.4346406,0.34495126,-0.64077473,0.35371622,0,0,4.3217251,0.79598815,2.2041676,2.2041676,8.3072112,0.2013637,0.038094849,0.038094849,0.04351079,0.04351079,-99,-99,-99,-99,0.40392155,0.013187471,0.013187471,0.017502179,0.017502179,0,0,0,0,0.40392155,0.013187471,0.013187471,0.017502179,0.017502179,0,0,0,0,2.7791772,0.49282204,0.49282204,0.56727249,0.56727249,-99,-99,-99,-99,0.44873567,0.19517902,0.19517902,0.2085924,0.2085924,1,1,1,1,0.90013247,0.067566027,0.067566027,0.083906121,0.083906121,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4031888,0.6987538,0.6987538,0.74848664,0.74848664,1,1,1,1,1.1401224,-0.5052353,-0.14671218,-0.15773198,-0.19218217,3.3507445,-0.34351535,-0.61372787,-0.048667932,-0.067021223,1,1,1,0,0,1,1,0,0,0
-25.793177,0.99865651,0.058650515,6,63,0,45.266565,-1.5215599,-0.12727728,0.14134508,1.264217,0.19072912,1.1801242,0.52108864,0.79619457,-1.8020017,-0.31497467,0.60665422,1.3695839,1.2897406,-0.64569295,1.3498649,-0.76555235,-0.15855107,-0.68785719,-1.4920456,0.96435384,-0.20332904,0.84898944,1.5526356,-0.73116506,0.29274254,0.67292549,1.8427763,-1.478608,-1.7564195,-1.3408205,-0.64134109,0.17312305,-0.40843612,0.48925134,-0.74036149,-0.092503895,-0.027376866,-0.012331809,-0.012331809,-0.032578915,-0.032578915,-1.8020017,-0.10059967,-0.091574713,-0.056272383,-0.53058479,-1.6615137,-1.6615137,-1.5970367,-1.5970367,-0.31497467,-1.7652925,-1.7269447,-1.7786554,-1.5215599,1.264217,0.14134508,-0.12727728,0.036377598,0,0,1.3926931,0.58662266,6.1862265,6.1862265,66.917515,0.014956585,0.003746966,0.003746966,0.0042469499,0.0042469499,-99,-99,-99,-99,0.063986684,0.0016643564,0.0016643564,0.0022223526,0.0022223526,0,0,0,0,0.063986684,0.0016643564,0.0016643564,0.0022223526,0.0022223526,0,0,0,0,1.2878214,0.16863549,0.16863549,0.19592578,0.19592578,-99,-99,-99,-99,0.12229712,0.061212466,0.061212466,0.065168627,0.065168627,1,1,1,1,0.5232068,0.027189828,0.027189828,0.034101571,0.034101571,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0070134,0.40975139,0.40975139,0.44131945,0.44131945,1,1,1,1,0.22536623,-0.090509242,-0.10751477,-0.087379428,-0.041795318,1.1384903,-0.20756037,0.15271467,-0.37246001,-0.062694507,1,1,0,0,1,0,1,0,0,0
-24.964882,0.99416305,0.058650515,6,63,0,33.937422,-0.66648365,-0.53068316,-0.15367782,-1.6564107,0.92905497,0.32903725,-0.17688802,-1.9161986,1.5135062,-0.35239127,-0.97791867,-1.3816009,-1.1823188,0.61880988,-1.3401411,0.72917965,0.16829772,0.79195725,0.84669411,-0.92845724,0.18273728,-0.79884575,-1.579713,0.72331202,-0.20315935,-0.63566999,-1.3288275,1.5956475,1.8799049,1.453381,0.028143286,0.086004068,0.32237197,-0.49129882,0.75779734,-0.030454061,1.3796592,0.47511104,0.47511104,0.58726776,0.58726776,1.5135062,0.64657942,0.60416601,0.48206653,-3.1564995,-2.3767749,-2.3767749,-2.4180687,-2.4180687,-0.35239127,-2.1659073,-2.1778738,-2.1931648,-0.66648365,-1.6564107,-0.15367782,-0.53068316,0.86314313,0,0,0.10826551,1.3953327,-3.2431153,-3.2431153,10.224677,0.50736025,0.09794085,0.09794085,0.11261009,0.11261009,-99,-99,-99,-99,-0.35065666,-0.0098622027,-0.0098622027,-0.013154677,-0.013154677,0,0,0,0,-0.35065666,-0.0098622027,-0.0098622027,-0.013154677,-0.013154677,0,0,0,0,0.41766765,0.013798946,0.013798946,0.016429594,0.016429594,-99,-99,-99,-99,0.71229225,0.31295503,0.31295503,0.33557427,0.33557427,1,1,1,1,-0.49229325,-0.031513163,-0.031513163,-0.039200494,-0.039200494,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41870636,0.11316301,0.11316301,0.12203653,0.12203653,1,1,1,1,-0.94651354,0.49936592,0.58832569,0.48771726,0.0094441628,0.69018326,-0.013803319,-0.1148386,0.035505706,-0.0048197387,1,1,1,1,1,0,0,0,0,1
-28.005167,0.99962571,0.058650515,6,63,0,42.494089,-0.80653139,-0.16159052,-1.3034367,0.34040609,0.92949158,0.019673141,0.44659571,0.80309725,-1.1626387,-1.4355652,1.911432,1.228774,0.88669965,-0.81333201,1.0891535,-1.0080114,-0.46893138,-0.89095141,-0.79848077,0.62926252,-0.14393976,1.4321056,1.5972963,-0.94445663,0.30424594,0.43674302,1.3502777,-1.2172076,-1.5415455,-1.2274417,-0.66361294,0.23310851,0.063783462,0.30371964,-0.87740019,0.1548758,0.85719992,1.9255474,1.9255474,1.8526558,1.8526558,-1.1626387,1.8614574,1.8987048,1.9759158,-0.61740648,-0.4277165,-0.4277165,-0.43117083,-0.43117083,-1.4355652,-0.64827204,-0.64619833,-0.61561696,-0.80653139,0.34040609,-1.3034367,-0.16159052,0.8639546,0,0,0.00038703246,0.46708994,0.042391477,0.042391477,0.090499329,0.38613392,0.096082445,0.096082445,0.11005093,0.11005093,-99,-99,-99,-99,0.056992108,0.0019906367,0.0019906367,0.0026510756,0.0026510756,0,0,0,0,0.056992108,0.0019906367,0.0019906367,0.0026510756,0.0026510756,0,0,0,0,0.015750324,0.00010308335,0.00010308335,0.00014192444,0.00014192444,-99,-99,-99,-99,0.62139675,0.30997168,0.30997168,0.33173924,0.33173924,1,1,1,1,0.091716136,0.0064219953,0.0064219953,0.0079914439,0.0079914439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085664896,0.0078639256,0.0078639256,0.0088352284,0.0088352284,1,1,1,1,0.83905817,-0.37729988,-0.47783544,-0.40719058,-0.22014645,0.14381147,-0.0073153129,-0.0075113689,-0.017561063,-0.0039348625,1,1,1,1,1,0,0,1,0,0
-26.70279,0.99680042,0.058650515,6,63,0,51.270416,-1.1857409,-1.367014,-0.10855992,0.85490291,0.54540363,0.035853681,0.26086956,-2.5518358,0.10176742,0.55952349,-1.429839,-2.4575587,0.29954329,-0.18912983,0.37579583,-0.45672946,0.19940058,-1.0820013,1.6811259,-0.27427179,-1.1760768,-1.5729452,-0.16184857,0.035225458,-0.44325177,-0.26115981,0.33720842,-0.17165313,0.48357451,0.16104753,0.069795453,0.58900774,-1.200843,-1.0836462,1.3170875,0.97235061,-0.04780006,-0.34564502,-0.34564502,-0.40565802,-0.40565802,0.10176742,-0.4851054,-0.52804935,-0.44179923,-1.1944493,-1.265289,-1.265289,-1.2674399,-1.2674399,0.55952349,-1.07286,-1.0748173,-1.1100274,-1.1857409,0.85490291,-0.10855992,-1.367014,0.29746512,0,0,0.0012854865,0.12179835,0.039713383,0.039713383,0.025306127,0.11206536,0.031690651,0.031690651,0.036067121,0.036067121,-99,-99,-99,-99,0.028989468,0.0015713256,0.0015713256,0.0020625376,0.0020625376,0,0,0,0,0.028989468,0.0015713256,0.0015713256,0.0020625376,0.0020625376,0,0,0,0,0.012552787,0.00024049056,0.00024049056,0.00031380977,0.00031380977,-99,-99,-99,-99,0.33476165,0.17801868,0.17801868,0.18991346,0.18991346,1,1,1,1,0.086597339,0.0088267456,0.0088267456,0.010860408,0.010860408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071089295,0.012750652,0.012750652,0.013995046,0.013995046,1,1,1,1,0.11288445,-0.030557463,0.086085297,0.030585094,0.013255096,0.071073497,-0.016826669,-0.009548806,0.020181742,0.014366098,1,1,1,0,0,1,0,0,0,0
-24.946655,0.99806085,0.058650515,6,63,0,49.951274,-0.50825821,-1.2136828,0.47090731,-3.0809548,0.87447963,0.05287378,0.045349104,1.0146269,0.5429632,-0.43072099,1.5288717,2.346406,-0.20525937,1.1250321,-0.47701312,-0.034089129,-0.24641804,1.1899813,-1.9773866,-0.63642569,0.81866731,1.0975046,0.042182293,0.22257771,0.020927593,-0.46508953,-0.2537119,0.18106483,-0.49240195,0.54196944,-0.40844797,0.12549895,0.55740901,0.4719462,-0.81846062,-0.82634071,-0.22617824,0.58798961,0.58798961,0.6695261,0.6695261,0.5429632,0.78743076,0.85347105,0.73567227,-0.12479232,-1.6434936,-1.6434936,-1.6857001,-1.6857001,-0.43072099,-1.7956897,-1.7960762,-1.7713401,-0.50825821,-3.0809548,0.47090731,-1.2136828,0.76471463,0,0,0.0027956367,0.38032477,-0.40146781,-0.40146781,1.0202847,0.35964155,0.087715224,0.087715224,0.10087506,0.10087506,-99,-99,-99,-99,-0.35529412,-0.01579112,-0.01579112,-0.020974576,-0.020974576,0,0,0,0,-0.35529412,-0.01579112,-0.01579112,-0.020974576,-0.020974576,0,0,0,0,0.56686776,0.0041121722,0.0041121722,0.0061994785,0.0061994785,-99,-99,-99,-99,0.59970122,0.29616756,0.29616756,0.31760835,0.31760835,1,1,1,1,-0.59245189,-0.053318197,-0.053318197,-0.06603912,-0.06603912,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46461653,0.035627827,0.035627827,0.042875553,0.042875553,1,1,1,1,-0.15215134,0.053625529,-0.14583349,0.17213402,-0.12972648,0.20862098,0.010205221,0.043068402,-0.070883137,-0.0084562707,0,0,0,1,0,0,0,0,0,0
-25.530251,0.997727,0.058650515,6,63,0,45.238506,-1.2967511,-0.32864469,-1.1124112,0.27297632,0.83665205,0.22579981,-0.044784734,0.8856313,0.95324362,-0.62771104,-0.13282202,-2.1887878,1.3480636,0.24606536,-0.29148031,-0.99835935,-0.37899204,0.71638989,-2.0895793,0.069042449,-0.42482774,0.14973929,0.22545998,-0.020551225,1.872267,-0.13471777,1.6669268,1.5442821,-0.67170657,-0.69785102,-0.58367722,1.1917696,-1.7566286,0.056534314,-0.93644436,-0.40955775,0.37860576,0.4619033,0.4619033,0.27374062,0.27374062,0.95324362,0.39051008,0.32993359,0.54276415,0.4445905,0.062044735,0.062044735,0.068624704,0.068624704,-0.62771104,-0.071680264,-0.070080604,-0.063781986,-1.2967511,0.27297632,-1.1124112,-0.32864469,0.69998665,0,0,0.050985556,0.27378719,-0.0045311719,-0.0045311719,0.073805772,0.24248297,0.073572935,0.073572935,0.083550512,0.083550512,-99,-99,-99,-99,0.011816123,0.00082451147,0.00082451147,0.0010803304,0.0010803304,0,0,0,0,0.011816123,0.00082451147,0.00082451147,0.0010803304,0.0010803304,0,0,0,0,0.040285316,0.0060369376,0.0060369376,0.0069906995,0.0069906995,-99,-99,-99,-99,0.4924256,0.27124331,0.27124331,0.28905105,0.28905105,1,1,1,1,0.023995754,0.0030397486,0.0030397486,0.0037375072,0.0037375072,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19927248,0.077638248,0.077638248,0.083526825,0.083526825,1,1,1,1,0.82083744,0.41887619,-0.18219592,-0.20171457,-0.16871252,0.27748605,-0.13168733,0.002347406,-0.080826448,-0.036390556,1,0,0,0,1,1,0,1,0,1
-24.89098,0.99942836,0.058650515,6,63,0,43.02735,-0.64034485,-0.28841565,0.40925759,0.93826528,0.17738574,0.12621534,1.3670236,-1.1049126,0.052955971,-0.046365644,-0.39251502,2.0857215,-0.83127825,-0.60119089,0.48876274,1.0781016,0.17211804,-0.44304186,0.70124286,0.67232197,-0.033537458,-0.1126466,0.12432022,-0.33208705,-1.7169836,-0.15200743,-0.80859484,-1.199332,0.99163072,1.1229553,-0.20368404,-0.73368715,2.2999425,0.30239989,0.97091776,0.53976346,0.80776486,0.7686453,0.7686453,0.79909264,0.79909264,0.052955971,0.6968738,0.70975583,0.68997621,-0.66955099,-0.60668714,-0.60668714,-0.60012249,-0.60012249,-0.046365644,-0.5665589,-0.56407614,-0.57347162,-0.64034485,0.93826528,0.40925759,-0.28841565,0.031465699,0,0,0.015930312,0.0026624951,-0.034276541,-0.034276541,-0.083890499,0.020095446,0.0035853583,0.0035853583,0.0041259439,0.0041259439,-99,-99,-99,-99,0.010473647,0.00025041549,0.00025041549,0.00033508148,0.00033508148,0,0,0,0,0.010473647,0.00025041549,0.00025041549,0.00033508148,0.00033508148,0,0,0,0,0.018465748,0.0019087729,0.0019087729,0.0022175442,0.0022175442,-99,-99,-99,-99,0.14175841,0.059877862,0.059877862,0.064233511,0.064233511,1,1,1,1,0.073883782,0.0041821047,0.0041821047,0.0052166148,0.0052166148,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11404795,0.043488882,0.043488882,0.046800974,0.046800974,1,1,1,1,-0.11462512,-0.071813437,0.059376727,0.072131363,-0.013083341,-0.14341756,0.095006194,0.017298137,0.051297922,0.024198914,1,1,1,1,1,0,0,0,1,1
