# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_f6045411f4949b6a3caebcc79d0982a8_model
# start_datetime = 2024-11-28 14:39:45 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/standata-1d982ac31f4d.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_f6045411f4949b6a3caebcc79d0982a8-202411281439-1-22103e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_f6045411f4949b6a3caebcc79d0982a8-profile-202411281439-1-334499.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_f6045411f4949b6a3caebcc79d0982a8_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.6.1,terminal_drift.1.7.1,terminal_drift.1.8.1,terminal_drift.1.9.1,terminal_drift.1.10.1,terminal_drift.1.11.1,terminal_drift.1.12.1,terminal_drift.1.13.1,terminal_drift.1.14.1,terminal_drift.1.15.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,terminal_drift.1.6.2,terminal_drift.1.7.2,terminal_drift.1.8.2,terminal_drift.1.9.2,terminal_drift.1.10.2,terminal_drift.1.11.2,terminal_drift.1.12.2,terminal_drift.1.13.2,terminal_drift.1.14.2,terminal_drift.1.15.2,c2.1,c2.2,c2.3,group_z.1.1,group_z.2.1,group_z.1.2,group_z.2.2,group_z.1.3,group_z.2.3,group_z.1.4,group_z.2.4,group_z.1.5,group_z.2.5,sigma_group.1,sigma_group.2,L_group.1.1,L_group.2.1,L_group.1.2,L_group.2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,group_v.1.1,group_v.2.1,group_v.3.1,group_v.4.1,group_v.5.1,group_v.1.2,group_v.2.2,group_v.3.2,group_v.4.2,group_v.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.6.1,yrep.1.7.1,yrep.1.8.1,yrep.1.9.1,yrep.1.10.1,yrep.1.11.1,yrep.1.12.1,yrep.1.13.1,yrep.1.14.1,yrep.1.15.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,yrep.1.6.2,yrep.1.7.2,yrep.1.8.2,yrep.1.9.2,yrep.1.10.2,yrep.1.11.2,yrep.1.12.2,yrep.1.13.2,yrep.1.14.2,yrep.1.15.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2,cor_group.1.1,cor_group.2.1,cor_group.1.2,cor_group.2.2
-68.6721,0.994512,0.0592359,6,63,0,108.341,-0.547416,-0.696286,0.899777,0.327872,1,0.236552,0,0.971619,0.19603,1.01665,0.453369,1.41732,0.506993,-0.904916,-1.79316,-1.04896,-0.880387,1.26169,0.23111,0.0971263,-1.29789,1.59254,-0.130615,1.11451,0.279104,0.291253,-0.410869,0.658115,0.256098,0.20758,1.66874,0.252411,-0.164529,0.663676,-0.99893,0.171573,-0.678576,0.0286975,0.120657,0.169197,1.49795,0.761065,0.233367,0.578256,-0.802295,-1.13568,2.15175,-0.158589,1.6199,0.273838,-0.977846,-1.15119,-1.62371,1.15296,-0.396592,0.739575,-0.372531,0.206803,2.58079,-0.364272,-2.97446,-0.904234,0.848776,1.10149,-0.549468,-0.795129,-0.72198,1.94313,1.13966,0.94869,1.27509,-0.173148,1.44346,0.460139,0.107673,1,0.415622,0,0.909537,0.675489,-0.0652915,-0.0652915,-0.0448044,-0.0448044,0.506993,-0.0491257,-0.0559443,-0.0754484,0.686679,-0.352296,-0.352296,-0.328988,-0.328988,-0.904916,-0.603745,-0.574043,-0.562524,-0.547416,0.327872,0.899777,-0.696286,0.0384278,0.0471436,0.0471436,1.03358,4.28314,2.58447,2.58447,1.9592,0.166437,0.00546877,0.00546877,0.00659294,0.00659294,-99,-99,-99,-99,0.254901,0.0117879,0.0117879,0.0147351,0.0147351,0,0,0,0,0.254901,0.0117879,0.0117879,0.0147351,0.0147351,0,0,0,0,0.606372,0.117097,0.117097,0.134607,0.134607,-99,-99,-99,-99,0.506838,-0.36587,0.894111,0.436529,-0.0796723,-0.00451789,-0.106289,0.198568,0.167329,0.133614,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,4,2,3,2,4,2,2,4,3,3,3,3,2,3,3,1,0.236552,0.236552,1,1,0.415622,0.415622,1
-64.4046,0.994333,0.0592359,6,63,0,103.751,-2.18176,-1.41066,-0.497191,-0.39882,1,-0.26825,0,0.963349,0.69312,0.489239,-1.01925,-0.481854,-0.441434,1.22761,1.8142,0.655544,0.365218,-1.62385,-0.446982,0.757073,1.0242,-1.51636,0.319457,-1.12888,-0.0542622,-0.766534,0.279331,-0.988746,-0.667984,-0.349118,-0.744618,0.574893,-1.09914,-0.753183,0.575748,-0.561982,0.139624,0.576404,-0.210098,-0.335518,-0.247978,-1.27573,-0.063252,-0.978515,1.51994,0.433451,-1.58196,0.876822,-1.42428,0.399176,0.221867,0.74464,1.34153,-0.374469,0.111742,-0.380738,-0.167986,0.521859,-2.55249,0.768739,-1.83736,-0.501261,1.60873,-1.96843,0.235841,0.297286,0.738114,-1.25136,-1.1126,-0.864689,-0.852583,0.728609,-1.10438,0.607847,0.813493,1,-0.346572,0,0.938023,-0.546165,-0.0572098,-0.0572098,-0.0733645,-0.0733645,-0.441434,0.0590567,0.0726749,0.0705203,0.160016,-0.00476472,-0.00476472,-0.011513,-0.011513,1.22761,0.0827974,0.0618506,0.0590627,-2.18176,-0.39882,-0.497191,-1.41066,0.480415,-0.0909641,-0.0909641,0.239355,0.122103,-0.0526794,-0.0526794,0.0997311,0.118171,0.0462522,0.0462522,0.0518621,0.0518621,-99,-99,-99,-99,-0.047197,-0.0107986,-0.0107986,-0.0124593,-0.0124593,0,0,0,0,-0.047197,-0.0107986,-0.0107986,-0.0124593,-0.0124593,0,0,0,0,0.0902746,0.0253316,0.0253316,0.0288099,0.0288099,-99,-99,-99,-99,-1.1965,0.180705,-0.760633,-0.525598,0.442883,0.734931,0.479422,-0.496196,-0.4068,-1.04814,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,4,4,4,3,3,4,2,1,3,2,3,3,2,4,1,1,-0.26825,-0.26825,1,1,-0.346572,-0.346572,1
-75.9216,0.987813,0.0592359,6,63,0,107.196,-0.584329,-0.806484,-1.50718,0.266649,1,0.731802,0,0.681517,0.273038,0.202794,0.803971,0.477225,-0.397055,-1.67833,1.39205,0.475307,1.63224,-1.17394,1.20344,-0.950344,1.05136,-1.12046,0.40198,-0.601327,0.805077,-1.01708,0.168202,-2.20942,0.785638,-0.384329,-0.195127,0.147144,-0.12142,1.57349,-1.38667,-1.46207,-1.48176,1.30647,0.296262,-1.52305,1.08387,-1.98223,0.859183,0.503366,-0.329002,-0.0437419,0.216198,-0.763879,0.136501,-0.174857,0.439002,-1.03019,0.508919,-0.20244,-0.101247,-0.586425,0.0734297,1.66114,0.361092,2.76171,-4.8615,-0.484644,0.893062,-0.682365,0.172676,-1.25774,-1.00412,-0.658084,-0.740994,-0.98589,0.0586765,0.0884564,-0.298232,0.329314,0.482032,1,0.357873,0,0.93377,1.35383,1.57513,1.57513,1.52837,1.52837,-0.397055,1.49327,1.4979,1.56417,-0.266155,-0.0743216,-0.0743216,-0.122673,-0.122673,-1.67833,-0.272117,-0.271351,-0.197827,-0.584329,0.266649,-1.50718,-0.806484,0.0745497,0.0405202,0.0405202,0.0411253,0.044671,0.00741271,0.00741271,0.0279475,0.0262686,0.0077373,0.0077373,0.00876966,0.00876966,-99,-99,-99,-99,0.0112709,0.00428023,0.00428023,0.00486,0.00486,0,0,0,0,0.0112709,0.00428023,0.00428023,0.00486,0.00486,0,0,0,0,0.0231216,0.00472165,0.00472165,0.00543602,0.00543602,-99,-99,-99,-99,-0.224712,-0.41419,-0.216716,-0.324668,0.0291299,-0.0399894,-0.668928,-0.44705,-0.143661,-0.118977,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,2,2,4,3,3,4,2,2,4,2,2,4,4,4,4,1,0.731802,0.731802,1,1,0.357873,0.357873,1
-67.8429,0.998072,0.0592359,6,63,0,112.132,-1.93888,-1.77136,0.849818,0.855536,1,0.421475,0,0.90684,1.02287,1.16466,-1.59537,-0.208401,0.312426,1.56612,-1.05916,-0.614057,-0.077753,1.18613,-0.0473884,-0.611718,-0.481454,1.0855,0.763168,1.96749,-0.780713,1.10249,-0.096998,1.27854,-0.696743,1.08031,0.0702391,0.122914,-0.155653,-1.8947,-1.58054,-0.841386,0.000303607,-0.159401,-0.00505128,0.994783,-0.819982,1.20173,0.328617,0.558067,1.09085,0.165099,-0.248202,1.46692,-1.14937,-1.11333,-0.975644,1.08767,-0.310439,-0.683358,-1.94994,0.961884,0.165759,0.203718,-1.1239,-0.288692,-1.86537,-0.992159,0.089338,-0.169472,1.32985,0.377607,1.686,0.811734,-0.472791,1.23778,0.661403,0.546857,-0.0222038,1.00968,0.366886,1,-0.511685,0,0.859173,-0.488558,-1.00333,-1.00333,-0.994314,-0.994314,0.312426,-1.03394,-1.05404,-1.03584,0.076435,-0.1836,-0.1836,-0.0394098,-0.0394098,1.56612,0.0683037,0.125222,-0.0801569,-1.93888,0.855536,0.849818,-1.77136,1.04627,0.502101,0.502101,1.35643,0.428408,0.361839,0.361839,0.557638,0.376319,0.107791,0.107791,0.122187,0.122187,-99,-99,-99,-99,0.304138,0.061387,0.061387,0.0711299,0.0711299,0,0,0,0,0.304138,0.061387,0.061387,0.0711299,0.0711299,0,0,0,0,0.492478,0.14076,0.14076,0.159691,0.159691,-99,-99,-99,-99,-0.171113,0.381263,0.819593,1.24976,0.552151,0.451007,0.46057,-0.301419,-0.023882,-0.10966,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,4,4,3,4,3,2,3,3,4,2,4,3,4,1,4,1,0.421475,0.421475,1,1,-0.511685,-0.511685,1
-58.1504,0.998821,0.0592359,6,63,0,96.7772,-0.562461,-0.623611,0.710546,0.443869,1,-0.813666,0,0.581333,0.408015,1.27325,-1.26099,-0.203202,1.29341,1.5496,-0.428874,1.57217,-0.555514,0.783011,-0.314637,-0.228104,0.217716,-0.66078,0.0582167,0.965687,0.200036,-0.0508457,-0.63046,0.570454,-0.379087,0.559523,0.974409,0.39417,-1.61206,-1.36901,0.475275,0.56535,0.143606,-0.384317,-0.39499,0.0295294,-0.122834,-0.695397,-1.01532,0.475958,0.251889,-0.814867,0.685398,0.259723,-0.96701,-1.27897,0.155448,1.37222,-1.43189,-0.492532,0.441444,-0.0539859,0.832622,0.535993,-0.886546,-0.0831515,-1.49225,0.643829,2.54473,-1.15538,1.22293,0.699701,0.965257,0.0791669,0.116925,1.01631,-0.195373,0.845418,-0.104155,0.674281,0.200366,1,-0.249195,0,0.968453,0.436469,0.326163,0.326163,0.364522,0.364522,1.29341,0.454354,0.474593,0.406484,0.948963,1.09864,1.09864,0.977227,0.977227,1.5496,1.10168,1.07101,1.19133,-0.562461,0.443869,0.710546,-0.623611,0.166477,-0.422704,-0.422704,1.62116,6.13259,4.73735,4.73735,4.67173,0.0723263,0.0154534,0.0154534,0.0172271,0.0172271,-99,-99,-99,-99,0.0239359,-0.0400803,-0.0400803,-0.0446427,-0.0446427,0,0,0,0,0.0239359,-0.0400803,-0.0400803,-0.0446427,-0.0446427,0,0,0,0,0.910294,0.1824,0.1824,0.209446,0.209446,-99,-99,-99,-99,-0.779052,0.471795,0.0533807,0.685275,0.570049,0.294992,0.152367,0.0187359,-0.0886555,-0.0624226,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,2,3,3,2,2,3,2,2,1,4,4,3,2,4,3,1,-0.813666,-0.813666,1,1,-0.249195,-0.249195,1
-58.3172,0.995836,0.0592359,6,63,0,90.3495,-0.958685,-1.17564,-0.226209,0.0333002,1,0.457208,0,0.88936,1.09627,0.516772,0.554348,1.17506,-1.73441,-0.915684,0.413053,-1.58778,0.620144,-0.782227,0.311199,0.227019,-0.218319,0.660148,-0.117559,-0.978869,-0.165008,0.050544,0.629856,-0.569073,0.379035,-0.557893,-0.428035,-0.883336,1.19086,1.59599,-0.720625,-0.851706,-0.305836,0.700596,0.723956,-0.269677,0.408966,0.442961,1.18909,-0.763983,-0.141401,0.526042,-0.0543868,0.0841496,1.24198,1.23066,-0.432659,-1.47572,1.56709,0.612089,-0.580241,0.408283,-1.00994,-0.26457,0.47755,0.02272,-3.59781,-0.108753,1.09929,1.28896,0.0521315,-0.912852,-1.41384,0.374801,1.03584,-1.26775,0.70109,-0.828378,-0.93669,0.113765,0.0762667,1,-0.274054,0,0.961714,-0.302577,0.0356692,0.0356692,-0.100316,-0.100316,-1.73441,-0.131786,-0.188233,-0.0208574,0.393725,0.425655,0.425655,0.393394,0.393394,-0.915684,0.309312,0.283116,0.336443,-0.958685,0.0333002,-0.226209,-1.17564,1.20181,0.259018,0.259018,0.267053,0.598883,0.118309,0.118309,0.116929,0.517798,0.130805,0.130805,0.149378,0.149378,-99,-99,-99,-99,0.104698,0.027867,0.027867,0.0317669,0.0317669,0,0,0,0,0.104698,0.027867,0.027867,0.0317669,0.0317669,0,0,0,0,0.10497,0.0286048,0.0286048,0.032585,0.032585,-99,-99,-99,-99,0.146638,-0.10385,0.0426392,-0.144225,-0.0942402,-0.0231171,-0.0846206,0.0681417,0.0779202,-0.0513891,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,4,4,4,2,4,3,4,2,4,2,2,4,4,3,4,1,0.457208,0.457208,1,1,-0.274054,-0.274054,1
-69.7357,0.993537,0.0592359,6,63,0,95.3187,-0.389921,-0.527721,0.183226,-1.66535,1,-0.588441,0,0.80854,0.682847,0.563629,0.79164,-1.24542,-1.55995,0.587913,0.504154,0.142294,1.92304,-1.39533,-0.33375,2.0003,0.253345,1.03378,1.07729,-0.659035,0.617875,1.36629,1.01634,2.04712,-1.78354,0.536133,-0.212761,0.447138,-0.250515,0.826357,-0.539024,0.242603,1.41994,-0.0553805,1.84869,-0.435898,0.047109,2.103,-0.422126,-0.595006,1.03447,0.526298,-0.520054,-0.0635714,0.461869,0.30949,-0.629301,-1.19959,0.565468,0.371336,-1.82814,1.22659,0.481965,0.6023,0.35461,0.0350304,-2.10811,0.272491,1.80458,0.762655,0.309935,0.917885,-1.33282,-0.480646,1.71503,-0.686162,-1.01586,0.0493899,-0.310514,0.0847289,0.674788,1,0.470894,0,0.88219,-0.297119,0.128451,0.128451,-0.0488849,-0.0488849,-1.55995,-0.189894,-0.185623,0.0218992,0.452705,0.47076,0.47076,0.547591,0.547591,0.587913,0.7599,0.747059,0.676561,-0.389921,-1.66535,0.183226,-0.527721,0.466279,-0.226474,-0.226474,0.317677,0.357217,-0.512226,-0.512226,1.91744,0.278967,0.0539699,0.0539699,0.0622195,0.0622195,-99,-99,-99,-99,-0.317984,-0.0312911,-0.0312911,-0.0370154,-0.0370154,0,0,0,0,-0.317984,-0.0312911,-0.0312911,-0.0370154,-0.0370154,0,0,0,0,0.57357,0.0425307,0.0425307,0.050255,0.050255,-99,-99,-99,-99,0.0646189,0.0777714,-0.0407246,-0.0581378,0.00418475,0.426838,-0.501757,0.868215,-0.822765,-0.169152,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,4,2,4,2,3,2,4,2,3,3,2,3,4,2,3,1,-0.588441,-0.588441,1,1,0.470894,0.470894,1
-68.7815,0.99887,0.0592359,6,63,0,107.266,-0.709283,-1.03617,0.319652,0.861772,1,0.472008,0,0.881594,0.370055,0.62992,0.481773,-0.848474,-0.431371,0.214068,-0.371018,0.922035,-0.253958,0.495835,-0.508938,0.0634353,1.45282,-0.318546,2.50723,2.24192,-0.336181,-0.606877,-1.29467,1.77509,0.0196263,-1.73978,-0.752289,-0.00892435,0.350599,0.41063,-0.738357,0.0288675,0.223471,0.709863,0.969736,-1.78158,-1.08566,-0.779086,-1.6791,-0.183081,0.761717,0.0888169,-1.43843,0.949359,0.199931,-0.811626,0.282591,-0.825058,0.508854,1.02057,-0.113939,-0.830423,-1.56503,0.449545,-1.24968,-0.747294,-3.21895,-0.572281,0.736425,-1.12741,1.63334,1.23444,-0.0945589,0.385514,-1.25126,-1.11631,0.587584,0.560847,0.932508,0.00830231,0.678492,1,0.0920624,0,0.995753,0.0690911,-0.014855,-0.014855,0.0111739,0.0111739,-0.431371,-0.0818128,-0.0699531,-0.0825453,-0.502457,0.05056,0.05056,0.129687,0.129687,0.214068,0.236262,0.284851,0.173912,-0.709283,0.861772,0.319652,-1.03617,0.136941,0.110028,0.110028,0.396799,0.20161,0.233154,0.233154,0.385387,0.0957786,0.0159494,0.0159494,0.0184159,0.0184159,-99,-99,-99,-99,0.103159,0.0138044,0.0138044,0.0161063,0.0161063,0,0,0,0,0.103159,0.0138044,0.0138044,0.0161063,0.0161063,0,0,0,0,0.21899,0.0443777,0.0443777,0.0509176,0.0509176,-99,-99,-99,-99,-0.00936014,0.0102487,0.00320066,-0.00926794,0.00465632,1.03308,0.0132228,-0.821284,0.327249,0.665045,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,3,4,3,2,4,2,4,2,4,4,4,1,4,3,4,1,0.472008,0.472008,1,1,0.0920624,0.0920624,1
-65.7272,0.989812,0.0592359,6,63,0,96.8226,-1.34527,-1.56576,-0.119875,1.73562,1,-0.298643,0,0.954365,0.596703,0.893894,-0.416282,-0.0293782,-0.47642,0.401207,-0.0819117,-0.987219,1.50019,1.16203,0.0507962,0.360072,1.8331,-1.2796,1.89332,0.555399,0.395974,-0.714755,-1.08482,0.556073,0.33361,-0.831128,-1.34861,0.683167,-0.483448,-0.160108,-0.0218224,0.349162,-0.40831,1.13266,-0.102855,-1.32082,0.195424,-1.42816,0.380695,-2.11001,-1.18938,0.207372,-0.105523,0.31374,0.128909,-0.561426,1.37255,-1.15151,0.667879,0.472565,-1.08676,-1.98036,-1.07901,-0.720421,-0.760055,-0.295037,-2.39326,-0.810007,0.814722,0.102245,0.637238,-1.39136,-0.651738,0.846702,-1.41344,-0.171898,0.127489,1.00676,-1.3578,0.0401582,0.281824,1,-0.38257,0,0.923927,-0.346138,-0.273025,-0.273025,-0.398356,-0.398356,-0.47642,-0.3872,-0.406497,-0.25785,-0.270365,0.461312,0.461312,0.459502,0.459502,0.401207,0.669304,0.691588,0.625713,-1.34527,1.73562,-0.119875,-1.56576,0.356054,-0.159293,-0.159293,0.799046,0.131227,0.0124441,0.0124441,0.268957,0.123899,0.0374496,0.0374496,0.0425338,0.0425338,-99,-99,-99,-99,0.00126628,-0.0132715,-0.0132715,-0.014472,-0.014472,0,0,0,0,0.00126628,-0.0132715,-0.0132715,-0.014472,-0.014472,0,0,0,0,0.237704,0.0786548,0.0786548,0.0885287,0.0885287,-99,-99,-99,-99,0.00410599,-0.0558743,0.034002,-0.00690309,0.0404296,0.154903,-0.0196903,-0.459326,0.0517298,-0.462095,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,3,3,2,4,1,3,2,3,4,1,4,4,3,4,4,1,-0.298643,-0.298643,1,1,-0.38257,-0.38257,1
-56.9531,0.999782,0.0592359,6,63,0,91.3378,-0.911095,-0.408859,0.283685,-0.567144,1,-0.235241,0,0.971937,0.981518,0.368248,0.344042,0.122374,-0.0522874,0.174689,0.558425,-0.112031,-1.03599,-0.45648,0.0401047,1.3813,0.247728,-0.574657,-0.464776,-0.722862,-1.6473,0.811057,0.577542,-0.380461,-0.0401654,-0.512993,1.29062,-1.67282,-1.94162,0.531442,0.280362,-0.71475,-0.155877,-0.951794,-0.616158,-0.493147,-0.253403,-1.17893,-0.518335,-0.143034,0.233109,-0.156185,-0.286692,1.08312,-0.141588,0.327479,0.0767342,1.58941,-1.38387,-1.67707,0.893573,-0.499598,0.440007,1.2867,0.76294,-0.254363,-2.11407,-0.248013,1.14478,-1.24262,-0.874679,-1.42565,-0.0151414,-0.665368,0.317239,0.555611,-0.282526,1.1454,-0.715458,0.0370086,0.858421,1,-0.0687406,0,0.997635,0.237859,0.404366,0.404366,0.534344,0.534344,-0.0522874,0.564159,0.560345,0.413259,0.158453,-0.157907,-0.157907,-0.106572,-0.106572,0.174689,-0.0769651,-0.0853153,-0.152254,-0.911095,-0.567144,0.283685,-0.408859,0.963377,-0.0850261,-0.0850261,0.135607,0.473038,-0.178738,-0.178738,0.41377,0.420494,0.105652,0.105652,0.120778,0.120778,-99,-99,-99,-99,-0.133164,-0.0129894,-0.0129894,-0.0155208,-0.0155208,0,0,0,0,-0.133164,-0.0129894,-0.0129894,-0.0155208,-0.0155208,0,0,0,0,0.151787,0.0166753,0.0166753,0.0194424,0.0194424,-99,-99,-99,-99,-0.0459876,-0.0527611,-0.0246243,0.0205624,0.0423896,-0.675742,0.071158,0.310943,-0.274738,-0.680299,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,2,2,1,3,2,2,3,2,2,1,2,2,1,3,1,1,-0.235241,-0.235241,1,1,-0.0687406,-0.0687406,1
-61.7769,0.989257,0.0592359,6,63,0,106.393,-1.17462,-0.2766,0.147966,0.435344,1,0.622832,0,0.782355,0.499859,2.50164,0.210762,-0.330805,0.485608,-0.53398,0.166063,-0.478399,0.654405,0.628091,0.13544,-0.559161,0.245939,0.377663,0.211852,0.414775,1.49744,-0.690474,-0.0901098,1.0124,0.620986,0.754428,-0.434496,1.10526,1.28715,0.34799,-0.326618,0.287446,-0.526418,0.832012,0.32615,0.365191,0.89149,0.894283,1.11835,-0.267136,0.377177,-0.301861,0.82624,-0.575603,0.475322,-0.652347,-0.597468,-1.92796,0.816987,1.5974,-1.30396,0.813868,-0.79615,-0.98453,-1.18515,0.131968,-2.17738,0.574451,1.9482,1.35387,1.80663,1.95056,0.0986003,0.672123,-0.742228,-0.777155,0.375267,-1.35493,0.865053,0.0441473,0.025873,1,0.226357,0,0.974044,0.226352,0.339463,0.339463,0.282309,0.282309,0.485608,0.309545,0.301534,0.353667,-0.570014,0.524347,0.524347,-0.0311955,-0.0311955,-0.53398,-0.00465976,-0.00270871,0.564967,-1.17462,0.435344,0.147966,-0.2766,0.249859,0.778831,0.778831,6.2582,0.37692,2.14785,2.14785,14.6932,0.151606,0.0282394,0.0282394,0.0324584,0.0324584,-99,-99,-99,-99,0.692736,0.0948459,0.0948459,0.110252,0.110252,0,0,0,0,0.692736,0.0948459,0.0948459,0.110252,0.110252,0,0,0,0,5.07049,0.74832,0.74832,0.867494,0.867494,-99,-99,-99,-99,0.0597695,0.086112,0.0296724,-0.0343093,-0.0598165,0.0534588,0.0139084,-0.0147689,0.00490583,0.0138654,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,4,1,3,2,4,2,4,2,1,1,2,2,2,1,3,1,0.622832,0.622832,1,1,0.226357,0.226357,1
-63.1049,0.994074,0.0592359,6,63,0,94.2315,-0.850106,-0.552319,0.908157,-0.599788,1,0.139065,0,0.990283,0.932283,0.20716,-0.616508,1.80155,-2.02492,1.2731,0.155776,0.687702,-1.59637,-0.00177581,-0.238642,0.967792,-0.269237,-0.472465,0.357779,0.811839,-2.20961,-0.303862,-0.457614,-0.972289,-0.207412,-0.103925,1.41474,-1.06775,-0.888338,-0.0765935,0.321471,-0.207964,0.294591,-0.648706,0.476287,-0.936056,-0.929983,-0.384274,0.978247,-0.640878,0.621355,0.665368,0.0522239,0.44038,-1.39213,0.701081,-1.8748,1.11947,-0.801667,-0.118456,1.36512,-0.0945366,0.559078,2.78338,-0.527481,0.0833272,-0.169733,1.81308,2.95859,-0.602006,-1.3444,-1.22197,0.146846,0.338463,-0.487006,0.301696,-0.711871,0.783615,-0.197195,0.11563,0.858147,1,-0.0864276,0,0.996258,0.0243538,-0.0869168,-0.0869168,0.13263,0.13263,-2.02492,-0.128399,-0.105476,-0.306526,2.50927,2.49665,2.49665,2.55229,2.55229,1.2731,2.48882,2.49547,2.42812,-0.850106,-0.599788,0.908157,-0.552319,0.869151,0.0268578,0.0268578,0.0429153,0.42499,-0.0807005,-0.0807005,0.126486,0.384378,0.0964603,0.0964603,0.110444,0.110444,-99,-99,-99,-99,-0.066663,-0.000179158,-0.000179158,-0.000780886,-0.000780886,0,0,0,0,-0.066663,-0.000179158,-0.000179158,-0.000780886,-0.000780886,0,0,0,0,0.0512386,0.00486827,0.00486827,0.00562928,0.00562928,-99,-99,-99,-99,-0.0696097,-0.141296,0.0391364,0.034885,0.090609,-1.10473,0.216175,-0.441462,-0.63098,-0.226708,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,3,4,4,4,3,4,2,3,2,2,4,4,2,4,1,0.139065,0.139065,1,1,-0.0864276,-0.0864276,1
