# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_1ca55958dc126d28c9a4074001d26225_model
# start_datetime = 2026-02-19 16:41:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d764e7621.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-202602191641-1-7227ee.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-profile-202602191641-1-575b41.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_1ca55958dc126d28c9a4074001d26225_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-34.42164,0.97153204,0.083300433,5,31,0,55.172836,-0.09622671,-1.1584343,0.63758101,1,-0.33207208,0,0.94325401,1.0142185,0.20666245,2.0654238,0.21461691,-0.86091382,-0.32604546,-2.421534,0.4986574,-0.6501685,0.63876699,-1.1965303,-1.4003463,0.91067956,1.1978087,-0.26743305,-0.32424271,1.7088219,-1.223177,0.28834021,-1.0244878,1.1726234,0.72175985,-2.3057338,0.27401364,-0.8869039,-1.8190498,-0.43640798,-0.94216914,-0.27094067,-0.77747711,-0.8724469,1.1124142,-0.28331146,2.0341514,1.0941903,-1.0968719,-1.0968719,-0.98996984,-0.98996984,-0.86091382,-1.3397452,-1.3206268,-1.3861241,0.24862134,0.27074955,0.27074955,0.22234028,0.22234028,-0.32604546,0.22477225,0.22152747,0.27837928,-0.09622671,0,0.63758101,-1.1584343,1.0286392,-0.069602602,-0.069602602,0.04270937,5.0393729,-0.046107573,-0.046107573,0.018434092,0.90976004,0.12427564,0.12427564,0.14431509,0.14431509,-99,-99,-99,-99,-0.03502357,-0.0077471217,-0.0077471217,-0.0088792431,-0.0088792431,0,0,0,0,-0.03502357,-0.0077471217,-0.0077471217,-0.0088792431,-0.0088792431,0,0,0,0,0.016616826,0.0045665952,0.0045665952,0.0052005669,0.0052005669,-99,-99,-99,-99,0.95381342,0.3525275,0.3525275,0.37988826,0.37988826,1,1,1,1,-0.036719519,-0.021975936,-0.021975936,-0.023373302,-0.023373302,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12356579,0.06390347,0.06390347,0.068222105,0.068222105,1,1,1,1,-2.1992399,0.096597345,-0.31265802,-0.69103567,-0.16578626,-0.031754434,-0.023335755,-0.030192942,-0.017002963,0.086091532,0,0,0,0,1,3,1,2,2,1,1,-0.33207208,-0.33207208,1
-32.844682,0.99852614,0.083300433,6,63,0,51.492639,-0.067485157,-1.3385923,0.503023,1,0.37464901,0,0.92716672,0.39023026,0.19682719,0.8321627,-0.58368881,-1.5626163,1.3630244,-0.96867793,-0.016247683,-0.58010537,-0.63082509,-1.5065036,0.67880132,2.1462329,2.0674761,-0.071253648,0.59192751,1.1391839,0.30843178,-0.36253483,-2.1937376,0.050125708,0.42698023,-2.269813,0.94357254,-0.76339798,-0.63408725,0.51509731,-0.31093868,0.074216733,-0.32986645,0.11917647,0.7377059,-0.54268007,0.47972025,-0.34120482,-0.72996118,-0.72996118,-0.69820288,-0.69820288,-1.5626163,-0.83317757,-0.83235455,-0.84591031,0.10416717,0.057852717,0.057852717,0.041131841,0.041131841,1.3630244,0.13673971,0.13941805,0.14438218,-0.067485157,0,0.503023,-1.3385923,0.15227965,0.028776013,0.028776013,0.038740943,1.3193794,0.025642362,0.025642362,0.014470777,0.15279904,0.018765663,0.018765663,0.021859749,0.021859749,-99,-99,-99,-99,0.01834748,0.0033716495,0.0033716495,0.0038936793,0.0038936793,0,0,0,0,0.01834748,0.0033716495,0.0033716495,0.0038936793,0.0038936793,0,0,0,0,0.013475818,0.0040561817,0.0040561817,0.0046043629,0.0046043629,-99,-99,-99,-99,0.39089517,0.13698782,0.13698782,0.14785043,0.14785043,1,1,1,1,0.046937084,0.024612768,0.024612768,0.026335259,0.026335259,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1061731,0.058740049,0.058740049,0.062536526,0.062536526,1,1,1,1,-0.88725894,0.12925795,-0.10457623,-0.093750071,0.076157356,-0.13955173,0.027583427,-0.038165709,-0.0092459699,0.059698785,0,0,0,0,0,3,2,2,3,2,1,0.37464901,0.37464901,1
-28.355116,0.9978152,0.083300433,6,63,0,53.194996,-1.1194147,-0.88772181,0.4118763,1,0.23710245,0,0.97148465,0.35913234,1.1670483,-1.3633176,0.18348871,0.71656073,-1.4874341,0.32437587,0.3472403,0.59217905,0.27750427,1.4514275,-0.72562129,-1.5431497,-2.2446647,0.34063775,-0.52465774,-0.99643948,-0.048512202,0.15877053,2.2790867,-0.89755906,-0.36573191,1.3602453,-1.9014869,1.2771809,0.96924891,-1.3534775,0.57066207,-0.51846074,-0.15253457,-0.28776816,-1.0129369,-0.28883285,0.83800611,-0.80144864,-0.68784834,-0.68784834,-0.7059249,-0.7059249,0.71656073,-0.6025369,-0.59931391,-0.58870546,-0.56469372,-0.35260546,-0.35260546,-0.24416338,-0.24416338,-1.4874341,-0.2863694,-0.30224953,-0.41487997,-1.1194147,0,0.4118763,-0.88772181,0.12897604,0.099375513,0.099375513,1.3620017,0.13374681,0.20693136,0.20693136,0.76713317,0.08148091,0.014492715,0.014492715,0.016656112,0.016656112,-99,-99,-99,-99,0.13134698,0.014452388,0.014452388,0.017160551,0.017160551,0,0,0,0,0.13134698,0.014452388,0.014452388,0.017160551,0.017160551,0,0,0,0,0.63717446,0.15034435,0.15034435,0.17206997,0.17206997,-99,-99,-99,-99,0.28544861,0.12038569,0.12038569,0.12905856,0.12905856,1,1,1,1,0.4601423,0.12005071,0.12005071,0.13296716,0.13296716,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65226031,0.36868982,0.36868982,0.39292455,0.39292455,1,1,1,1,0.38828013,-0.22891181,0.1537543,0.12508987,-0.17467786,0.99812662,-0.41942604,0.097088523,0.015807104,-0.57797586,0,0,1,0,1,3,2,1,1,1,1,0.23710245,0.23710245,1
-28.354978,0.99803123,0.083300433,5,63,0,40.402236,-1.2568872,-0.91752702,0.35077877,1,-0.10967364,0,0.99396765,0.25011236,1.0256989,-1.1334138,0.23938612,0.70635543,-1.319157,0.41223459,0.41255378,0.23691634,-0.031950691,1.4818075,-0.72001426,-2.0457789,-1.8943696,0.36077202,-0.72032211,-0.7326415,-0.25286154,-0.070773023,2.3475781,-0.56797293,-0.58386866,1.154455,-2.0436296,1.8145011,0.83105906,-1.5683106,0.6918815,-0.37146001,0.29802227,0.0036192012,-0.56859515,-0.65870132,1.1418133,-0.59040877,-0.51545368,-0.51545368,-0.51691112,-0.51691112,0.70635543,-0.43372529,-0.43104198,-0.43885818,-0.42026966,-0.22582144,-0.22582144,-0.1491949,-0.1491949,-1.319157,-0.17945174,-0.20462462,-0.28236439,-1.2568872,0,0.35077877,-0.91752702,0.062556195,-0.028135675,-0.028135675,1.0520583,0.047086003,0.079547846,0.079547846,0.57331189,0.029797986,0.0065545446,0.0065545446,0.0074549958,0.0074549958,-99,-99,-99,-99,0.043286949,-0.00066591131,-0.00066591131,-0.00033266054,-0.00033266054,0,0,0,0,0.043286949,-0.00066591131,-0.00066591131,-0.00033266054,-0.00033266054,0,0,0,0,0.48180852,0.11572247,0.11572247,0.13237167,0.13237167,-99,-99,-99,-99,0.17262093,0.080960142,0.080960142,0.086342317,0.086342317,1,1,1,1,0.25076304,-0.0082251747,-0.0082251747,-0.00385281,-0.00385281,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64724525,0.3400806,0.3400806,0.36380878,0.36380878,1,1,1,1,0.1992831,-0.16545254,0.14690227,0.071755565,-0.13541157,0.73731166,-0.10951713,0.086427001,-0.0018852155,-0.20081751,1,0,0,1,0,2,1,3,2,2,1,-0.10967364,-0.10967364,1
-28.513416,0.99874568,0.083300433,6,63,0,45.832405,-0.91085697,-0.78534074,0.54689943,1,0.094443642,0,0.99553021,2.5599901,1.1837244,0.019160235,0.078840766,0.57601774,-0.45893395,-0.88821793,0.4333371,-0.3148833,-1.982615,-1.0436533,-0.87832191,1.3893267,-2.5224345,0.28312785,-0.3727584,0.12366072,1.1352806,0.045128713,0.57535061,0.5312055,-0.18952707,-1.5546285,1.2648795,1.9934079,0.29410054,-1.02934,1.1510239,-0.47989103,-1.7030357,0.94130329,-0.02556657,-1.3570156,0.85242609,0.14293999,-1.2818133,-1.2818133,-1.1476141,-1.1476141,0.57601774,-1.340402,-1.3027206,-1.4317257,-0.1531216,-0.051468481,-0.051468481,-0.077297292,-0.077297292,-0.45893395,-0.085817085,-0.098480484,-0.066891913,-0.91085697,0,0.54689943,-0.78534074,6.5535495,0.28619471,0.28619471,1.4012034,3.8714748,0.45636375,0.45636375,0.892099,3.1102499,0.72370484,0.72370484,0.82838585,0.82838585,-99,-99,-99,-99,0.27734992,0.036805455,0.036805455,0.043074506,0.043074506,0,0,0,0,0.27734992,0.036805455,0.036805455,0.043074506,0.043074506,0,0,0,0,0.70662854,0.15656205,0.15656205,0.17952957,0.17952957,-99,-99,-99,-99,1.7635901,0.85070843,0.85070843,0.91015705,0.91015705,1,1,1,1,0.15726439,0.043264476,0.043264476,0.047326455,0.047326455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82577021,0.39330679,0.39330679,0.42105793,0.42105793,1,1,1,1,-2.7417273,1.0760437,1.6958089,0.26767768,-0.93686109,0.70599356,-0.13402005,-0.58357176,0.41026195,-0.059480022,0,0,0,0,0,2,3,2,1,2,1,0.094443642,0.094443642,1
-29.298686,0.99224698,0.083300433,5,63,0,41.348197,-1.0235953,-0.90937843,0.5504633,1,-0.010070416,0,0.99994929,2.985757,1.4033806,-0.14360329,-0.15839388,0.49730352,-0.57906015,-0.63902151,0.50327314,-0.20819697,-1.918262,-0.82001247,-0.86676373,1.2845612,-2.3251851,0.50968711,-0.20812639,0.14014331,1.2801487,0.055146198,0.44859333,0.70719475,-0.2159412,-1.5597769,1.4288652,2.0476032,0.18426027,-0.9971475,1.3080577,-0.64646209,-1.7319477,0.90772211,-0.12284156,-1.2019907,1.3415052,-0.044288294,-1.1468917,-1.1468917,-1.0275227,-1.0275227,0.49730352,-1.2212928,-1.1707699,-1.2870406,-0.34791602,0.054828812,0.054828812,0.020443792,0.020443792,-0.57906015,0.057943906,0.04790411,0.082207632,-1.0235953,0,0.5504633,-0.90937843,8.9147451,-0.042196592,-0.042196592,1.9694772,4.5087203,0.28654481,0.28654481,1.08287,3.8359789,0.96840435,0.96840435,1.105631,1.105631,-99,-99,-99,-99,0.1536944,0.0024128143,0.0024128143,0.0040214205,0.0040214205,0,0,0,0,0.1536944,0.0024128143,0.0024128143,0.0040214205,0.0040214205,0,0,0,0,0.90719892,0.21684398,0.21684398,0.24807926,0.24807926,-99,-99,-99,-99,1.9585655,0.98407538,0.98407538,1.0514899,1.0514899,1,1,1,1,0.078472943,0.0024518593,0.0024518593,0.0038244976,0.0038244976,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94923175,0.46565864,0.46565864,0.49806087,0.49806087,1,1,1,1,-3.0549253,1.4061111,2.0149959,0.19374781,-1.0484905,1.1192496,-0.29752728,-0.80147597,0.45280557,-0.064996163,1,0,0,0,0,3,1,2,2,2,1,-0.010070416,-0.010070416,1
-30.46876,0.97304741,0.083300433,6,63,0,56.9179,-0.35335714,-0.5092658,-0.42620852,1,0.51791253,0,0.85543358,0.76958517,0.50143178,-0.39722842,-0.092877604,-1.0736358,-1.1749399,1.3655192,-0.30550489,0.50185817,-1.9332753,-1.5915377,-0.30213376,-0.6330265,-1.5909265,0.42187082,0.22977162,-0.41294385,-0.43739032,0.30742305,-0.37547894,2.1733942,0.13988292,-0.032712811,0.15205331,2.1046715,1.4068756,-1.0385587,2.0612142,-1.435259,-1.4129551,-0.12446588,-0.52118667,-1.7961808,1.5194293,-0.7555505,0.040339213,0.040339213,-0.021076829,-0.021076829,-1.0736358,0.018012757,0.010059716,0.069359797,-0.74691237,-0.41789848,-0.41789848,-0.41062656,-0.41062656,-1.1749399,-0.42953791,-0.42877077,-0.43376235,-0.35335714,0,-0.42620852,-0.5092658,0.59226134,0.19985958,0.19985958,0.25143383,0.70570953,0.10971898,0.10971898,0.24685914,0.38136176,0.068516533,0.068516533,0.079008312,0.079008312,-99,-99,-99,-99,0.10452889,0.022549493,0.022549493,0.025894841,0.025894841,0,0,0,0,0.10452889,0.022549493,0.022549493,0.025894841,0.025894841,0,0,0,0,0.15771217,0.029036851,0.029036851,0.033472014,0.033472014,-99,-99,-99,-99,0.61754495,0.26175663,0.26175663,0.28108417,0.28108417,1,1,1,1,0.16926524,0.086146789,0.086146789,0.092124864,0.092124864,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35925124,0.14702239,0.14702239,0.15806651,0.15806651,1,1,1,1,-0.020201631,0.039800962,0.55091171,0.39545048,-0.29192241,0.73495662,-0.19791631,-0.026425346,0.10993434,-0.17805924,0,0,1,0,1,3,2,3,2,2,1,0.51791253,0.51791253,1
-32.196104,0.99865533,0.083300433,6,63,0,48.301525,-0.78253825,-0.58623675,-0.89691248,1,-0.34813139,0,0.93744575,0.49227025,0.40782721,0.72617924,0.90502325,0.031211706,0.75601046,-1.0521831,1.3410757,-0.029145663,1.4599423,1.1422081,-0.017320315,1.0402521,-0.48646237,-0.13247287,1.220873,0.70474348,0.2799244,-0.47921816,-0.43206777,-2.1827025,-1.2045878,-0.31013474,-0.41906026,-0.39994789,-1.7940638,0.81222412,-3.0220489,1.2675107,1.8422456,-0.24478881,-0.89266199,-0.35145714,2.4918827,0.044952219,-0.36470631,-0.36470631,-0.33958753,-0.33958753,0.031211706,-0.35959272,-0.33792914,-0.36164075,1.0008096,1.1922674,1.1922674,1.1630576,1.1630576,0.75601046,1.1238212,1.1331463,1.1685129,-0.78253825,0,-0.89691248,-0.58623675,0.24233,-0.069891278,-0.069891278,0.16632303,0.31989987,-0.14401503,-0.14401503,0.14185654,0.16421396,0.02799837,0.02799837,0.032290241,0.032290241,-99,-99,-99,-99,-0.07160887,-0.0089190743,-0.0089190743,-0.010434084,-0.010434084,0,0,0,0,-0.07160887,-0.0089190743,-0.0089190743,-0.010434084,-0.010434084,0,0,0,0,0.097937726,0.019031073,0.019031073,0.021905502,0.021905502,-99,-99,-99,-99,0.40523322,0.16732713,0.16732713,0.17969485,0.17969485,1,1,1,1,-0.17671027,-0.053303216,-0.053303216,-0.05806557,-0.05806557,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25828513,0.1272393,0.1272393,0.13613923,0.13613923,1,1,1,1,-0.1256769,-0.070120152,-0.066922134,-0.32238403,0.1459525,-0.7257463,0.18361444,0.25572455,0.070847973,-0.16868858,0,0,1,0,0,1,2,2,2,2,1,-0.34813139,-0.34813139,1
-31.495725,0.99893874,0.083300433,6,63,0,50.687087,-0.46531066,-1.0417171,0.85783162,1,0.34218728,0,0.93963177,0.85224003,0.95215693,-0.50931163,-0.61512249,0.43539817,-1.5960286,0.93606971,-1.2398194,0.12128817,-2.1609446,-1.1276684,-0.029111433,0.049204867,0.70039712,-0.084813773,-1.0663245,-1.5093229,-0.47508449,0.91813669,0.88320327,1.405276,0.63860714,-0.77755309,-0.42271012,1.1707482,2.0612615,-0.43124618,3.0475299,-1.6978708,-1.5706474,0.3330785,0.18658928,-0.91522635,2.1004838,-0.86889704,-0.20672026,-0.20672026,-0.2396158,-0.2396158,0.43539817,-0.042924437,-0.078869493,-0.052617431,-1.0128881,-0.93622649,-0.93622649,-0.80945324,-0.80945324,-1.5960286,-0.79789622,-0.84222585,-0.98167053,-0.46531066,0,0.85783162,-1.0417171,0.72631306,0.27767343,0.27767343,0.90660282,1.5767854,0.43194783,0.43194783,0.43514827,0.66001921,0.087939033,0.087939033,0.10218458,0.10218458,-99,-99,-99,-99,0.27338197,0.036217831,0.036217831,0.042452677,0.042452677,0,0,0,0,0.27338197,0.036217831,0.036217831,0.042452677,0.042452677,0,0,0,0,0.38097148,0.098272948,0.098272948,0.11215442,0.11215442,-99,-99,-99,-99,0.81241567,0.29654516,0.29654516,0.31966323,0.31966323,1,1,1,1,0.33650505,0.1221326,0.1221326,0.13280438,0.13280438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51743196,0.28871539,0.28871539,0.30743686,0.30743686,1,1,1,1,-0.63169631,-0.12535264,0.34717971,0.65890951,-0.13785354,1.3152388,-0.54182813,-0.31048357,0.37614517,9.3040878e-05,0,1,0,0,0,1,1,2,2,1,1,0.34218728,0.34218728,1
-34.203209,0.98655849,0.083300433,6,63,0,53.860846,-1.3595569,-0.88331736,-0.79650036,1,-0.011115118,0,0.99993823,0.94282506,0.16913118,0.31615993,0.2078589,-0.60541001,1.420284,-0.80263695,1.1098927,-0.16051178,2.3185692,1.2039517,-0.0042864963,-0.26117982,-0.82985832,-0.50594152,1.0062671,1.4097725,0.43306111,-0.9363228,-0.86147816,-1.5254721,-0.47274105,0.45810194,0.15086955,-1.0855279,-1.7662196,0.44890459,-2.7375042,1.3727586,2.0416725,-0.31490865,-0.71963857,1.0063285,3.4909787,-0.37509678,-0.75440027,-0.75440027,-0.7051516,-0.7051516,-0.60541001,-0.85592284,-0.82061872,-0.85850112,0.69415143,0.68788771,0.68788771,0.66152912,0.66152912,1.420284,0.71519581,0.72025379,0.74073447,-1.3595569,0,-0.79650036,-0.88331736,0.8889191,-0.0017724291,-0.0017724291,0.028605357,0.33074673,-0.0065404319,-0.0065404319,0.016192004,0.30694844,0.092870291,0.092870291,0.10538881,0.10538881,-99,-99,-99,-99,-0.0040925511,-0.00033651696,-0.00033651696,-0.00040994254,-0.00040994254,0,0,0,0,-0.0040925511,-0.00033651696,-0.00033651696,-0.00040994254,-0.00040994254,0,0,0,0,0.013424675,0.0031592453,0.0031592453,0.0036160706,0.0036160706,-99,-99,-99,-99,0.55402927,0.30474627,0.30474627,0.32463643,0.32463643,1,1,1,1,-0.007386886,-0.0011042529,-0.0011042529,-0.0012627743,-0.0012627743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11562918,0.056196316,0.056196316,0.060120512,0.060120512,1,1,1,1,0.25380188,0.045976933,-0.3308106,-0.57337923,0.14573078,-0.31991933,0.076977379,0.11593317,-0.016702133,-0.043831905,0,0,0,0,1,1,2,2,1,1,1,-0.011115118,-0.011115118,1
-38.845193,0.97902961,0.083300433,6,63,0,58.344266,-1.0260075,-1.303482,0.55964862,1,0.52072748,0,0.85372296,0.031295452,2.1769105,-0.33620395,-1.4981595,1.4697297,-1.2651661,1.4034359,-0.29874608,0.039906653,-2.0244712,-1.3714166,0.69679851,-0.41713052,0.94961007,1.3530325,-0.00085942061,-1.4919804,-0.2368865,0.45293795,1.5788635,1.7141256,0.043071521,-0.40615744,0.10141917,1.149311,2.1160844,-1.6809695,0.42602616,-1.92655,-2.391289,0.11671647,0.32280488,-1.3294673,1.362289,-0.0054886738,0.45992379,0.45992379,0.47822696,0.47822696,1.4697297,0.51246579,0.51198877,0.50915286,-1.2033452,0.58357371,0.58357371,0.84077344,0.84077344,-1.2651661,1.264644,1.249776,0.88531372,-1.0260075,0,0.55964862,-1.303482,0.00097940532,0.035475808,0.035475808,4.7389393,0.24699725,0.45194668,0.45194668,1.8178,0.10273068,0.0010988556,0.0010988556,0.0015827395,0.0015827395,-99,-99,-99,-99,0.32147156,0.020186166,0.020186166,0.025839087,0.025839087,0,0,0,0,0.32147156,0.020186166,0.020186166,0.025839087,0.025839087,0,0,0,0,1.6837225,0.4981964,0.4981964,0.56588059,0.56588059,-99,-99,-99,-99,0.32051627,0.033148991,0.033148991,0.039783659,0.039783659,1,1,1,1,1.0029805,0.60895263,0.60895263,0.64948995,0.64948995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82325732,0.35689367,0.35689367,0.37953049,0.37953049,1,1,1,1,-0.13018007,0.0033619432,0.038098499,0.084185579,-0.066875116,-0.05663883,-0.62581403,-0.15355997,1.418673,-0.96925848,1,0,0,1,1,3,2,2,2,3,1,0.52072748,0.52072748,1
-30.823999,0.99122633,0.083300433,6,63,0,61.818614,-0.56416457,-1.3692111,0.3156911,1,-0.41050436,0,0.91185863,1.1772558,0.28938665,-1.4295685,0.062764301,0.97317362,-0.84907558,1.3226051,1.7052951,-1.0612889,-2.4645032,0.15941562,0.30909762,-0.34163258,2.3037584,0.91898098,0.68920157,-0.40408502,-0.2737197,-0.14508605,1.5409134,1.0132089,-1.0952063,0.53664522,-0.33413834,0.33499566,-0.58053504,-0.03257574,-0.50427118,-2.1937005,-0.94206899,0.55105993,-1.3415352,-0.44561056,0.72139237,-0.64099872,0.24482195,0.24482195,0.47441063,0.47441063,0.97317362,0.67291961,0.73677142,0.45209588,-0.24330776,-0.17543915,-0.17543915,-0.1788205,-0.1788205,-0.84907558,-0.22458845,-0.22486866,-0.21411483,-0.56416457,0,0.3156911,-1.3692111,1.3859313,-0.1398515,-0.1398515,0.083744633,1.1906214,-0.067341924,-0.067341924,0.030581344,0.81435206,0.15841772,0.15841772,0.18231945,0.18231945,-99,-99,-99,-99,-0.05855952,-0.015128863,-0.015128863,-0.017261293,-0.017261293,0,0,0,0,-0.05855952,-0.015128863,-0.015128863,-0.017261293,-0.017261293,0,0,0,0,0.028603578,0.0087369701,0.0087369701,0.0099123475,0.0099123475,-99,-99,-99,-99,0.90241457,0.39801724,0.39801724,0.42698882,0.42698882,1,1,1,1,-0.064892038,-0.038010572,-0.038010572,-0.040425633,-0.040425633,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15618131,0.085394183,0.085394183,0.090984151,0.090984151,1,1,1,1,0.48427646,-0.13299282,0.13333405,-0.24788197,-0.013909477,-0.11358174,-0.17462847,-0.093180589,0.073606216,-0.12074154,0,1,1,1,0,3,3,2,3,1,1,-0.41050436,-0.41050436,1
