# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_4a9e6b951abbe647c032e5cdb2e5ae3a_model
# start_datetime = 2026-02-19 16:41:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d78881ee0.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_4a9e6b951abbe647c032e5cdb2e5ae3a-202602191641-1-3777fb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_4a9e6b951abbe647c032e5cdb2e5ae3a-profile-202602191641-1-60be05.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_4a9e6b951abbe647c032e5cdb2e5ae3a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,phi2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-51.905817,0.98941808,0.067418934,6,63,0,73.988564,-0.6701963,-0.74059101,-0.38992972,-0.65194032,1,0.039891391,0,0.99920402,1.3400361,0.3049305,-0.41154488,1.2190871,-0.66421658,-2.32829,0.68049802,0.50056916,-0.50073355,-0.96480747,0.7724444,1.4624998,0.11811534,-0.29992977,-1.3960282,-0.7931542,2.3375631,-0.50822301,-1.0502684,-2.0419106,0.45068408,1.5328275,-0.69245281,1.8541774,-0.82267166,-0.84334192,0.034190964,-0.32671167,-1.0537666,1.1422604,0.79116353,0.46820898,0.92590044,-0.43081267,0.12071371,0.12071371,0.23498523,0.23498523,-0.66421658,0.25985145,0.2815671,0.15672744,-0.073404285,-0.4742301,-0.4742301,-0.58446205,-0.58446205,-2.32829,-0.8017039,-0.80767143,-0.66408648,-0.6701963,-0.65194032,-0.38992972,-0.74059101,1.7956967,0.016300335,0.016300335,0.092982608,2.0849437,-1.2809313,-1.2809313,1.1903764,1.0472935,0.2035842,0.2035842,0.23404484,0.23404484,-99,-99,-99,-99,-0.26266704,-0.0063107943,-0.0063107943,-0.0087413255,-0.0087413255,0,0,0,0,-0.26266704,-0.0063107943,-0.0063107943,-0.0087413255,-0.0087413255,0,0,0,0,0.14289738,0.010729649,0.010729649,0.012458269,0.012458269,-99,-99,-99,-99,1.0233736,0.45120306,0.45120306,0.48378181,0.48378181,1,1,1,1,-0.25666779,-0.013986595,-0.013986595,-0.018068736,-0.018068736,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27752301,0.1026354,0.1026354,0.1101444,0.1101444,1,1,1,1,-0.70863793,0.83661049,-0.37119197,-0.40799348,0.016540966,0.087060326,-0.13408738,0.12874273,0.10238036,0.050952811,0,7,3,5,3,0,8,0,1,0,1,0.039891391,0.039891391,1
-57.103062,0.99889534,0.067418934,6,63,0,78.88393,-1.4499874,-0.27179661,-2.4364948,-0.26788224,1,0.030281711,0,0.9995414,1.4434963,2.0461835,0.55388398,1.4865681,-2.0523963,-0.71440815,0.49525953,1.2253481,0.094572327,-0.96966182,1.0909575,1.4428391,-0.61360889,1.0054132,-0.36301626,-0.99469401,2.1630527,1.2286405,-0.17951565,-2.3756207,-0.70964673,2.0301948,-0.25597346,1.6042258,-0.3858607,-1.9392961,-1.4201986,2.07588,-0.46156513,-0.062304815,1.0707419,1.0255973,0.74488197,-0.1737335,0.55252665,0.55252665,0.78069104,0.78069104,-2.0523963,0.62113064,0.68005677,0.65812341,0.77200786,0.33264043,0.33264043,-0.35766075,-0.35766075,-0.71440815,-0.49138087,-0.55425717,0.18271336,-1.4499874,-0.26788224,-2.4364948,-0.27179661,2.0836815,0.089441825,0.089441825,4.1868667,-27.347079,16.702174,16.702174,-8.7594264,3.5689224,0.22645706,0.22645706,0.2616713,0.2616713,-99,-99,-99,-99,-2.994707,-0.064001371,-0.064001371,-0.087401427,-0.087401427,0,0,0,0,-2.994707,-0.064001371,-0.064001371,-0.087401427,-0.087401427,0,0,0,0,3.7489084,0.49890504,0.49890504,0.57837009,0.57837009,-99,-99,-99,-99,1.8891592,0.47587505,0.47587505,0.51153817,0.51153817,1,1,1,1,-1.5852063,-0.13449197,-0.13449197,-0.17086003,-0.17086003,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1117686,0.69340966,0.69340966,0.74106473,0.74106473,1,1,1,1,-0.4835746,0.76341102,-0.18362148,-0.99202399,-0.72648579,2.713669,-0.5358092,0.0086924046,1.1248373,1.0026891,1,10,6,10,2,12,4,1,1,0,1,0.030281711,0.030281711,1
-40.889969,0.91118759,0.067418934,6,63,0,73.313843,-1.0423332,-0.88629583,0.87713945,-1.0590997,1,0.37130824,0,0.92850966,2.1148169,0.2453205,-1.226869,0.75707397,1.1156198,-0.28889443,0.18413625,-0.16065764,0.82698588,-1.0768661,-0.97762793,-0.067432345,-1.3294991,-1.2066003,1.1326556,0.9794974,-0.37016363,-0.94208922,-0.97882827,0.33836436,-0.45665948,-0.029222996,0.51911161,3.0772644,0.014775287,0.80096985,-1.1274568,0.10276145,-0.046944018,-0.48952958,-0.044137895,-1.0067897,1.6206846,-0.55807582,-0.074340337,-0.074340337,-0.3047458,-0.3047458,1.1156198,-0.19494841,-0.2069013,0.041646787,0.018979703,0.37222112,0.37222112,0.40984824,0.40984824,-0.28889443,0.31348823,0.32107263,0.32373619,-1.0423332,-1.0590997,0.87713945,-0.88629583,4.4724507,0.19263767,0.19263767,0.060182147,1.6994614,-0.52992746,-0.52992746,0.66720058,1.6401879,0.48482012,0.48482012,0.55286175,0.55286175,-99,-99,-99,-99,-0.49044614,-0.0090176003,-0.0090176003,-0.015625568,-0.015625568,0,0,0,0,-0.49044614,-0.0090176003,-0.0090176003,-0.015625568,-0.015625568,0,0,0,0,0.33686174,0.0065687335,0.0065687335,0.0080462752,0.0080462752,-99,-99,-99,-99,1.2806982,0.69629025,0.69629025,0.74354674,0.74354674,1,1,1,1,-0.38295216,-0.012950921,-0.012950921,-0.021014911,-0.021014911,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43613,0.080006294,0.080006294,0.087204637,0.087204637,1,1,1,1,0.6648253,2.1426692,0.010287888,0.59555852,-0.8383168,-0.15397756,-0.043609226,-0.039356801,-0.020681339,-0.064103331,1,3,3,6,3,6,0,2,4,3,1,0.37130824,0.37130824,1
-45.792168,0.98034903,0.067418934,6,63,0,59.784469,-0.77150949,-0.40192221,-0.32923266,0.77307847,1,-0.3460443,0,0.93821817,1.4221264,0.089551568,0.65426976,0.39370665,-0.40646613,1.2184739,1.1547278,-1.0213463,0.29584608,0.89497577,1.9680218,0.35137313,0.6888306,1.463194,-2.0323539,-1.0852864,0.69182782,1.3792288,0.22188073,-0.80223595,-0.052045846,0.17614024,-0.38418815,1.7362119,-1.5425319,-0.8815505,-2.1089774,-0.014214047,0.10288373,0.092303259,0.57902689,0.43910138,1.3290793,0.09193061,1.126826,1.126826,1.0298678,1.0298678,-0.40646613,1.1395498,1.0913687,1.1901474,0.91835057,0.93252293,0.93252293,0.91236903,0.91236903,1.2184739,0.79245917,0.79151514,0.820184,-0.77150949,0.77307847,-0.32923266,-0.40192221,2.0224436,-0.044070006,-0.044070006,0.0080194834,1.1177836,0.45208502,0.45208502,0.8795407,0.97760261,0.22626498,0.22626498,0.2594505,0.2594505,-99,-99,-99,-99,0.28686381,0.0055052366,0.0055052366,0.008237893,0.008237893,0,0,0,0,0.28686381,0.0055052366,0.0055052366,0.008237893,0.008237893,0,0,0,0,0.1533323,0.0011336031,0.0011336031,0.0014878146,0.0014878146,-99,-99,-99,-99,0.98873789,0.47567318,0.47567318,0.50936283,0.50936283,1,1,1,1,0.2901313,0.011573569,0.011573569,0.016172937,0.016172937,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26297552,0.031617331,0.031617331,0.035017862,0.035017862,1,1,1,1,-0.37986138,0.82586942,-0.73374108,-0.44902906,-1.0742347,-0.11520295,0.023347077,-0.014934218,0.0060190231,-0.018731966,10,8,3,8,7,8,1,11,0,4,1,-0.3460443,-0.3460443,1
-51.604175,0.98203289,0.067418934,6,63,0,71.122554,-2.0550456,-0.72738722,0.96486095,0.81935066,1,0.13187976,0,0.99126572,2.4736702,0.3057258,1.2179729,1.0221849,-0.84308464,-0.16680304,-0.57229337,-2.2662592,2.59135,1.9525631,1.1462811,1.7844316,0.51279976,-0.59250057,0.26586839,-0.40592352,1.3237778,-1.08129,-0.84814587,0.39264716,1.344373,-0.29446724,0.4750083,2.4745178,-0.78750907,-0.084050375,-2.2162672,-0.79946169,-0.9906811,-1.76909,-0.038858848,1.0461303,1.1093637,0.54597072,0.72301869,0.72301869,-0.13967611,-0.13967611,-0.84308464,-0.28719946,-0.4685749,0.67513604,0.72160144,0.70414645,0.70414645,0.52747222,0.52747222,-0.16680304,0.47322666,0.46658743,0.56430706,-2.0550456,0.81935066,0.96486095,-0.72738722,6.1190441,0.099736016,0.099736016,0.093468262,1.9836058,1.0539116,1.0539116,1.2514068,1.6492848,0.59356501,0.59356501,0.66656011,0.66656011,-99,-99,-99,-99,0.50202318,0.039836002,0.039836002,0.050054974,0.050054974,0,0,0,0,0.50202318,0.039836002,0.039836002,0.050054974,0.050054974,0,0,0,0,0.32465044,0.013574504,0.013574504,0.016506661,0.016506661,-99,-99,-99,-99,1.2842448,0.7704317,0.7704317,0.81643132,0.81643132,1,1,1,1,0.39090925,0.051706078,0.051706078,0.061309473,0.061309473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41453636,0.10440778,0.10440778,0.1129062,0.1129062,1,1,1,1,0.61002696,1.906447,-0.60672195,-0.068621359,-1.8094299,-0.14572081,0.024512792,-0.22542577,-0.0095404889,-0.017763576,2,5,6,1,13,1,6,4,10,5,1,0.13187976,0.13187976,1
-59.848877,0.98819368,0.067418934,6,63,0,83.311157,-1.4930181,-0.42334275,-0.0086878221,1.0670132,1,0.065148276,0,0.99787559,1.2519096,0.74458972,1.892501,0.29965598,-1.4184456,-0.55827153,0.021700297,-2.2589383,2.6417428,1.7972333,1.4573412,0.8696247,0.077309612,0.14420035,-0.28899699,-0.095141305,0.51611347,-1.3924112,-1.653629,-0.15961081,0.89859049,-0.12861263,1.1864034,2.4029551,0.061154787,-0.62800439,-2.2822291,0.1493464,-2.2466552,-2.504386,-1.3101255,0.075510758,1.4613674,0.71071202,1.103553,1.103553,0.63386102,0.63386102,-1.4184456,0.57184547,0.4802171,1.0685851,-0.451111,-0.414772,-0.414772,-0.56592418,-0.56592418,-0.55827153,-0.71876736,-0.72342854,-0.61338136,-1.4930181,1.0670132,-0.0086878221,-0.42334275,1.5672778,0.060728555,0.060728555,0.55441385,0.52302831,0.31632415,0.31632415,1.4520833,0.49745683,0.16117346,0.16117346,0.18245301,0.18245301,-99,-99,-99,-99,0.224025,0.016970102,0.016970102,0.021152229,0.021152229,0,0,0,0,0.224025,0.016970102,0.016970102,0.021152229,0.021152229,0,0,0,0,0.56062233,0.066490829,0.066490829,0.07727967,0.07727967,-99,-99,-99,-99,0.7053062,0.40146415,0.40146415,0.42714519,0.42714519,1,1,1,1,0.317628,0.042270529,0.042270529,0.049519998,0.049519998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67803745,0.25436987,0.25436987,0.27354605,0.27354605,1,1,1,1,0.83677766,0.96470032,0.024551455,-0.26824905,-0.97484316,0.47809739,-0.46990721,-0.6344553,-0.38947842,-0.092360309,8,5,10,2,4,0,0,1,1,5,1,0.065148276,0.065148276,1
-53.451558,0.98077841,0.067418934,5,31,0,78.185564,-1.7590531,-0.62714386,-0.0079961839,0.95311344,1,-0.21812905,0,0.97591993,3.1092921,0.40153882,-0.036637608,1.7294595,-1.1163986,0.069594137,0.11070506,-1.3084785,1.5050254,0.97030689,1.092316,0.90958005,-0.35865211,-0.010997042,0.98869167,0.49794183,0.69951725,-2.642173,-0.70168009,-0.1682983,0.73018973,-0.27351242,-0.51227259,0.2416271,-1.2629606,0.052916704,-0.64583064,1.3101411,-3.1000474,-1.6566196,0.1450687,-0.10817086,1.1040897,-0.012057374,0.59718824,0.59718824,-0.044498407,-0.044498407,-1.1163986,0.074498338,-0.059113267,0.74092396,0.97680431,1.6359428,1.6359428,1.5366395,1.5366395,0.069594137,1.4186759,1.4297519,1.4653081,-1.7590531,0.95311344,-0.0079961839,-0.62714386,9.6676975,-0.27233445,-0.27233445,0.16123342,2.7435454,0.97631637,0.97631637,1.6123206,2.6639624,0.96438648,0.96438648,1.0867139,1.0867139,-99,-99,-99,-99,0.74725661,0.02582269,0.02582269,0.038531148,0.038531148,0,0,0,0,0.74725661,0.02582269,0.02582269,0.038531148,0.038531148,0,0,0,0,0.58411883,0.019345243,0.019345243,0.023295662,0.023295662,-99,-99,-99,-99,1.632165,0.98203181,0.98203181,1.0424557,1.0424557,1,1,1,1,0.45783155,0.026295167,0.026295167,0.036961903,0.036961903,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61197148,0.13657894,0.13657894,0.14808606,0.14808606,1,1,1,1,-0.83611337,0.2372855,-1.2402675,0.055163321,-0.67324985,0.56723444,-0.41704757,-0.25946911,0.023438554,-0.039889726,11,14,2,2,2,17,9,3,1,7,1,-0.21812905,-0.21812905,1
-50.312014,0.99458316,0.067418934,6,63,0,77.172167,-0.45987357,-0.45430991,-0.52394573,0.70850992,1,-0.59558172,0,0.80329473,2.937432,0.83386838,-0.37969172,-1.9730489,2.6276709,0.60328764,-0.67309988,-0.020995978,0.82605437,-0.63532948,-0.85423508,-0.60705864,0.22902048,-0.63262581,-0.78038876,-2.0037851,-0.63178481,0.52321595,-0.56304485,-0.5804838,-0.5053866,0.22286962,-0.62475108,2.943967,0.41202933,-0.32186313,-1.7318028,-0.47261258,1.2156283,1.8620613,0.066549774,-0.27770668,1.3793029,0.81845635,-0.10321921,-0.10321921,-0.4442704,-0.4442704,2.6276709,-0.46444987,-0.46631676,-0.10887388,-0.091438727,-0.95861522,-0.95861522,-0.91637784,-0.91637784,0.60328764,-0.59563076,-0.6415227,-0.75695344,-0.45987357,0.70850992,-0.52394573,-0.45430991,8.6285066,-1.4588367,-1.4588367,0.69533647,7.2329039,1.8857525,1.8857525,3.7061542,5.5439191,1.0113858,1.0113858,1.168266,1.168266,-99,-99,-99,-99,0.64923097,-0.12873037,-0.12873037,-0.14087775,-0.14087775,0,0,0,0,0.64923097,-0.12873037,-0.12873037,-0.14087775,-0.14087775,0,0,0,0,0.58905822,0.068688522,0.068688522,0.077526239,0.077526239,-99,-99,-99,-99,2.3545528,1.0056768,1.0056768,1.0808635,1.0808635,1,1,1,1,0.2757343,-0.12800372,-0.12800372,-0.13033814,-0.13033814,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7162603,0.22869974,0.22869974,0.24604513,0.24604513,1,1,1,1,-1.4710094,2.9606792,0.41436833,-0.34789012,-1.8718424,-0.51077893,-0.098824866,0.37311163,0.058325291,0.15739158,4,1,2,6,6,13,3,1,1,1,1,-0.59558172,-0.59558172,1
-46.717244,0.99910148,0.067418934,6,63,0,72.206788,-1.6158768,-0.6690307,-0.15299295,1.3910935,1,-0.40672611,0,0.91355015,1.8754547,0.53330554,1.2007905,1.3554256,-1.0331724,1.5327919,0.72134343,0.95510041,0.77556176,1.6771793,0.10845282,-0.112348,0.11223711,-0.19406382,-0.46587815,0.43360517,1.6372586,-0.9421253,-0.14461354,0.13492862,0.47554734,1.9699779,-0.19670224,0.6626288,-1.2065372,0.21591125,-1.9128661,1.8990131,-0.78047302,-0.25247926,0.60213026,-0.24543956,1.211464,0.53229129,1.1928285,1.1928285,1.0723502,1.0723502,-1.0331724,1.1242082,1.182075,1.3158657,1.4094615,1.7005028,1.7005028,1.5909541,1.5909541,1.5327919,1.3204281,1.3227974,1.4572164,-1.6158768,1.3910935,-0.15299295,-0.6690307,3.5173302,-0.40680353,-0.40680353,0.28441479,1.0511581,0.39298029,0.39298029,1.0296683,1.0250052,0.35706327,0.35706327,0.4033495,0.4033495,-99,-99,-99,-99,0.31461563,-0.01424053,-0.01424053,-0.011268058,-0.011268058,0,0,0,0,0.31461563,-0.01424053,-0.01424053,-0.011268058,-0.011268058,0,0,0,0,0.42728506,0.028235334,0.028235334,0.032437916,0.032437916,-99,-99,-99,-99,1.0124254,0.59754771,0.59754771,0.63509802,0.63509802,1,1,1,1,0.31075438,-0.02383162,-0.02383162,-0.017742234,-0.017742234,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57507979,0.16633517,0.16633517,0.17922926,0.17922926,1,1,1,1,-0.19914634,0.39595232,-0.72096354,0.13712481,-1.2148575,1.030958,-0.14561163,-0.013242443,0.10408862,-0.010051434,7,9,4,4,10,0,0,5,18,10,1,-0.40672611,-0.40672611,1
-44.697299,0.99855956,0.067418934,6,63,0,63.330843,-0.51044392,-1.1119991,-2.3147501,-1.0496313,1,-0.34669629,0,0.93797744,1.3453679,0.64998731,-0.59972252,0.40431756,0.26588651,-1.3225623,-0.43768368,-0.62372298,1.1826191,-0.086523783,0.4617658,1.1947215,-1.7876067,-2.1805829,-0.43075456,-0.69575173,0.2659803,0.16692299,0.3819001,-0.54233122,-0.71751805,-0.92091963,-0.85650382,1.6154423,-0.27186025,-1.4042023,-1.6740922,0.19176287,-0.34952038,-1.3029878,-0.073659627,0.036849932,0.75494435,1.4876253,0.98766747,0.98766747,0.73827238,0.73827238,0.26588651,0.71128066,0.68415998,0.95129575,-0.72072272,-0.58905721,-0.58905721,-0.54862805,-0.54862805,-1.3225623,-0.58529942,-0.59424603,-0.59766216,-0.51044392,-1.0496313,-2.3147501,-1.1119991,1.8100147,-0.30317621,-0.30317621,0.4224835,-0.44559748,0.48923634,0.48923634,-0.27183117,2.9433699,0.22229012,0.22229012,0.25947727,0.25947727,-99,-99,-99,-99,-1.4237464,-0.053985196,-0.053985196,-0.06584626,-0.06584626,0,0,0,0,-1.4237464,-0.053985196,-0.053985196,-0.06584626,-0.06584626,0,0,0,0,0.80663762,0.05118092,0.05118092,0.059760255,0.059760255,-99,-99,-99,-99,1.7156252,0.47147653,0.47147653,0.50938911,0.50938911,1,1,1,1,-0.82987032,-0.1145024,-0.1145024,-0.12926515,-0.12926515,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34344268,0.19511566,0.19511566,0.20748681,0.20748681,1,1,1,1,-1.4694396,0.76164312,-0.12817573,-0.71528535,-0.85276436,0.77664665,-0.25316892,-0.22310466,0.16623102,0.22404766,3,6,8,4,2,3,3,2,0,0,1,-0.34669629,-0.34669629,1
-44.159943,0.9807152,0.067418934,6,63,0,62.251055,-1.804979,-0.96404269,1.0868931,0.88611631,1,-0.094336324,0,0.99554038,3.2684405,0.92095421,0.69277493,0.39943466,-1.0923591,1.3580929,-0.00035127675,0.1853634,0.70001984,0.82005673,-0.35664069,-1.1277312,1.6451182,1.4119744,0.16109603,1.2133575,-0.72287854,-0.53673412,-0.77215503,1.515797,0.96926694,-0.036586485,-0.12219741,2.4232624,-0.66887683,0.1006228,-0.68054513,0.51005925,0.63254021,-0.13513213,1.1215313,0.26383316,0.74434988,0.58658528,0.85825802,0.85825802,0.62550138,0.62550138,-1.0923591,0.49837208,0.51915522,0.84344131,0.87244422,0.9070714,0.9070714,1.0012623,1.0012623,1.3580929,0.97315172,1.0090277,0.87014248,-1.804979,0.88611631,1.0868931,-0.96404269,10.682703,-0.28396026,-0.28396026,0.84815665,4.3308969,2.2778933,2.2778933,2.5336603,3.3003423,1.0616559,1.0616559,1.1967248,1.1967248,-99,-99,-99,-99,0.97166351,0.03147479,0.03147479,0.046029461,0.046029461,0,0,0,0,0.97166351,0.03147479,0.03147479,0.046029461,0.046029461,0,0,0,0,0.85593004,0.094080733,0.094080733,0.1086451,0.1086451,-99,-99,-99,-99,1.8166844,1.0303669,1.0303669,1.0939492,1.0939492,1,1,1,1,0.53485542,0.030547168,0.030547168,0.042076416,0.042076416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75489054,0.30520092,0.30520092,0.32691692,0.32691692,1,1,1,1,-0.22199413,2.4968493,-0.68918852,0.11007623,-0.74448179,0.31968096,0.26707566,-0.061674745,0.37088141,0.057616626,0,0,5,15,10,2,4,0,7,0,1,-0.094336324,-0.094336324,1
-51.228191,0.99926156,0.067418934,6,63,0,61.370053,-0.70838321,-0.15417684,-0.54574433,-2.021925,1,-0.26711687,0,0.96366414,1.2302429,0.62184142,0.055058272,-0.31149532,0.049862435,-0.38462737,0.1557539,-0.23927813,1.3055484,-0.49878981,0.67021422,0.77132076,-1.824614,-1.548234,0.34012454,-1.7742662,1.1538257,1.1093738,0.25413317,-1.3964844,-0.9257964,-0.00010845548,-1.0891705,0.2406283,1.3078176,-0.93407201,-0.51860323,-0.14132764,-0.59001573,-1.1986199,-0.2170427,-0.65577923,1.8545202,0.4194766,0.73886068,0.73886068,0.5219684,0.5219684,0.049862435,0.5039856,0.49444785,0.73927784,-0.94030156,-0.92680434,-0.92680434,-0.9653297,-0.9653297,-0.38462737,-0.75926878,-0.79415634,-0.72135024,-0.70838321,-2.021925,-0.54574433,-0.15417684,1.5134977,-0.20434868,-0.20434868,0.38668675,0.76915687,0.38826061,0.38826061,-3.837739,1.1964663,0.17320039,0.17320039,0.19959023,0.19959023,-99,-99,-99,-99,-1.3815458,-0.046775537,-0.046775537,-0.05828806,-0.05828806,0,0,0,0,-1.3815458,-0.046775537,-0.046775537,-0.05828806,-0.05828806,0,0,0,0,2.1988392,0.056397863,0.056397863,0.068104292,0.068104292,-99,-99,-99,-99,1.093831,0.41617351,0.41617351,0.44675523,0.44675523,1,1,1,1,-1.263034,-0.11239431,-0.11239431,-0.13046979,-0.13046979,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77690688,0.20920177,0.20920177,0.22601311,0.22601311,1,1,1,1,-1.1913685,0.10014312,0.54427904,-0.41730155,-0.2316887,1.265861,-0.15047759,-0.39774466,0.072813681,-0.080552651,4,5,5,4,9,9,1,1,0,3,1,-0.26711687,-0.26711687,1
