# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_0cda4616d1ac467ce99faf39f858ef6e_model
# start_datetime = 2024-11-15 13:26:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-672026a95965.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_0cda4616d1ac467ce99faf39f858ef6e-202411151326-1-3e77ea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_0cda4616d1ac467ce99faf39f858ef6e-profile-202411151326-1-456700.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_0cda4616d1ac467ce99faf39f858ef6e_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2
-23.1551,0.999216,0.023559,7,127,0,44.632,-0.194987,-0.62641,-0.165095,-1.22842,1.36903,0.328481,-1.19769,-0.708793,-0.489972,0.100545,-1.46552,0.471043,-0.635715,1.67657,-0.721626,-0.229174,0.957391,0.948985,0.603004,0.437638,0.651956,0.496146,2.59217,-0.919828,0.723555,-2.57534,-0.748291,-0.245666,0.415507,-0.576031,0.34086,0.420753,0.122195,-0.0161389,0.118378,0.035662,-1.52525,-3.37527,-3.37527,-3.23025,-3.23025,-0.489972,-3.13074,-3.11046,-3.27487,0.505687,1.7664,1.7664,1.71868,1.71868,0.100545,1.39578,1.40292,1.47653,-0.194987,-1.22842,-0.165095,-0.62641,1.87423,0,0,0.1079,-4.431,10.9095,10.9095,-21.3079,1.64126,0.225067,0.225067,0.261137,0.261137,-99,-99,-99,-99,-0.83028,-0.0166797,-0.0166797,-0.0224393,-0.0224393,0,0,0,0,-0.83028,-0.0166797,-0.0166797,-0.0224393,-0.0224393,0,0,0,0,0.605287,0.0139216,0.0139216,0.0166813,0.0166813,-99,-99,-99,-99,0,0,0,1,0,1,1,1,1,1
-21.3592,0.992915,0.023559,7,127,0,39.6976,-1.10881,-1.46127,1.38999,1.34271,0.323944,0.896818,-0.0617461,-0.778263,-0.411544,-0.573631,1.72897,-0.0190578,-0.119721,-1.81128,0.88524,-1.81586,-0.373407,-0.868257,-0.411043,-0.510745,-0.231875,-0.172282,-1.27386,2.29259,0.0135392,2.34937,-0.181057,-0.00761249,0.0731109,0.212911,-0.0752851,0.430971,0.264042,0.0556285,0.0863445,0.181254,-0.884433,-0.23704,-0.23704,-0.23029,-0.23029,-0.411544,-0.166606,-0.167253,-0.18103,-1.03281,-0.474915,-0.474915,-0.460695,-0.460695,-0.573631,-0.385814,-0.401311,-0.425659,-1.10881,1.34271,1.38999,-1.46127,0.10494,0,0,0.804282,-1.38523,-1.14276,-1.14276,-0.774843,0.17495,0.0121479,0.0121479,0.0141772,0.0141772,-99,-99,-99,-99,0.1954,0.00770535,0.00770535,0.0101162,0.0101162,0,0,0,0,0.1954,0.00770535,0.00770535,0.0101162,0.0101162,0,0,0,0,0.372019,0.0838355,0.0838355,0.0952731,0.0952731,-99,-99,-99,-99,0,0,1,1,0,0,1,0,0,1
-20.5388,0.99153,0.023559,8,255,0,39.4661,-1.21779,-1.15974,0.773701,0.676158,0.54412,1.25299,0.00301411,-0.84339,-1.3925,0.119226,1.01874,-1.83886,-0.0949258,-1.31026,-1.10524,-0.319871,-0.25799,-0.102398,-1.46056,-0.326346,-1.08485,-1.10348,-1.28042,-0.192525,-0.477166,2.15115,-0.541093,0.0312908,-0.15376,0.167078,0.221272,-0.241382,0.173907,0.0927795,0.662805,0.307326,-0.65394,-0.382709,-0.382709,-0.389127,-0.389127,-1.3925,-0.273698,-0.307251,-0.295325,-0.795758,-1.42293,-1.42293,-1.26577,-1.26577,0.119226,-1.31305,-1.32602,-1.49895,-1.21779,0.676158,0.773701,-1.15974,0.296067,0,0,1.56998,0.378724,0.404775,0.404775,0.912867,0.185678,0.0319824,0.0319824,0.0365942,0.0365942,-99,-99,-99,-99,0.195211,0.00884734,0.00884734,0.0116406,0.0116406,0,0,0,0,0.195211,0.00884734,0.00884734,0.0116406,0.0116406,0,0,0,0,0.677264,0.168319,0.168319,0.191867,0.191867,-99,-99,-99,-99,0,0,0,1,0,0,0,1,0,0
-18.4295,0.998967,0.023559,7,127,0,39.133,-0.986012,-1.37761,1.85693,-0.299027,0.25725,1.45419,-1.35621,-1.07191,-0.0613493,-0.648746,-0.00766866,-1.15251,1.20944,-1.08205,-1.20854,0.364047,0.0310318,0.954225,-1.13727,-0.631975,-0.843653,-1.70595,-1.13355,-0.544308,0.255721,1.3304,0.235389,0.0210489,-0.131096,0.194981,-0.00706363,0.302789,-0.57182,-0.32629,0.820248,0.484611,-1.61857,-1.75777,-1.75777,-1.78382,-1.78382,-0.0613493,-1.49593,-1.50799,-1.49592,-0.558863,-1.21255,-1.21255,-1.11141,-1.11141,-0.648746,-1.23308,-1.26237,-1.35816,-0.986012,-0.299027,1.85693,-1.37761,0.0661774,0,0,2.11466,0.833945,0.424997,0.424997,0.675258,0.45525,0.0108278,0.0108278,0.0137434,0.0137434,-99,-99,-99,-99,0.380369,0.0239104,0.0239104,0.0313211,0.0313211,0,0,0,0,0.380369,0.0239104,0.0239104,0.0313211,0.0313211,0,0,0,0,0.661059,0.219838,0.219838,0.249158,0.249158,-99,-99,-99,-99,0,0,0,0,0,0,0,0,0,0
-24.6103,0.984102,0.023559,8,255,0,41.0051,-0.395464,-1.11875,-1.50593,0.237859,0.46244,1.6679,-2.32907,-1.98835,0.673598,1.21139,0.685571,0.942421,-0.0994092,-0.290965,1.0217,0.58109,-0.250239,-1.68654,1.35754,-0.654293,0.167223,1.76967,-0.239178,-0.393829,-0.0280397,-1.12582,1.44504,0.227766,-0.0917009,0.0602727,0.0107583,-1.36819,-0.546749,-0.381084,0.770509,-0.195988,-1.3671,-0.982059,-0.982059,-0.948299,-0.948299,0.673598,-0.744072,-0.731721,-0.788502,-0.922612,-0.381437,-0.381437,-0.447394,-0.447394,1.21139,-0.147148,-0.185252,-0.147822,-0.395464,0.237859,-1.50593,-1.11875,0.213851,0,0,2.7819,2.78301,-0.659827,-0.659827,1.10302,0.816826,0.0283869,0.0283869,0.0340927,0.0340927,-99,-99,-99,-99,-0.594284,-0.0267633,-0.0267633,-0.035375,-0.035375,0,0,0,0,-0.594284,-0.0267633,-0.0267633,-0.035375,-0.035375,0,0,0,0,1.036,0.298328,0.298328,0.339791,0.339791,-99,-99,-99,-99,0,0,1,0,0,0,0,1,0,1
-20.5554,0.999246,0.023559,7,127,0,40.5791,-0.184449,-0.219117,0.154705,-1.28075,0.237539,0.86244,-0.365665,0.668101,-1.35582,-0.29048,1.35581,1.85604,0.374213,0.200426,1.23872,1.09786,-0.373476,0.0527929,0.732541,0.27374,-0.420632,-0.558644,-0.0814313,-0.232948,-1.84122,0.412986,-0.230723,-0.146158,0.023347,-0.0345059,0.0568815,-1.25867,0.0854788,0.304754,-0.496701,0.279443,-1.33346,-1.03737,-1.03737,-1.03479,-1.03479,-1.35582,-1.07746,-1.06279,-1.06058,1.94543,2.42539,2.42539,2.48351,2.48351,-0.29048,2.26082,2.27025,2.24104,-0.184449,-1.28075,0.154705,-0.219117,0.0564247,0,0,0.743803,0.176434,0.0279929,0.0279929,1.53366,0.0487158,0.0067816,0.0067816,0.00786891,0.00786891,-99,-99,-99,-99,0.0146586,0.000310339,0.000310339,0.000417916,0.000417916,0,0,0,0,0.0146586,0.000310339,0.000310339,0.000417916,0.000417916,0,0,0,0,0.589798,0.0889357,0.0889357,0.10309,0.10309,-99,-99,-99,-99,0,0,0,0,0,1,1,0,1,1
-34.7136,0.95529,0.023559,7,127,0,48.9656,-0.408088,-1.7655,-0.750491,1.57283,0.703209,1.70707,-2.1258,0.639993,0.906241,-1.07167,-1.75523,-0.653257,2.07758,0.24964,-2.86497,-0.121678,-1.07423,-1.72768,-0.356595,1.50012,-0.0102938,-0.767996,-1.62327,0.0480219,2.90052,0.725563,0.653087,-0.239529,0.0764101,-0.0986012,-0.317016,-0.859687,-0.649572,-0.485147,0.915367,-0.0363434,-1.01708,-1.75148,-1.75148,-1.97407,-1.97407,0.906241,-1.7947,-1.81109,-1.60803,-0.140312,-0.445526,-0.445526,-0.412907,-0.412907,-1.07167,-0.231664,-0.149573,-0.277802,-0.408088,1.57283,-0.750491,-1.7655,0.494503,0,0,2.91408,0.498905,0.0581682,0.0581682,0.877104,0.375728,0.0583182,0.0583182,0.067541,0.067541,-99,-99,-99,-99,-0.0317678,-0.00787087,-0.00787087,-0.0101437,-0.0101437,0,0,0,0,-0.0317678,-0.00787087,-0.00787087,-0.0101437,-0.0101437,0,0,0,0,0.765813,0.289497,0.289497,0.325824,0.325824,-99,-99,-99,-99,0,0,0,0,0,1,0,0,0,1
-22.444,0.996821,0.023559,7,127,0,49.9018,-0.595295,-0.551706,-0.0333571,0.289777,0.227025,0.314689,-1.42435,-0.743118,-0.26963,-0.732448,0.149616,-1.50928,2.05668,1.35941,-0.209563,0.14623,-0.667708,-2.04306,0.263217,0.284139,-0.742163,-1.24882,-1.46375,0.0765019,2.35751,1.27149,0.335397,-0.0163657,0.0768055,-0.00692533,-0.0958338,0.843758,0.207265,0.050868,-0.134626,0.119656,-1.19753,-1.11197,-1.11197,-1.18533,-1.18533,-0.26963,-1.07134,-1.08339,-1.01955,-1.17621,-1.14564,-1.14564,-1.11411,-1.11411,-0.732448,-1.04842,-1.046,-1.09222,-0.595295,0.289777,-0.0333571,-0.551706,0.0515403,0,0,0.0990292,0.0428365,0.00808855,0.00808855,0.0939966,0.0300732,0.00589075,0.00589075,0.00677922,0.00677922,-99,-99,-99,-99,0.0027481,7.97386e-05,7.97386e-05,0.000106425,0.000106425,0,0,0,0,0.0027481,7.97386e-05,7.97386e-05,0.000106425,0.000106425,0,0,0,0,0.0604597,0.0113801,0.0113801,0.0131083,0.0131083,-99,-99,-99,-99,1,1,0,0,0,1,0,0,0,0
-16.7647,0.98115,0.023559,7,127,0,36.161,-0.445457,-0.330119,0.353428,0.508349,0.217901,1.00702,-1.30676,-0.56345,-0.0402688,0.35349,0.0591094,-2.04512,1.83016,0.852541,0.764031,0.244874,-1.03511,-1.8469,0.560945,0.144602,-0.716097,-1.98334,-0.497349,0.638959,1.06964,0.490659,-0.0887737,-0.170562,0.0865876,0.0458605,0.00860702,-0.527422,-0.213168,0.0543009,-0.0761602,-0.059568,-1.10289,-1.02009,-1.02009,-1.08438,-1.08438,-0.0402688,-0.946481,-0.962035,-0.906941,-0.492061,-0.185326,-0.185326,-0.089275,-0.089275,0.35349,0.061612,0.06518,-0.0609043,-0.445457,0.508349,0.353428,-0.330119,0.0474807,0,0,1.01408,-2.57583,-3.31373,-3.31373,-3.56685,0.0577128,0.00560345,0.00560345,0.00649895,0.00649895,-99,-99,-99,-99,0.126271,0.00272378,0.00272378,0.00365847,0.00365847,0,0,0,0,0.126271,0.00272378,0.00272378,0.00365847,0.00365847,0,0,0,0,0.782197,0.119785,0.119785,0.138609,0.138609,-99,-99,-99,-99,0,1,0,0,0,0,0,1,1,1
-13.5816,0.9953,0.023559,8,255,0,32.3577,-0.791315,-1.24817,-1.1524,-1.48742,1.4368,0.145691,-1.20207,-0.253853,-0.117402,0.715378,-0.0663906,-1.03961,0.222161,-1.67697,-0.654471,-0.967811,0.373391,1.77566,0.440514,1.03364,-0.235452,1.53817,-0.753366,0.0282459,0.0518254,-0.862123,0.119126,0.102511,0.0635691,-0.147673,-0.0466341,-0.376008,-0.0361688,-0.0215925,-0.0214538,-0.0299664,-1.42181,-1.47004,-1.47004,-1.55842,-1.55842,-0.117402,-1.34029,-1.39061,-1.31992,0.875619,1.01375,1.01375,1.03948,1.03948,0.715378,0.93271,0.938311,0.939512,-0.791315,-1.48742,-1.1524,-1.24817,2.0644,0,0,0.021226,-0.588857,1.30005,1.30005,-1.54074,1.48598,0.23239,0.23239,0.267197,0.267197,-99,-99,-99,-99,-0.756217,-0.0203307,-0.0203307,-0.0269903,-0.0269903,0,0,0,0,-0.756217,-0.0203307,-0.0203307,-0.0269903,-0.0269903,0,0,0,0,0.490727,0.00461893,0.00461893,0.00619395,0.00619395,-99,-99,-99,-99,1,0,0,0,0,0,1,1,1,1
-15.0377,0.934863,0.023559,8,255,0,31.3225,-0.228302,-0.658773,1.80822,0.53454,0.372512,0.276376,0.109095,0.561655,-0.828349,-1.7033,0.782837,1.25068,-0.71901,1.95106,-0.628573,0.846641,-0.706587,-2.41524,-0.516917,-0.0422667,0.940549,-1.97598,1.25526,-0.073287,0.411148,0.764846,-0.332452,0.0222353,-0.0937006,0.0830927,-0.0160391,-0.0880191,-0.00839496,-0.146709,0.0507607,0.135548,-2.76406,-2.48846,-2.48846,-2.44324,-2.44324,-0.828349,-2.23403,-2.22046,-2.30684,-1.25266,-1.17814,-1.17814,-1.20934,-1.20934,-1.7033,-1.22573,-1.22591,-1.18521,-0.228302,0.53454,1.80822,-0.658773,0.138765,0,0,0.0763835,-0.135852,-0.0555229,-0.0555229,0.0129218,0.197827,0.0168009,0.0168009,0.0195629,0.0195629,-99,-99,-99,-99,0.0774846,0.00149012,0.00149012,0.00199839,0.00199839,0,0,0,0,0.0774846,0.00149012,0.00149012,0.00199839,0.00199839,0,0,0,0,0.0634803,0.00872816,0.00872816,0.0100584,0.0100584,-99,-99,-99,-99,0,0,1,0,0,0,1,0,0,0
-17.3751,0.993846,0.023559,7,255,0,41.4576,-0.703104,-0.705399,0.381882,0.505493,0.194444,0.256314,-0.845904,-1.39196,-1.37646,0.938573,-0.0875945,1.89875,0.407437,-1.67067,-0.920801,-0.560074,0.907882,2.91076,-0.0694121,-0.219654,0.537674,1.74377,-0.918442,1.79355,-0.39434,-1.01233,0.349263,-0.151589,0.018253,0.0349501,0.0707762,0.181839,0.0191474,-0.052983,0.112571,0.0937936,-1.36011,-1.36087,-1.36087,-1.36138,-1.36138,-1.37646,-1.33665,-1.32477,-1.32994,-1.0093,-1.00656,-1.00656,-1.02654,-1.02654,0.938573,-0.820398,-0.823841,-0.83177,-0.703104,0.505493,0.381882,-0.705399,0.0378085,0,0,0.0656969,0.0466947,0.0364694,0.0364694,0.0727013,0.0224048,0.00427525,0.00427525,0.00491369,0.00491369,-99,-99,-99,-99,0.00964385,0.00029778,0.00029778,0.000396396,0.000396396,0,0,0,0,0.00964385,0.00029778,0.00029778,0.000396396,0.000396396,0,0,0,0,0.0379935,0.00742295,0.00742295,0.00852957,0.00852957,-99,-99,-99,-99,0,0,0,0,1,1,0,0,1,0
-19.5458,0.999882,0.023559,7,127,0,34.3484,-0.595827,-0.525539,-1.3458,0.331768,0.45345,0.248419,-0.626668,1.79568,-0.10191,-0.265473,0.42855,-1.25523,0.857747,0.974307,-0.717825,-0.238383,-2.31522,-2.10556,1.01071,-0.114447,1.09194,-0.924198,0.48312,-3.21973,-0.225231,1.35134,0.17461,0.0200814,-0.0179111,-0.00257476,-0.0759418,0.227172,0.0140234,-0.0187444,-0.0940529,-0.0947644,-1.10747,-0.96265,-0.96265,-1.02572,-1.02572,-0.10191,-0.759224,-0.779755,-0.739484,1.09788,1.31174,1.31174,1.2712,1.2712,-0.265473,1.14815,1.14823,1.20722,-0.595827,0.331768,-1.3458,-0.525539,0.205617,0,0,0.0617122,0.190623,-0.00800282,-0.00800282,0.0536611,0.123275,0.0235115,0.0235115,0.0270622,0.0270622,-99,-99,-99,-99,-0.00393368,-0.000104931,-0.000104931,-0.000140694,-0.000140694,0,0,0,0,-0.00393368,-0.000104931,-0.000104931,-0.000140694,-0.000140694,0,0,0,0,0.0373912,0.00711009,0.00711009,0.0081924,0.0081924,-99,-99,-99,-99,0,0,0,0,0,1,1,1,0,1
-15.6053,0.995199,0.023559,7,127,0,36.2792,-2.00194,-0.295315,-1.96358,0.631272,0.110592,0.187035,-0.700428,0.845129,0.523547,-1.50936,-1.60251,-0.138755,1.34961,-0.923547,0.546386,-0.815334,-2.24116,-1.17033,1.31618,-0.623821,-0.21154,-0.66007,0.506233,-0.82748,1.47108,0.0879153,0.0473915,0.0314271,-0.0353712,-0.04286,0.0477445,0.196701,-0.0263574,0.0357714,-0.00836724,0.141113,0.218502,0.0537644,0.0537644,0.0363451,0.0363451,0.523547,0.197693,0.195943,0.194493,-0.102723,0.154397,0.154397,0.1559,0.1559,-1.50936,0.0313422,0.0285488,0.0446444,-2.00194,0.631272,-1.96358,-0.295315,0.0122306,0,0,0.034982,0.018824,-0.0160773,-0.0160773,0.0248611,0.0108801,0.00124755,0.00124755,0.00142464,0.00142464,-99,-99,-99,-99,-0.0108814,-0.000413765,-0.000413765,-0.000550726,-0.000550726,0,0,0,0,-0.0108814,-0.000413765,-0.000413765,-0.000550726,-0.000550726,0,0,0,0,0.021196,0.00412411,0.00412411,0.00476536,0.00476536,-99,-99,-99,-99,1,1,0,1,0,1,0,0,0,1
# 
#  Elapsed Time: 0.591 seconds (Warm-up)
#                0.475 seconds (Sampling)
#                1.066 seconds (Total)
# 
