# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_1ca55958dc126d28c9a4074001d26225_model
# start_datetime = 2026-02-19 16:41:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d8b0888e.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-202602191641-1-327e81.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-profile-202602191641-1-4a72e2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_1ca55958dc126d28c9a4074001d26225_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-17.126905,0.99768869,0.10103959,5,31,0,44.617438,-1.5465401,-0.85933582,-0.10160036,0.060948464,1,0.13269121,0,0.99115743,0.5975913,1.1713478,-0.66133931,-1.1530647,-1.0651635,-0.82887865,-0.17741833,0.087917035,-0.13854752,-1.2856287,-0.80434865,0.51602295,2.2355507,0.52689884,0.7613582,0.043831835,1.4968132,0.28273792,1.5895326,0.89890096,0.034735557,1.248344,-1.1176389,1.0458036,-1.9009476,-0.92741034,0.12332761,0.079762102,-0.3093887,-0.022690565,-0.012092461,0.9472668,-0.099978052,4.4803787,-0.53096179,-0.58996952,-0.58996952,-0.57631733,-0.57631733,-1.0651635,-0.62357377,-0.62146686,-0.62799354,-1.1398885,-0.40271041,-0.40271041,-0.62392991,-0.62392991,-0.82887865,-0.52635893,-0.52503682,-0.29374615,-1.5465401,0.060948464,-0.10160036,-0.85933582,0.35711536,0.092882156,0.092882156,1.3720557,0.114945,0.007781726,0.007781726,0.79887526,0.10910267,0.036393665,0.036393665,0.041143156,0.041143156,-99,-99,-99,-99,0.017122992,0.0091203573,0.0091203573,0.010238593,0.010238593,0,0,0,0,0.017122992,0.0091203573,0.0091203573,0.010238593,0.010238593,0,0,0,0,0.65618424,0.15203292,0.15203292,0.17410577,0.17410577,-99,-99,-99,-99,0.33030693,0.19077124,0.19077124,0.20283776,0.20283776,1,1,1,1,0.05183964,0.047807822,0.047807822,0.050476762,0.050476762,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80839155,0.386972,0.386972,0.41419544,0.41419544,1,1,1,1,-0.36916387,0.19950925,-0.36264612,-0.18811383,0.025015496,0.0065410111,-0.069727173,-0.099660776,-0.051821313,0.39857877,0,1,0,0,1,1,2,1,1,1,1,0.13269121,0.13269121,1
-22.280621,0.99795572,0.10103959,5,31,0,35.149781,-0.49669302,-0.76885111,1.7155905,-0.52810101,1,0.1260634,0,0.99202219,1.4627256,0.48189173,-0.19457074,0.96465489,0.4308317,-0.19581331,0.036686077,0.9627345,0.22227746,1.3592783,-0.083337426,-1.2750987,-1.9833686,-0.27631522,0.17765185,-0.033254036,-0.68510675,-0.74156561,-1.0997826,-0.65797315,-1.7136435,-0.91122989,0.64718987,-0.52716974,1.8739782,1.8124737,1.6413469,-1.5155145,1.4870649,0.0056955034,-0.91243642,-1.2879233,-0.2057956,0.15278999,0.050549064,0.20661732,0.20661732,0.21190426,0.21190426,0.4308317,0.10622207,0.15292674,0.16305811,0.39977904,0.44257131,0.44257131,0.48411942,0.48411942,-0.19581331,0.40979148,0.41181921,0.37664195,-0.49669302,-0.52810101,1.7155905,-0.76885111,2.1395663,0.088858984,0.088858984,0.23221963,1.5148929,-0.18497796,-0.18497796,0.27807317,1.2407261,0.24884503,0.24884503,0.28701775,0.28701775,-99,-99,-99,-99,-0.12035681,0.0049493108,0.0049493108,0.0047129007,0.0047129007,0,0,0,0,-0.12035681,0.0049493108,0.0049493108,0.0047129007,0.0047129007,0,0,0,0,0.15051167,0.025582505,0.025582505,0.029316366,0.029316366,-99,-99,-99,-99,1.1138788,0.4988437,0.4988437,0.53574037,0.53574037,1,1,1,1,-0.10805198,0.0099215662,0.0099215662,0.0087969862,0.0087969862,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37260762,0.1596373,0.1596373,0.17099409,0.17099409,1,1,1,1,0.7208911,-0.2629753,0.93482221,0.97101532,0.87933582,-0.63462241,0.23216068,0.019502014,-0.14007693,-0.20578837,0,1,0,1,0,1,1,1,3,3,1,0.1260634,0.1260634,1
-21.125238,0.97573546,0.10103959,5,31,0,43.046896,-0.33814364,-1.27886,-1.6239049,1.3310758,1,0.3445173,0,0.93877997,0.40756688,1.5024109,-0.20767938,-0.58980164,-0.36835553,0.63190463,-0.33853978,-0.99661033,-0.4024551,-1.130916,0.66546506,1.206022,1.6180344,0.40864987,-0.21801469,-0.69196534,0.20707701,-0.45534633,0.87240796,1.5512853,1.6502252,1.0928452,-0.25412471,0.61432857,-0.37785179,-0.40586158,-2.104088,0.93977252,-1.1621511,0.38910732,0.5047081,2.4530315,-1.3776243,-0.19435107,-0.51804828,-0.68630828,-0.68630828,-0.66534803,-0.66534803,-0.36835553,-0.77387263,-0.78639941,-0.78153524,-0.4272175,-0.5365271,-0.5365271,-0.5891219,-0.5891219,0.63190463,-0.41748002,-0.46748889,-0.42240718,-0.33814364,1.3310758,-1.6239049,-1.27886,0.16611076,0.21095929,0.21095929,2.2572386,0.68886246,-0.092295479,-0.092295479,0.78645591,0.42646872,0.017874273,0.017874273,0.020984574,0.020984574,-99,-99,-99,-99,-0.20684675,0.0014107007,0.0014107007,-0.0021789424,-0.0021789424,0,0,0,0,-0.20684675,0.0014107007,0.0014107007,-0.0021789424,-0.0021789424,0,0,0,0,0.65637913,0.23923743,0.23923743,0.27160775,0.27160775,-99,-99,-99,-99,0.65304572,0.1336947,0.1336947,0.14486053,0.14486053,1,1,1,1,-0.31674161,0.010551658,0.010551658,-0.015041657,-0.015041657,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74569021,0.48900521,0.48900521,0.5209429,0.5209429,1,1,1,1,-0.16595505,0.082132473,-0.050516781,-0.058793325,-0.30479931,0.78127103,-0.56181575,0.18628855,0.26902893,1.3095383,1,1,1,0,1,1,3,1,2,1,1,0.3445173,0.3445173,1
-15.414142,0.99998688,0.10103959,5,31,0,30.96663,-0.37862558,-0.58932333,0.37138326,-1.2602269,1,0.2240444,0,0.97457894,1.4400719,0.45047556,0.0035048854,-0.40472474,0.24785436,-0.93129298,0.63713658,0.59761039,0.17190257,1.0574005,-0.60545335,-1.7237361,-1.3471841,-0.33040777,-0.44319299,1.1328213,-0.3405802,0.61053661,-1.332558,-0.92727107,-1.5053303,-0.65781352,0.32112869,-0.27820458,-0.29587982,0.15094765,1.3630461,-0.43160219,0.36005727,-0.098418639,-0.18579937,-1.9251914,0.54156476,2.1784929,0.0027574031,0.64644468,0.64644468,0.64136383,0.64136383,0.24785436,0.7207752,0.74818615,0.7403964,-0.85530727,-1.4410065,-1.4410065,-1.4055789,-1.4055789,-0.93129298,-1.3563626,-1.3386353,-1.3866309,-0.37862558,-1.2602269,0.37138326,-0.58932333,2.0738072,0.14534146,0.14534146,0.20292823,1.6779923,-1.0812894,-1.0812894,2.4844327,1.3233691,0.243516,0.243516,0.28134546,0.28134546,-99,-99,-99,-99,-0.56886432,-0.0010640395,-0.0010640395,-0.004573496,-0.004573496,0,0,0,0,-0.56886432,-0.0010640395,-0.0010640395,-0.004573496,-0.004573496,0,0,0,0,0.52343277,0.022490724,0.022490724,0.026150351,0.026150351,-99,-99,-99,-99,1.1503778,0.49347341,0.49347341,0.53042008,0.53042008,1,1,1,1,-0.49450217,-0.0021562246,-0.0021562246,-0.0086224035,-0.0086224035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52811018,0.14995357,0.14995357,0.16148067,0.16148067,1,1,1,1,0.36941932,-0.13728656,-0.14600882,0.080065664,0.72298704,-0.38673235,0.054591747,-0.014120243,-0.031304538,-0.32263392,0,1,1,1,1,1,1,1,1,1,1,0.2240444,0.2240444,1
-27.018613,0.98536765,0.10103959,5,31,0,43.435349,-1.6105738,-1.3191759,-0.6163724,-1.5365328,1,0.31179327,0,0.95014997,0.58433096,0.053031992,-1.6059719,-0.37858045,0.64088305,0.55809647,-1.5653342,-0.99890627,0.182609,0.5160453,-1.2937372,-0.82847564,-0.095550981,1.5520668,-3.1050843,0.78015439,0.18841712,-1.795515,0.54879889,0.26726985,-0.50554447,2.1082797,-0.55278014,1.8756504,-0.31512874,0.56511677,0.10208124,1.9642744,-0.101912,-0.0087122239,-1.6329295,-0.20457203,-1.0098847,1.5631087,-0.69228351,-1.0875124,-1.0875124,-1.115121,-1.115121,0.64088305,-1.1265296,-1.1453941,-1.1059759,0.089442225,0.10053331,0.10053331,0.10418668,0.10418668,0.55809647,-0.081985111,-0.079649636,-0.050035011,-1.6105738,-1.5365328,-0.6163724,-1.3191759,0.34144267,0.009661923,0.009661923,0.0028123922,0.14226495,-0.094759041,-0.094759041,0.11143819,0.11536044,0.034724698,0.034724698,0.039274706,0.039274706,-99,-99,-99,-99,-0.050830173,-0.0021094581,-0.0021094581,-0.0029221665,-0.0029221665,0,0,0,0,-0.050830173,-0.0021094581,-0.0021094581,-0.0029221665,-0.0029221665,0,0,0,0,0.038983569,0.00049906612,0.00049906612,0.0006802845,0.0006802845,-99,-99,-99,-99,0.33964752,0.18634564,0.18634564,0.19817847,0.19817847,1,1,1,1,-0.14965566,-0.011320137,-0.011320137,-0.014745126,-0.014745126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12878957,0.0192593,0.0192593,0.021514315,0.021514315,1,1,1,1,-0.18775041,0.34951928,-0.058722866,0.11199398,0.020230304,0.33570473,-0.023195373,0.003399509,-0.043464079,-0.005906428,1,0,0,0,0,2,2,2,2,3,1,0.31179327,0.31179327,1
-18.576409,0.99509456,0.10103959,5,31,0,44.41941,-0.69853506,-0.32834007,0.21564951,2.002097,1,-0.22443938,0,0.97448805,1.4857284,0.10679834,-0.52902223,-1.2005352,-1.3020268,-0.12599612,-1.3485127,0.28528982,0.60596345,1.1483255,0.96056618,-0.34734284,1.9045851,-1.1095318,-0.55715932,0.53661175,-0.35430238,0.431283,0.49573183,0.079485367,-0.51846805,-0.44186239,1.6331803,-1.3600581,0.090561655,0.64403237,-0.045394536,-1.2295063,-0.82263062,0.40241605,1.15067,-0.13585181,-2.0442534,-0.38015423,-1.7296274,-2.8712579,-2.8712579,-2.9809463,-2.9809463,-1.3020268,-3.0689158,-3.0542366,-2.9239527,-3.0968517,-4.9611425,-4.9611425,-4.9802699,-4.9802699,-0.12599612,-4.1614932,-4.166309,-4.2925958,-0.69853506,2.002097,0.21564951,-0.32834007,2.2073888,-0.03561254,-0.03561254,0.011405884,0.51315823,-3.4557711,-3.4557711,-21.054652,1.3227288,0.24962404,0.24962404,0.28690388,0.28690388,-99,-99,-99,-99,1.1443066,0.026177623,0.026177623,0.035698659,0.035698659,0,0,0,0,1.1443066,0.026177623,0.026177623,0.035698659,0.035698659,0,0,0,0,1.4799862,0.0053265443,0.0053265443,0.0079627706,0.0079627706,-99,-99,-99,-99,1.1500995,0.4996239,0.4996239,0.53563409,0.53563409,1,1,1,1,0.99496318,0.052394658,0.052394658,0.066647474,0.066647474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70002461,0.05080693,0.05080693,0.059337044,0.059337044,1,1,1,1,1.8783197,-0.67951756,0.045246767,0.34496569,-0.024314861,0.76426952,-0.11305512,0.025190471,0.11120049,-0.011086476,0,0,0,0,0,1,1,1,1,1,1,-0.22443938,-0.22443938,1
-22.434552,0.97504968,0.10103959,5,63,0,41.765621,-0.76370482,-0.79287337,-1.3749624,-0.22321565,1,-0.19608261,0,0.98058738,0.17332072,0.32411533,0.80499996,1.1422993,-0.21341801,2.1815467,0.033431278,-1.3195772,-1.1808205,-0.53862832,0.6538163,1.6872202,0.38327825,0.46096665,-0.93323521,-0.75328442,-0.094140304,-0.63061552,0.62506917,-0.35887488,-0.56422765,-0.78255637,-2.2947157,-0.33581745,-1.1773266,0.36850111,-1.8039225,0.077615918,2.0250615,-0.042949872,-0.010596091,-0.1356681,-5.0303831,1.442895,-1.2600904,-1.2909005,-1.2909005,-1.2668954,-1.2668954,-0.21341801,-1.1850886,-1.1932345,-1.2272863,1.7899777,1.6924162,1.6924162,1.6789864,1.6789864,2.1815467,1.6757989,1.6708009,1.6854287,-0.76370482,-0.22321565,-1.3749624,-0.79287337,0.030040071,-0.011015118,-0.011015118,0.10505075,0.26943697,-0.13873127,-0.13873127,0.10530353,0.045576806,0.0036786415,0.0036786415,0.004300878,0.004300878,-99,-99,-99,-99,-0.037277811,-0.0022411083,-0.0022411083,-0.0027544772,-0.0027544772,0,0,0,0,-0.037277811,-0.0022411083,-0.0022411083,-0.0027544772,-0.0027544772,0,0,0,0,0.057512256,0.011778017,0.011778017,0.01351704,0.01351704,-99,-99,-99,-99,0.21348725,0.060651805,0.060651805,0.065581079,0.065581079,1,1,1,1,-0.17461376,-0.036950396,-0.036950396,-0.042001095,-0.042001095,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16438458,0.10204256,0.10204256,0.10841101,0.10841101,1,1,1,1,-0.48989253,-0.020367934,-0.071406984,0.0241667,-0.11830319,0.41344779,0.21905106,0.03911997,-0.016626183,0.061058806,0,0,0,0,0,2,2,3,2,2,1,-0.19608261,-0.19608261,1
-18.113063,0.98262902,0.10103959,5,31,0,46.594707,-1.2079482,-1.1080314,0.40242063,0.67688502,1,0.2595091,0,0.96574066,1.5528879,0.51859357,-0.47128377,-1.4293303,0.73000348,-2.302907,-0.7615525,1.1916246,1.3639842,0.53267046,0.70093453,-1.7013757,-1.1039556,-0.71686228,0.75678633,-0.067902761,0.87822251,0.73483821,-1.0674386,0.22663627,0.68203611,-0.49033575,2.1273834,0.56285538,0.81640831,0.38858151,0.90807346,-0.15483967,-0.88435184,0.85973256,-0.43949688,-0.54147039,-2.5530316,2.7319534,-0.52675804,-0.86061433,-0.86061433,-1.0771629,-1.0771629,0.73000348,-1.1609666,-1.0999742,-0.85025238,-1.6554416,-1.5921404,-1.5921404,-1.6860718,-1.6860718,-2.302907,-1.6445137,-1.640768,-1.5605589,-1.2079482,0.67688502,0.40242063,-1.1080314,2.4114609,0.20898727,0.20898727,0.26893929,1.1667487,0.50604158,0.50604158,0.43049468,0.97708657,0.2577496,0.2577496,0.29359046,0.29359046,-99,-99,-99,-99,0.31623751,0.033271364,0.033271364,0.039828526,0.039828526,0,0,0,0,0.31623751,0.033271364,0.033271364,0.039828526,0.039828526,0,0,0,0,0.22791071,0.031295786,0.031295786,0.036215474,0.036215474,-99,-99,-99,-99,0.98847689,0.50769046,0.50769046,0.54183988,0.54183988,1,1,1,1,0.31992403,0.065534743,0.065534743,0.07350608,0.07350608,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35434351,0.16431976,0.16431976,0.17553441,0.17553441,1,1,1,1,2.1028693,0.28575631,0.41448271,0.21054896,0.49203042,0.62573465,-0.1084299,0.19477416,-0.048583722,-0.028297766,0,0,0,1,0,1,1,1,2,2,1,0.2595091,0.2595091,1
-17.775323,0.99164905,0.10103959,5,31,0,34.870826,-0.85665491,-0.97222866,0.19538728,-0.24693139,1,0.32380404,0,0.94612417,0.12119306,1.7303537,1.7826025,-1.1861081,-0.00058468184,-0.47954571,-0.27406229,0.35702794,-0.87318265,0.99945184,1.2513528,-1.2492163,-1.4890717,-0.090775902,-0.14288459,0.50223989,0.26419933,-0.046289164,0.31633152,-1.2090709,-0.90248894,-1.0691146,-1.7352606,-0.38933144,0.86140761,-0.21869587,-0.21567645,-0.4599174,-0.44825689,-2.347947,-0.22501283,0.16770045,-3.2014346,-0.2206024,1.1609304,1.0884974,1.0884974,1.1053556,1.1053556,-0.00058468184,1.009386,1.0115364,1.0082716,-0.94327736,-1.2728106,-1.2728106,-1.2304433,-1.2304433,-0.47954571,-1.2294003,-1.1961065,-1.2488212,-0.85665491,-0.24693139,0.19538728,-0.97222866,0.014687759,0.067903933,0.067903933,2.994124,0.051794108,0.18949953,0.18949953,1.491695,0.021658656,0.0018600838,0.0018600838,0.002184395,0.002184395,-99,-99,-99,-99,0.12131725,0.011232769,0.011232769,0.01351999,0.01351999,0,0,0,0,0.12131725,0.011232769,0.011232769,0.01351999,0.01351999,0,0,0,0,1.3020424,0.32692975,0.32692975,0.37351912,0.37351912,-99,-99,-99,-99,0.1471688,0.043128689,0.043128689,0.046737512,0.046737512,1,1,1,1,0.82434081,0.26044772,0.26044772,0.28927491,0.28927491,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78898964,0.50901546,0.50901546,0.53836711,0.53836711,1,1,1,1,-0.25537622,-0.016791355,0.037151381,-0.010221301,-0.010080181,-1.7933162,-0.32957017,-0.97078967,-0.18440274,0.027894621,1,0,1,1,1,2,1,2,2,2,1,0.32380404,0.32380404,1
-21.684085,0.97928936,0.10103959,5,31,0,39.92139,-0.44291552,-1.6330586,-0.45791469,0.058513142,1,-0.47501149,0,0.87997959,0.16389627,0.57651144,1.1537517,-0.60378779,-0.24767911,-0.50778293,0.97695764,0.6192373,0.26433715,0.08352845,1.8388931,-1.3606566,-2.7845131,0.40163283,0.44005621,1.4073777,0.30353967,0.02220749,0.20481023,-0.2117636,-0.75411611,-0.64909424,-0.82570378,-0.296318,1.0970635,0.12952721,-0.17736195,-0.00011282487,-1.2225133,-2.8299505,-0.69726011,-0.34884747,-3.0043259,-0.4847836,0.89051882,1.064632,1.064632,1.0609681,1.0609681,-0.24767911,0.92328165,0.92768155,0.95054978,-0.4598356,-0.48873553,-0.48873553,-0.48447637,-0.48447637,-0.50778293,-0.53879102,-0.52059872,-0.52069733,-0.44291552,0.058513142,-0.45791469,-1.6330586,0.026861987,-0.044882921,-0.044882921,0.33236544,0.073403448,-0.041668314,-0.041668314,0.10026865,0.031683577,0.0034374587,0.0034374587,0.0040291341,0.0040291341,-99,-99,-99,-99,-0.034492011,-0.0057816001,-0.0057816001,-0.0067519659,-0.0067519659,0,0,0,0,-0.034492011,-0.0057816001,-0.0057816001,-0.0067519659,-0.0067519659,0,0,0,0,0.096913341,0.033599891,0.033599891,0.037936842,0.037936842,-99,-99,-99,-99,0.17799881,0.058629845,0.058629845,0.063475461,0.063475461,1,1,1,1,-0.19377664,-0.098611894,-0.098611894,-0.10637128,-0.10637128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2436472,0.15451726,0.15451726,0.16316247,0.16316247,1,1,1,1,-0.14697429,-0.017373078,0.064320665,0.0082217995,-0.011258131,0.15997461,-0.15967893,-0.54545973,-0.12754466,-0.038052599,1,1,0,1,1,3,3,2,1,3,1,-0.47501149,-0.47501149,1
-24.536973,0.99806347,0.10103959,5,31,0,42.800841,-0.31380855,-0.88609579,0.49040963,1.9116787,1,0.2842656,0,0.95874557,0.20245847,0.17209271,1.0645589,0.63845022,0.36485587,1.0796874,1.2601444,1.7301395,0.40662317,1.0012993,-0.25261338,-1.6563659,-2.2968703,0.40181016,0.41328205,0.44251366,1.4182045,-0.28722783,0.099253188,0.74067239,-1.8639787,0.097665866,-0.25584583,0.11464965,1.090161,-0.74733882,-0.38820533,-0.51394608,-1.0114345,-1.5233245,-1.9147477,-0.78620528,-2.1436473,-0.9738868,2.0358626,2.241862,2.241862,2.2406488,2.2406488,0.36485587,2.000922,2.0140324,2.0450322,2.1267362,2.5665199,2.5665199,2.536299,2.536299,1.0796874,2.1621595,2.1700905,2.2532567,-0.31380855,1.9116787,0.49040963,-0.88609579,0.040989434,0.0099042764,0.0099042764,0.029615902,-0.013196476,-0.050235319,-0.050235319,-0.091667105,0.043354018,0.0049411845,0.0049411845,0.005740717,0.005740717,-99,-99,-99,-99,0.040695294,0.0017908656,0.0017908656,0.0021878708,0.0021878708,0,0,0,0,0.040695294,0.0017908656,0.0017908656,0.0021878708,0.0021878708,0,0,0,0,0.052437007,0.0036223611,0.0036223611,0.0042334006,0.0042334006,-99,-99,-99,-99,0.20821628,0.07029356,0.07029356,0.07576752,0.07576752,1,1,1,1,0.19544723,0.025476951,0.025476951,0.028876105,0.028876105,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11932053,0.054527846,0.054527846,0.058305841,0.058305841,1,1,1,1,-0.053271266,0.0080591319,0.076631299,-0.056624009,-0.029413355,-0.11132868,-0.052230421,-0.055289623,-0.13322121,-0.057050218,1,1,1,1,1,3,3,3,3,3,1,0.2842656,0.2842656,1
-15.535975,0.99983837,0.10103959,5,31,0,37.70241,-2.1938013,-1.0032748,-0.37040826,1.0985716,1,0.0018952775,0,0.9999982,2.4719615,0.66105309,0.58740077,-0.95265887,-0.69255066,-0.23596804,0.90689438,-0.31460252,-0.06120019,-0.32232266,-0.15459451,1.8148716,0.41796044,-0.25968324,0.19714129,0.50693559,0.41779558,-0.22824477,0.88345446,0.34639832,1.4486274,0.89078926,-0.41270352,0.80073463,0.39540165,-0.99229044,0.2982982,-1.9057909,-0.18868951,-1.59604,-0.53919816,-0.64633623,-0.99081141,-0.00017307302,0.12639183,0.89463076,0.89463076,0.89211157,0.89211157,-0.69255066,1.1387385,1.1113284,1.0800357,-0.76529321,-0.26064805,-0.26064805,-0.28773648,-0.28773648,-0.23596804,-0.36137636,-0.34969968,-0.30837688,-2.1938013,1.0985716,-0.37040826,-1.0032748,6.1105936,0.0030970688,0.0030970688,0.43699119,1.3279597,0.38340685,0.38340685,0.63760745,1.3208674,0.5792942,0.5792942,0.64767378,0.64767378,-99,-99,-99,-99,0.37254676,0.036633377,0.036633377,0.047204213,0.047204213,0,0,0,0,0.37254676,0.036633377,0.036633377,0.047204213,0.047204213,0,0,0,0,0.45608977,0.050941934,0.050941934,0.059390028,0.059390028,-99,-99,-99,-99,1.14929,0.76111379,0.76111379,0.80478182,0.80478182,1,1,1,1,0.32415385,0.048131275,0.048131275,0.058654671,0.058654671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59246439,0.22051148,0.22051148,0.2365368,0.2365368,1,1,1,1,-0.47431602,0.60945017,0.30094565,-0.79857731,0.24006497,-1.2628927,-0.0030678254,-0.33291397,-0.18574268,-0.13538572,1,0,1,0,1,1,1,3,2,3,1,0.0018952775,0.0018952775,1
