# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_03b1b1288411d0ac5a9f4641c1fc72f3_model
# start_datetime = 2026-04-16 11:09:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/standata-11e5e3631d24f.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_03b1b1288411d0ac5a9f4641c1fc72f3-202604161209-1-4dd508.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_03b1b1288411d0ac5a9f4641c1fc72f3-profile-202604161209-1-97359d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_03b1b1288411d0ac5a9f4641c1fc72f3_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,dist_z.1.1,dist_z.2.1,dist_z.3.1,dist_z.4.1,dist_z.5.1,dist_z.1.2,dist_z.2.2,dist_z.3.2,dist_z.4.2,dist_z.5.2,rho_dist.1,rho_dist.2,sigma_dist.1,sigma_dist.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,dist_v.1.1,dist_v.2.1,dist_v.3.1,dist_v.4.1,dist_v.5.1,dist_v.1.2,dist_v.2.2,dist_v.3.2,dist_v.4.2,dist_v.5.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
-47.679405,0.99910826,0.08834485,6,63,0,77.932593,-0.98264394,-1.0663373,-0.42800604,1.8223912,1,-0.34299632,0,0.93933675,0.078165759,0.14374031,0.94694191,-1.77101,0.12339187,0.79115302,1.4742544,1.6587589,2.600806,0.89173483,0.8300886,-0.43183461,0.52242959,-0.64462164,-0.4447549,0.95050472,-0.78546562,1.0529394,-1.650237,1.9577302,0.15083291,1.2118257,-1.6576115,-0.81437749,0.99721962,-0.32039282,0.37182447,-1.0345476,-0.5486448,0.34881,0.00894649,0.33889714,-1.8675914,2.9628992,-1.5131082,0.20117755,2.066133,-0.029185984,-1.2389989,-0.42750643,-0.053475771,2.7179147,0.43149998,-0.92246146,0.0850896,0.044143233,1.1857638,2.9133117,0.16551678,0.40818209,0.40818209,0.38000825,0.38000825,0.12339187,0.26912634,0.27436771,0.31749069,-0.58161652,-0.65700973,-0.65700973,-0.6334723,-0.6334723,0.79115302,-0.54893256,-0.54815286,-0.59699211,-0.98264394,1.8223912,-0.42800604,-1.0663373,0.006109886,-0.0038537593,-0.0038537593,0.020661276,0.0033934067,-0.000653186,-0.000653186,0.0085716572,0.0029984781,0.00068748253,0.00068748253,0.00078895791,0.00078895791,-99,-99,-99,-99,-0.00089059521,-0.00040048875,-0.00040048875,-0.00045327046,-0.00045327046,0,0,0,0,-0.00089059521,-0.00040048875,-0.00040048875,-0.00045327046,-0.00045327046,0,0,0,0,0.0072237869,0.0021461685,0.0021461685,0.0024333362,0.0024333362,-99,-99,-99,-99,0.054758361,0.026219888,0.026219888,0.028088395,0.028088395,1,1,1,1,-0.016264095,-0.015274236,-0.015274236,-0.016137286,-0.016137286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083422216,0.043736327,0.043736327,0.046614635,0.046614635,1,1,1,1,-1.7941889,0.23854905,2.4499457,-0.034607683,-1.4677076,-1.2454595,-0.15579159,7.9181328,1.2570939,-2.6874178,-0.090768091,-0.021352887,0.026146987,-0.0089993201,0.010443952,-0.059344702,-0.011556714,2.3900456e-05,0.005587308,0.0097973285,0,1,0,1,0,1,1,3,2,2,1,-0.34299632,-0.34299632,1
-56.578151,0.77478142,0.08834485,6,63,0,86.002415,-0.08180747,-0.068100726,0.047689145,-0.73950268,1,-0.21031235,0,0.97763424,0.03096298,1.4890687,1.2815097,1.5459236,0.96623162,-1.0288383,1.4597098,-1.1044421,-1.9012004,-0.41899166,-1.689992,-0.68574987,-1.3700554,-0.66870299,0.38539504,-1.6866428,0.95648556,-2.0003069,2.2160633,-1.1094389,0.83919865,-0.39304058,-0.58839304,1.4589303,0.52670915,-0.2811256,-0.2106087,1.167205,1.3740741,0.76924348,-0.19576904,-0.57556368,1.4288313,3.1868437,-0.80359693,-0.56969525,-0.57426933,0.44769988,1.3111743,0.13978952,0.69027011,0.25663887,-1.4093397,-0.029480023,0.17076785,0.34440844,0.23560268,0.042969815,1.7991068,1.9311349,1.9311349,1.9348946,1.9348946,0.96623162,1.7722492,1.7724076,1.7888451,-0.32772324,1.393867,1.393867,1.0471308,1.0471308,-1.0288383,1.0965411,1.0273891,1.3809611,-0.08180747,-0.73950268,0.047689145,-0.068100726,0.00095870616,-0.0096966625,-0.0096966625,2.2173257,0.41028189,0.69375894,0.69375894,8.7462539,0.0019547995,0.00011277577,0.00011277577,0.0001310471,0.0001310471,-99,-99,-99,-99,0.038420833,-0.00039664902,-0.00039664902,-0.000311767,-0.000311767,0,0,0,0,0.038420833,-0.00039664902,-0.00039664902,-0.000311767,-0.000311767,0,0,0,0,2.0562549,0.2702169,0.2702169,0.31420757,0.31420757,-99,-99,-99,-99,0.044213115,0.010619594,0.010619594,0.011447581,0.011447581,1,1,1,1,0.86899176,-0.037350677,-0.037350677,-0.027234314,-0.027234314,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1406613,0.5184803,0.5184803,0.55988022,0.55988022,1,1,1,1,-0.18932959,-0.13422501,-0.13673943,0.10448421,0.25786174,0.0060067297,0.029998678,0.015130182,-0.04815198,0.030232793,-0.026014689,0.015493247,0.0055934372,-0.0032182079,-0.0024109601,0.82007692,0.6579383,0.37916465,-0.10195095,-0.31651094,0,0,1,1,1,1,2,3,2,1,1,-0.21031235,-0.21031235,1
-50.283591,0.37827062,0.08834485,6,63,0,85.269057,-1.0551977,-0.038450364,0.63300797,0.54632567,1,0.25571649,0,0.96675182,0.060472064,0.45804271,0.075326458,0.89160535,-1.2710106,-1.5134965,-2.1329832,-2.4287641,-1.6898432,-0.84943461,0.1816473,1.8546873,0.1329374,-1.6004527,0.28093474,0.62462287,0.19508875,0.21761669,-0.60884087,0.43696464,-1.5044121,-0.41469813,2.6976791,-0.26710505,0.42925859,-0.881432,0.69946285,-0.64961468,0.21810354,1.1998383,-0.14303708,-1.3820301,-2.3697361,-0.14406212,-0.74416801,-0.77013421,0.47786587,0.32261941,-1.191254,-1.1869152,0.048660986,0.18728952,1.4684167,-0.46758677,0.42838294,0.40830353,0.92069114,0.061942668,-0.92652708,-1.2074562,-1.2074562,-1.1969755,-1.1969755,-1.2710106,-1.2076687,-1.2123828,-1.2204935,-1.1583661,-1.9525802,-1.9525802,-1.9305834,-1.9305834,-1.5134965,-1.9747363,-1.9747591,-1.9899785,-1.0551977,0.54632567,0.63300797,-0.038450364,0.0036568706,0.0070830368,0.0070830368,0.20980313,-0.12476223,-0.21086189,-0.21086189,-0.26781801,0.017633392,0.00050306421,0.00050306421,0.0006048498,0.0006048498,-99,-99,-99,-99,0.056143068,0.0017878046,0.0017878046,0.0022488384,0.0022488384,0,0,0,0,0.056143068,0.0017878046,0.0017878046,0.0022488384,0.0022488384,0,0,0,0,0.2241333,0.025754978,0.025754978,0.029993588,0.029993588,-99,-99,-99,-99,0.13279078,0.022429093,0.022429093,0.024593694,0.024593694,1,1,1,1,0.42279341,0.079709181,0.079709181,0.091439635,0.091439635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21302356,0.139289,0.139289,0.14707951,0.14707951,1,1,1,1,-0.68514889,-0.81809427,-0.053057339,-0.056395684,-1.3234318,-0.073520693,-0.0078217456,-0.020435435,0.080650198,-0.049441863,0.35822692,-0.005990924,0.0096278808,-0.021677669,0.017202375,1.0021777,0.0090886982,0.20134012,-0.10163564,-0.13930968,0,1,0,0,0,1,1,3,1,2,1,0.25571649,0.25571649,1
-46.834432,0.98865062,0.08834485,6,63,0,83.339372,-0.94074321,-0.27377395,0.48774363,-0.30109234,1,-0.34086477,0,0.94011234,0.04393117,0.26354293,1.301981,-0.47447599,0.36304422,-0.55327059,-0.64525641,-1.3015524,-0.23722325,-0.66347076,0.90961565,-0.49421119,-1.1868942,-2.1409098,0.552146,1.688256,-0.66527526,-0.70925495,-1.0048687,0.88167485,0.34289823,-2.3086405,1.6824461,0.19975503,0.85203756,1.8705659,0.40717789,-0.16503723,-0.43008931,0.27679258,0.48832252,-0.16914582,-2.171377,1.4520435,-2.3334851,-0.74548066,-1.0106655,-0.20460226,-0.66575674,0.024924231,1.123173,0.5407098,0.17079734,-1.7318999,0.081292956,0.19373829,0.60677952,0.076145193,0.79266079,0.75677229,0.75677229,0.75919299,0.75919299,0.36304422,0.72860028,0.72697784,0.73203872,-0.82140364,-0.86855564,-0.86855564,-0.82987155,-0.82987155,-0.55327059,-0.78335366,-0.7663125,-0.81479315,-0.94074321,-0.30109234,0.48774363,-0.27377395,0.0019299477,-0.0039464469,-0.0039464469,0.069454877,0.016689172,0.030211058,0.030211058,0.093621474,0.0023989695,0.00019508443,0.00019508443,0.0002219831,0.0002219831,-99,-99,-99,-99,0.0071081531,-0.00021583051,-0.00021583051,-0.00020378138,-0.00020378138,0,0,0,0,0.0071081531,-0.00021583051,-0.00021583051,-0.00020378138,-0.00020378138,0,0,0,0,0.052264325,0.00826354,0.00826354,0.0095702762,0.0095702762,-99,-99,-99,-99,0.048979276,0.013967263,0.013967263,0.014899097,0.014899097,1,1,1,1,0.14512573,-0.015452599,-0.015452599,-0.013677431,-0.013677431,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17664328,0.089581009,0.089581009,0.09686694,0.09686694,1,1,1,1,-1.4159109,-0.4523424,-0.61325111,-0.12414846,-0.40562263,0.0018978604,0.085524602,0.0413001,0.014898917,-0.09010945,0.082404993,0.002790031,0.011900633,0.027869744,0.006066583,0.2150135,-0.041614569,0.011629164,0.021717771,-0.021953786,0,0,1,0,0,1,2,2,2,1,1,-0.34086477,-0.34086477,1
-44.164734,0.99253727,0.08834485,6,63,0,75.238932,-0.29528214,-2.0231101,0.15023863,1.3230514,1,0.38876105,0,0.92133862,0.073153341,2.6385486,-1.723858,-1.0617344,0.36225328,0.083663999,-0.2990652,-0.28048921,1.352936,0.77942086,-0.015848729,0.20606904,0.22817214,0.41816169,-0.97836877,-0.4277306,0.43629711,-1.8630231,1.2895415,0.44787302,-1.8941209,0.42526513,-0.13691258,0.58557631,1.4432396,-0.25510504,-1.4959792,0.12742604,-0.4262891,-0.14114513,-0.28896818,-0.13132997,-1.2940979,1.5504825,1.1921709,-1.2652916,0.61884576,-0.1144447,1.1651131,0.44457734,-1.0673552,1.3384522,-0.23398399,0.71122174,0.017552503,0.31343507,0.6508539,0.05211328,-1.434226,-1.4366852,-1.4366852,-1.4595999,-1.4595999,0.36225328,-1.2245877,-1.2270092,-1.244357,-0.605673,-1.3471681,-1.3471681,-1.6687567,-1.6687567,0.083663999,-1.7268046,-1.7694819,-1.3403353,-0.29528214,1.3230514,0.15023863,-2.0231101,0.0053514114,0.07503813,0.07503813,6.9619385,0.12270487,0.223357,0.223357,1.8666716,0.021145961,0.00086506525,0.00086506525,0.0010569119,0.0010569119,-99,-99,-99,-99,0.12640992,0.014205811,0.014205811,0.01719032,0.01719032,0,0,0,0,0.12640992,0.014205811,0.014205811,0.01719032,0.01719032,0,0,0,0,1.7570347,0.67579064,0.67579064,0.75858566,0.75858566,-99,-99,-99,-99,0.14541651,0.029411992,0.029411992,0.032510182,0.032510182,1,1,1,1,0.86929549,0.48299386,0.48299386,0.52876727,0.52876727,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0006798,0.66521243,0.66521243,0.69209164,0.69209164,1,1,1,1,0.77592907,-0.82351999,0.40277818,-0.074486782,0.75831842,0.023168384,-0.054687423,0.06943207,-0.022178202,0.00047572221,-0.019909349,0.017222966,0.04244855,-0.0082935113,-0.048634556,0.0084951823,-0.00074304135,0.60318436,-0.33488366,-0.88191721,1,0,1,0,0,1,1,1,2,2,1,0.38876105,0.38876105,1
-42.436211,0.99369339,0.08834485,5,31,0,66.61045,-0.70202828,-0.56229567,-0.49067669,1.1050092,1,-0.34014243,0,0.94037393,0.074895102,0.30707698,-1.388427,0.016866117,0.72217147,-0.18965297,1.7172685,-2.7179898,0.70456088,0.84600096,-0.61750309,1.53765,0.92330778,0.45193363,-0.63956867,0.50809644,1.8509278,0.52798806,1.07959,-0.11371837,-1.9256262,0.23992775,-1.7874806,0.5175078,0.80661949,-0.326267,-0.64420185,0.511099,1.2238562,0.060291559,-0.37901081,-0.20865295,-1.6687375,0.52841757,-0.29031922,-0.53096634,0.88900758,0.71200016,0.24467266,0.025931032,-1.384057,-0.71628929,-0.44883951,0.63577302,0.044255428,0.23405381,1.1346826,0.16388377,-0.61463646,-0.49145259,-0.49145259,-0.50169234,-0.50169234,0.72217147,-0.35036173,-0.35819199,-0.36514617,0.18192564,-0.13562357,-0.13562357,-0.18318883,-0.18318883,-0.18965297,-0.15525905,-0.14141284,-0.095498544,-0.70202828,1.1050092,-0.49067669,-0.56229567,0.0056092763,-0.0078227867,-0.0078227867,0.094296274,0.014371396,-0.0148458,-0.0148458,0.054674778,0.0068483611,0.00069566136,0.00069566136,0.00081274611,0.00081274611,-99,-99,-99,-99,-0.011641913,-0.001159686,-0.001159686,-0.0013821411,-0.0013821411,0,0,0,0,-0.011641913,-0.001159686,-0.001159686,-0.0013821411,-0.0013821411,0,0,0,0,0.047315851,0.010677982,0.010677982,0.012265158,0.012265158,-99,-99,-99,-99,0.082754826,0.026375393,0.026375393,0.028508702,0.028508702,1,1,1,1,-0.14067957,-0.043968483,-0.043968483,-0.048481377,-0.048481377,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16590693,0.093513394,0.093513394,0.099572656,0.099572656,1,1,1,1,-0.32942016,-0.60247825,1.0087414,0.80789417,0.2776258,0.0042496752,-0.22681109,-0.11885678,-0.090433452,-0.028449079,-0.14792264,0.013649472,0.021274906,-0.0093014488,-0.018365359,0.33625686,0.091692915,-0.029827767,-0.02192124,0.010455665,0,1,1,0,0,3,1,3,1,2,1,-0.34014243,-0.34014243,1
-48.629207,0.98928066,0.08834485,6,63,0,74.511836,-0.8071297,-2.5664384,0.51883872,0.24067936,1,0.48943033,0,0.8720424,0.1967893,0.29338043,-2.3151692,-1.5117117,-0.55408671,-2.2827836,1.3222753,-0.87063551,0.25361221,-0.26084061,0.75414793,1.4607813,-0.4112736,1.202863,-0.96964801,-0.46318239,0.97683369,0.23207261,1.5312909,-0.14325037,-2.1690617,0.027813227,-1.4004932,0.38894735,-0.42887016,0.53399598,-1.0115543,0.48129735,0.059947739,-0.86337736,0.58558468,-1.2294816,-1.1507476,0.64369019,-1.3320188,0.75848083,0.77256761,0.86726379,1.7247011,2.0151394,-1.4554575,0.92682574,1.2592018,-0.83124643,0.040874759,0.25148211,1.9586631,0.67062608,-2.2247298,-2.0528197,-2.0528197,-2.0665642,-2.0665642,-0.55408671,-1.8889802,-1.8959982,-1.9089596,-0.94209004,-0.88478154,-0.88478154,-0.92093337,-0.92093337,-2.2827836,-0.97392919,-0.98134073,-0.92243835,-0.8071297,0.24067936,0.51883872,-2.5664384,0.03872603,0.028256834,0.028256834,0.086072076,0.032654514,0.013478972,0.013478972,0.01803283,0.024043442,0.0045099946,0.0045099946,0.0052044011,0.0052044011,-99,-99,-99,-99,0.011910532,0.0031430282,0.0031430282,0.0035955038,0.0035955038,0,0,0,0,0.011910532,0.0031430282,0.0031430282,0.0035955038,0.0035955038,0,0,0,0,0.017691627,0.0079220759,0.0079220759,0.0088244401,0.0088244401,-99,-99,-99,-99,0.15505948,0.067156493,0.067156493,0.072141535,0.072141535,1,1,1,1,0.076812665,0.046801553,0.046801553,0.04983958,0.04983958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10858841,0.075707929,0.075707929,0.079626982,0.079626982,1,1,1,1,-2.608976,1.4856084,1.5131996,1.6986776,3.3781084,1.3514051,-0.96743116,0.74305444,0.74407497,-0.93003811,-0.21715975,0.02612034,-0.028801416,0.03852329,-0.072975077,-0.055312305,0.022741859,-0.085436301,0.073242476,-0.14831535,0,0,0,1,1,2,1,2,2,1,1,0.48943033,0.48943033,1
-44.685334,0.98485201,0.08834485,6,63,0,81.335912,-1.9314665,-1.5080986,0.041534967,0.51204915,1,-0.52649755,0,0.85017665,0.4565373,1.1700035,2.7660635,1.0682782,1.0355712,0.17696933,-0.090802038,1.0281066,-0.51535299,-0.015228503,-0.55392398,-0.75352878,0.54058593,-1.3001143,-0.16480378,0.17969919,0.16567027,-0.48032667,-1.9537735,-0.70563112,2.3284573,0.57671331,0.51260854,-0.58763032,0.6914037,-0.856003,1.5663395,-0.37825346,-0.76594758,1.7144326,-0.17658309,1.1346571,0.41295556,2.5340875,1.0575937,-0.84404208,-0.30326125,-0.24782237,-0.88887808,-1.7121952,-0.27033205,0.30687677,-0.80193201,0.47311534,0.34997906,0.046534756,1.6958865,0.27320973,1.4320493,1.3754523,1.3754523,1.413779,1.413779,1.0355712,1.3843933,1.3999151,1.3533913,0.82162096,0.85788356,0.85788356,0.78985958,0.78985958,0.17696933,0.71569728,0.70154523,0.79916723,-1.9314665,0.51204915,0.041534967,-1.5080986,0.20842631,-0.28122878,-0.28122878,1.3689081,0.052476987,-0.068751953,-0.068751953,0.43050877,0.051474676,0.020259644,0.020259644,0.02274193,0.02274193,-99,-99,-99,-99,-0.06788785,-0.027253476,-0.027253476,-0.03057653,-0.03057653,0,0,0,0,-0.06788785,-0.027253476,-0.027253476,-0.03057653,-0.03057653,0,0,0,0,0.41142246,0.13890282,0.13890282,0.15693545,0.15693545,-99,-99,-99,-99,0.22688031,0.14233638,0.14233638,0.15080428,0.15080428,1,1,1,1,-0.29922319,-0.19147232,-0.19147232,-0.20275638,-0.20275638,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56735169,0.31975173,0.31975173,0.34033116,0.34033116,1,1,1,1,1.793559,-1.2956588,-0.072113671,-0.84223233,-1.6038855,-0.4677884,-0.073857348,0.083841722,-0.21909563,0.12925971,0.11630079,-0.08364117,0.098411897,-0.12908891,0.2362107,-0.3679871,-0.13239812,0.41580812,0.11346335,0.068573841,0,1,1,0,1,1,1,1,1,2,1,-0.52649755,-0.52649755,1
-48.096489,0.99039161,0.08834485,6,63,0,80.575386,-1.0642895,-1.1271457,-1.8989933,0.18474798,1,-0.21592682,0,0.97640955,0.73254753,0.57367239,-2.5976848,-1.8451858,-0.76407453,0.6251852,-0.21461941,-0.79566152,0.45354886,1.2061783,0.32704589,0.09021985,-0.55422375,1.3817887,-0.76695819,-1.2985214,-0.48914155,-0.02905396,1.5880876,0.9430142,-2.543775,-1.3968755,-1.1479668,0.17918127,-0.5231216,1.5344548,-1.276006,1.2257571,-0.20271387,-1.9798817,0.62145973,-1.1416969,-0.58486229,1.6231112,-2.0894276,-0.84684664,1.1416082,1.1269408,0.024013464,1.8750274,-0.77799286,1.0774008,0.73083099,-1.3618339,0.14545624,0.21804545,0.77240303,0.34310837,-1.7399485,-1.7380358,-1.7380358,-1.8054221,-1.8054221,-0.76407453,-1.8676756,-1.886282,-1.8092526,-0.39477318,-0.79999492,-0.79999492,-0.77149387,-0.77149387,0.6251852,-0.57434403,-0.59661761,-0.6540669,-1.0642895,0.18474798,-1.8989933,-1.1271457,0.53662588,-0.090741581,-0.090741581,0.32910001,0.4545747,-0.11347387,-0.11347387,0.12738898,0.3323634,0.060698607,0.060698607,0.069823094,0.069823094,-99,-99,-99,-99,-0.095905659,-0.013047882,-0.013047882,-0.015444709,-0.015444709,0,0,0,0,-0.095905659,-0.013047882,-0.013047882,-0.015444709,-0.015444709,0,0,0,0,0.12026148,0.035057513,0.035057513,0.039891013,0.039891013,-99,-99,-99,-99,0.57650967,0.24637087,0.24637087,0.2642406,0.2642406,1,1,1,1,-0.16635568,-0.052960325,-0.052960325,-0.058449417,-0.058449417,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30428155,0.17959042,0.17959042,0.19098345,0.19098345,1,1,1,1,-1.6138802,-0.65410735,0.8798713,0.86970352,-0.09524188,0.6433376,-0.26616291,0.39999701,0.23806278,-0.51843977,-0.66181398,0.044145047,-0.12888193,0.40546525,-0.33717259,0.56394608,-0.045894966,-0.32786309,0.029000537,-0.14346341,0,0,0,0,0,1,2,1,1,1,1,-0.21592682,-0.21592682,1
-40.32297,1,0.08834485,5,31,0,74.179875,-1.5947763,-0.96124235,1.4920069,-0.067286162,1,-0.083123982,0,0.99653921,0.41500026,0.81569903,1.5334025,2.0850683,1.1557118,-1.2638657,-1.0007334,1.1859192,-0.38991095,-1.2287239,0.39784544,0.54780023,0.49489156,-0.26997339,0.083711073,-0.069727163,-0.15956335,0.15363255,-0.64923309,-0.13703717,1.759686,1.3713793,1.5264273,-0.49837587,-0.38393125,-2.1923566,0.58293572,-1.3129013,-0.11749029,1.8122123,-0.39752739,0.53503205,-0.6294795,1.156567,0.41217193,-1.153819,0.71172001,0.34869861,-1.0813587,-1.6614366,-0.44033944,0.91919422,-0.020341821,-0.13289006,0.13031273,0.19104399,1.3598566,0.31605788,0.78381189,0.60680302,0.60680302,0.63700573,0.63700573,1.1557118,0.39174541,0.40978557,0.4056552,1.0837772,0.77003011,0.77003011,0.78285552,0.78285552,-1.2638657,0.57439652,0.57157094,0.59000794,-1.5947763,-0.067286162,1.4920069,-0.96124235,0.17222521,-0.02813874,-0.02813874,0.6653649,0.220471,0.17794107,0.17794107,0.3336406,0.12668501,0.017720559,0.017720559,0.020216093,0.020216093,-99,-99,-99,-99,0.11681773,0.0032145434,0.0032145434,0.0047669051,0.0047669051,0,0,0,0,0.11681773,0.0032145434,0.0032145434,0.0047669051,0.0047669051,0,0,0,0,0.29111368,0.072800893,0.072800893,0.083198669,0.083198669,-99,-99,-99,-99,0.35592838,0.13311859,0.13311859,0.14218331,0.14218331,1,1,1,1,0.32820573,0.024147967,0.024147967,0.033526475,0.033526475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42824604,0.26873364,0.26873364,0.28648673,0.28648673,1,1,1,1,0.56049472,-1.5690284,0.96796277,0.4738402,-1.6379328,-0.52511014,-0.13925516,0.27978682,-0.0090832961,-0.089772377,0.5432988,-0.066343094,-0.051108387,-0.31171651,0.082883729,-0.061262589,-0.043608359,0.47773124,-0.18738831,0.17282336,1,0,0,0,1,1,3,2,3,2,1,-0.083123982,-0.083123982,1
