# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_2528006accb14dbdb0928a9ea75354a5_model
# start_datetime = 2024-07-18 15:39:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/standata-3c3061624c51.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-202407181639-1-3e6dc2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-profile-202407181639-1-16868b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_2528006accb14dbdb0928a9ea75354a5_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_diag.1,Q_diag.2,b.1,b.2,eta_anc.1,eta_anc.2,z_drift.1.1,z_drift.2.1,z_drift.3.1,z_drift.4.1,z_drift.5.1,z_drift.6.1,z_drift.7.1,z_drift.8.1,z_drift.1.2,z_drift.2.2,z_drift.3.2,z_drift.4.2,z_drift.5.2,z_drift.6.2,z_drift.7.2,z_drift.8.2,c2.1,eta.1.1,eta.2.1,eta.3.1,eta.4.1,eta.5.1,eta.6.1,eta.7.1,eta.8.1,eta.9.1,eta.1.2,eta.2.2,eta.3.2,eta.4.2,eta.5.2,eta.6.2,eta.7.2,eta.8.2,eta.9.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,I.1.1,I.2.1,I.1.2,I.2.2,A.1.1,A.2.1,A.1.2,A.2.2,Q_offdiag.1,Q_offdiag.2,drift_tips.1.1,drift_tips.2.1,drift_tips.3.1,drift_tips.4.1,drift_tips.5.1,drift_tips.6.1,drift_tips.7.1,drift_tips.8.1,drift_tips.9.1,drift_tips.1.2,drift_tips.2.2,drift_tips.3.2,drift_tips.4.2,drift_tips.5.2,drift_tips.6.2,drift_tips.7.2,drift_tips.8.2,drift_tips.9.2,sigma_tips.1.1,sigma_tips.2.1,sigma_tips.3.1,sigma_tips.4.1,sigma_tips.5.1,sigma_tips.6.1,sigma_tips.7.1,sigma_tips.8.1,sigma_tips.9.1,sigma_tips.1.2,sigma_tips.2.2,sigma_tips.3.2,sigma_tips.4.2,sigma_tips.5.2,sigma_tips.6.2,sigma_tips.7.2,sigma_tips.8.2,sigma_tips.9.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,yrep.1.1,yrep.2.1,yrep.3.1,yrep.4.1,yrep.5.1,yrep.1.2,yrep.2.2,yrep.3.2,yrep.4.2,yrep.5.2
-15.2962,0.974855,0.359451,4,15,0,33.2732,-1.157,-0.638684,0.543225,1.05947,0.238743,0.658026,0.955418,-1.63484,-1.09226,0.277407,-1.27806,-1.22881,0.155531,-0.445372,1.20935,0.701791,-0.512071,-1.40336,0.348724,0.615929,-0.172797,-2.16365,-1.63927,0.110942,1.32922,0.649363,0.701458,-0.0491488,-0.417752,-0.417752,-0.441767,-0.441767,-1.09226,-0.526702,-0.54553,-0.498948,-1.33873,-1.58363,-1.58363,-1.55394,-1.55394,0.277407,-1.39487,-1.3799,-1.4422,0.238743,0,0,0.658026,1,0,0,1,-1.157,1.05947,0.543225,-0.638684,0,0,-0.157,0.193887,0.112513,-0.0877129,-0.240382,-99,-99,-99,-99,-1.39405,-0.417318,0.0478387,0.373016,0.146432,-99,-99,-99,-99,0.238743,0.238743,0.238743,0.238743,0.238743,-99,-99,-99,-99,0.658026,0.658026,0.658026,0.658026,0.658026,-99,-99,-99,-99,-0.595376,-0.811331,-0.552129,-0.463049,-1.09129,-0.0317407,-2.7673,-0.101429,-2.02408,-2.22351,0,0,0,0,0,1,1,1,1,1
-16.2682,0.978826,0.359451,4,15,0,30.4638,-1.14329,-0.268714,-1.00938,-1.55715,1.18077,0.871896,1.82174,0.939316,1.59559,-0.992364,0.210849,1.08089,-1.49484,1.00537,-0.738457,-1.15418,0.265925,0.215001,-0.2753,-0.173241,0.974699,-0.122253,1.66821,-0.00697916,-0.616586,-1.037,3.87986,2.81029,2.78729,2.78729,3.04297,3.04297,1.59559,2.77019,2.81044,2.57023,-2.91618,-3.13092,-3.13092,-3.32037,-3.32037,-0.992364,-2.91488,-2.92303,-2.8323,1.18077,0,0,0.871896,1,0,0,1,-1.14329,-1.55715,-1.00938,-0.268714,0,0,0.908721,-0.264117,-0.412806,0.101714,0.0822359,-99,-99,-99,-99,-1.01345,0.574101,0.0565652,-0.230186,-0.372398,-99,-99,-99,-99,1.18077,1.18077,1.18077,1.18077,1.18077,-99,-99,-99,-99,0.871896,0.871896,0.871896,0.871896,0.871896,-99,-99,-99,-99,-3.74298,-0.0771506,-2.46347,-3.18687,-0.0429902,-0.000405782,-6.43828,-0.000954145,-7.43101,-7.57314,1,1,1,1,1,1,1,1,1,1
-15.4566,0.898967,0.359451,4,15,0,32.3033,-0.245217,-0.777661,1.11793,1.27873,1.4547,0.316006,-1.52158,-0.990888,-1.29171,0.428243,0.0806742,-1.31177,0.845397,-0.467847,0.361127,1.20868,0.948081,-0.443512,-0.123026,0.743182,-0.624897,0.217783,-2.03882,-1.59047,0.824379,1.07294,-1.01885,-3.40849,-3.17632,-3.17632,-3.36433,-3.36433,-1.29171,-2.84041,-2.89568,-2.75864,-2.50342,-2.51506,-2.51506,-2.48899,-2.48899,0.428243,-2.03677,-2.02638,-2.15023,1.4547,0,0,0.316006,1,0,0,1,-0.245217,1.27873,1.11793,-0.777661,0,0,-0.623087,0.151021,0.505462,0.427397,-0.199936,-99,-99,-99,-99,-0.237526,-0.370692,-0.254348,0.210955,0.195984,-99,-99,-99,-99,1.4547,1.4547,1.4547,1.4547,1.4547,-99,-99,-99,-99,0.316006,0.316006,0.316006,0.316006,0.316006,-99,-99,-99,-99,-0.0175908,-3.0727,-0.0669042,-0.0516698,-3.59219,-0.164404,-2.01066,-0.160141,-1.50907,-1.52075,0,0,0,0,0,1,1,1,1,1
-14.1028,0.974475,0.359451,4,15,0,29.438,-0.706447,-1.03072,-1.11224,-1.77575,0.699027,1.92867,1.51048,1.10043,0.918989,-0.125078,0.00939956,0.914021,-0.960974,0.0826253,-0.318483,-1.19121,-0.489764,0.115693,-0.0856478,-0.475248,0.643346,0.130814,2.11708,1.4093,-0.581782,-1.62313,0.208435,1.98315,1.87606,1.87606,2.02715,2.02715,0.918989,1.81483,1.84127,1.72535,-1.03871,-0.961893,-0.961893,-1.13018,-1.13018,-0.125078,-0.926564,-0.94954,-0.816826,0.699027,0,0,1.92867,1,0,0,1,-0.706447,-1.77575,-1.11224,-1.03072,0,0,0.0787951,-0.0905605,-0.338719,-0.149878,0.0354045,-99,-99,-99,-99,0.02037,0.986629,0.733705,-0.234154,-0.797035,-99,-99,-99,-99,0.699027,0.699027,0.699027,0.699027,0.699027,-99,-99,-99,-99,1.92867,1.92867,1.92867,1.92867,1.92867,-99,-99,-99,-99,-2.18169,-0.155048,-1.73204,-2.01964,-0.119674,-0.257148,-0.789209,-0.498479,-1.7613,-2.24735,1,0,1,1,0,2,2,2,1,1
-11.1608,0.946465,0.359451,3,7,0,27.5223,-1.03418,-0.41187,0.40803,0.275286,0.294008,0.322689,-1.35884,0.176651,0.499197,1.56048,0.887693,-0.042068,0.145069,-0.932256,0.653329,0.236068,1.31926,0.878327,0.74057,0.988861,1.0978,0.493963,-0.792931,-0.312692,-1.03183,-0.197618,-0.872551,-0.328017,-0.0209072,-0.0209072,-0.0347456,-0.0347456,0.499197,0.0676374,0.0660788,0.0631108,1.17863,1.67426,1.67426,1.60504,1.60504,1.56048,1.65793,1.67584,1.7382,0.294008,0,0,0.322689,1,0,0,1,-1.03418,0.275286,0.40803,-0.41187,0,0,-0.340927,0.116769,0.0421922,0.251975,0.167758,-99,-99,-99,-99,0.106114,-0.148654,-0.058795,-0.201982,-0.0324161,-99,-99,-99,-99,0.294008,0.294008,0.294008,0.294008,0.294008,-99,-99,-99,-99,0.322689,0.322689,0.322689,0.322689,0.322689,-99,-99,-99,-99,-0.413598,-0.646364,-0.703846,-0.807649,-0.628851,-2.26672,-0.0869894,-2.56782,-0.0977932,-0.083156,0,0,0,0,0,2,2,2,2,2
-16.0435,0.951853,0.359451,3,7,0,24.0807,-1.1658,-0.114974,3.27978,0.238407,2.35892,0.869182,-0.552134,0.522687,0.0103002,0.0612154,1.56476,-0.665624,0.508229,-0.623635,0.693419,1.02267,0.0508229,0.871769,-0.583354,-0.00101262,-1.3023,-0.504933,-0.250981,-0.0679551,-1.42485,0.284769,-0.68616,0.375845,2.57545,2.57545,2.5141,2.5141,0.0103002,2.47919,2.44592,2.59746,0.570069,1.09393,1.09393,1.26338,1.26338,0.0612154,1.1228,1.1238,0.968657,2.35892,0,0,0.869182,1,0,0,1,-1.1658,0.238407,3.27978,-0.114974,0,0,-1.00178,0.352291,0.519566,0.0276697,0.47462,-99,-99,-99,-99,-0.788957,-0.0480086,0.0264344,-0.489686,0.150005,-99,-99,-99,-99,2.35892,2.35892,2.35892,2.35892,2.35892,-99,-99,-99,-99,0.869182,0.869182,0.869182,0.869182,0.869182,-99,-99,-99,-99,-0.428376,-0.0521347,-3.1393,-2.61755,-0.049125,-0.953832,-0.162897,-1.95858,-0.208859,-0.11557,0,1,1,1,1,2,2,2,2,2
-14.7456,0.984194,0.359451,4,15,0,24.5965,-0.641679,-1.6551,-3.13364,-0.468228,0.101702,1.06006,0.408257,-0.542442,-0.0796649,0.0509006,-1.51072,0.591905,-0.359066,0.613509,-0.647975,-1.02259,0.0707333,-1.04424,0.532586,-0.0516404,1.31443,0.461343,0.304431,-0.0142597,1.4969,-0.315285,0.126425,0.683591,-0.945136,-0.945136,-0.856415,-0.856415,-0.0796649,-0.751559,-0.746508,-0.789887,-0.335839,0.635273,0.635273,0.468713,0.468713,0.0509006,0.623435,0.620265,0.796528,0.101702,0,0,1.06006,1,0,0,1,-0.641679,-0.468228,-3.13364,-1.6551,0,0,0.609368,-0.0841916,-0.132866,0.0103538,-0.152853,-99,-99,-99,-99,-0.11483,0.189715,0.156907,0.432012,0.0975928,-99,-99,-99,-99,0.101702,0.101702,0.101702,0.101702,0.101702,-99,-99,-99,-99,1.06006,1.06006,1.06006,1.06006,1.06006,-99,-99,-99,-99,-1.53548,-1.33479,-0.292875,-0.357046,-1.32005,-0.445665,-0.403663,-1.08043,-0.379139,-0.497201,1,0,1,0,0,2,2,2,2,1
-14.6485,0.923647,0.359451,4,15,0,23.1102,-1.53495,-0.120248,2.951,0.200181,1.32328,0.346015,-0.459333,0.582396,0.303116,0.0503278,1.02068,-0.481577,0.261885,-0.603153,0.71481,0.813986,-0.112831,1.20121,-0.692403,-0.0706997,-1.4043,-0.207627,-0.321042,0.304381,-1.44544,0.433793,-2.37722,0.467239,1.17198,1.17198,1.16016,1.16016,0.303116,1.22331,1.20456,1.25585,0.643943,0.599871,0.599871,0.715686,0.715686,0.0503278,0.610609,0.610046,0.506742,1.32328,0,0,0.346015,1,0,0,1,-1.53495,0.200181,2.951,-0.120248,0,0,-0.549668,0.264986,0.301752,-0.0446026,0.474842,-99,-99,-99,-99,-0.336764,-0.0483801,0.0813428,-0.320042,0.130824,-99,-99,-99,-99,1.32328,1.32328,1.32328,1.32328,1.32328,-99,-99,-99,-99,0.346015,0.346015,0.346015,0.346015,0.346015,-99,-99,-99,-99,-0.652782,-0.213213,-1.67999,-1.39903,-0.178106,-2.75043,-0.0520856,-3.10433,-0.0606084,-0.0390344,1,1,1,1,1,2,2,2,2,2
-14.9591,0.923911,0.359451,4,15,0,26.3064,-0.222029,-1.35074,-3.38736,0.00925441,0.574423,1.19672,1.36399,0.0574765,-0.336197,0.52752,-1.31113,1.41357,-0.305964,0.578561,-0.914436,-0.706351,0.286734,-1.35284,-0.56665,-0.0520554,0.570069,-0.197593,0.406051,-0.301016,0.834524,0.581848,-0.305747,0.0388943,-1.70336,-1.70336,-1.60076,-1.60076,-0.336197,-1.69314,-1.65767,-1.72057,0.167202,0.437954,0.437954,0.358458,0.358458,0.52752,0.430763,0.428181,0.511452,0.574423,0,0,1.19672,1,0,0,1,-0.222029,0.00925441,-3.38736,-1.35074,0,0,0.821268,-0.25214,-0.194764,0.0864722,-0.407984,-99,-99,-99,-99,-0.328893,0.223777,-0.0368658,0.267921,0.361256,-99,-99,-99,-99,0.574423,0.574423,0.574423,0.574423,0.574423,-99,-99,-99,-99,1.19672,1.19672,1.19672,1.19672,1.19672,-99,-99,-99,-99,-1.213,-2.08784,-0.139631,-0.198822,-2.13463,-0.767767,-0.322113,-1.10776,-0.331973,-0.306478,1,0,0,0,0,2,2,2,2,1
-21.7374,0.830826,0.359451,4,15,0,34.3069,-0.910344,-0.157629,-1.23413,-2.33538,0.317535,0.856417,0.178575,-0.746723,1.42536,-0.837998,0.139992,0.0950836,1.48969,0.798444,0.497665,-1.26936,0.568252,-1.00519,-1.29438,2.06381,0.140582,1.70124,-1.52127,2.75377,-0.114903,0.401444,0.0680101,3.50185,3.85189,3.85189,3.73385,3.73385,1.42536,3.01904,3.02585,3.24106,-6.01065,-6.99872,-6.99872,-6.915,-6.915,-0.837998,-5.88028,-5.82501,-6.0171,0.317535,0,0,0.856417,1,0,0,1,-0.910344,-2.33538,-1.23413,-0.157629,0,0,0.652503,0.0946732,-0.241476,0.116327,-0.205774,-99,-99,-99,-99,0.00986788,-0.517148,0.960727,-0.086646,0.220963,-99,-99,-99,-99,0.317535,0.317535,0.317535,0.317535,0.317535,-99,-99,-99,-99,0.856417,0.856417,0.856417,0.856417,0.856417,-99,-99,-99,-99,-4.16993,-0.0191368,-3.63709,-3.87123,-0.0289387,-0.0023113,-7.58439,-0.00222696,-7.0705,-6.7632,1,1,1,1,1,1,1,1,1,1
-16.4812,0.991341,0.359451,4,15,0,35.9353,-0.832068,-0.6527,1.77711,-0.753176,0.158054,1.37504,-0.360841,0.306942,-0.826307,0.56081,0.0966838,0.415213,-1.74117,-0.38892,-1.19342,0.878616,-1.60898,0.148703,1.05384,-1.8315,-0.0206113,-0.999194,-0.666367,-2.31576,-0.00485959,0.34657,-2.14013,0.195188,0.299507,0.299507,0.381624,0.381624,-0.826307,0.158854,0.166224,0.096581,0.625394,1.186,1.186,1.13119,1.13119,0.56081,1.29862,1.22748,1.26528,0.158054,0,0,1.37504,1,0,0,1,-0.832068,-0.753176,1.77711,-0.6527,0,0,-0.262227,-0.167858,0.12358,-0.246891,0.0228179,-99,-99,-99,-99,-0.775359,-0.38401,-0.778066,-0.218797,0.158584,-99,-99,-99,-99,0.158054,0.158054,0.158054,0.158054,0.158054,-99,-99,-99,-99,1.37504,1.37504,1.37504,1.37504,1.37504,-99,-99,-99,-99,-0.66019,-0.629487,-0.926901,-0.762781,-0.511235,-2.11827,-0.0514095,-2.62338,-0.0461576,-0.0318765,1,1,1,1,1,2,2,2,2,2
# 
#  Elapsed Time: 0.251 seconds (Warm-up)
#                0.222 seconds (Sampling)
#                0.473 seconds (Total)
# 
