# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_2528006accb14dbdb0928a9ea75354a5_model
# start_datetime = 2024-07-18 15:39:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/standata-3c3031875bfd.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-202407181639-1-15029f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-profile-202407181639-1-0b8229.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_2528006accb14dbdb0928a9ea75354a5_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,Q_diag.1,Q_diag.2,b.1,b.2,eta_anc.1,eta_anc.2,z_drift.1.1,z_drift.2.1,z_drift.3.1,z_drift.4.1,z_drift.5.1,z_drift.6.1,z_drift.7.1,z_drift.8.1,z_drift.1.2,z_drift.2.2,z_drift.3.2,z_drift.4.2,z_drift.5.2,z_drift.6.2,z_drift.7.2,z_drift.8.2,c2.1,eta.1.1,eta.2.1,eta.3.1,eta.4.1,eta.5.1,eta.6.1,eta.7.1,eta.8.1,eta.9.1,eta.1.2,eta.2.2,eta.3.2,eta.4.2,eta.5.2,eta.6.2,eta.7.2,eta.8.2,eta.9.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,I.1.1,I.2.1,I.1.2,I.2.2,A.1.1,A.2.1,A.1.2,A.2.2,Q_offdiag.1,Q_offdiag.2,drift_tips.1.1,drift_tips.2.1,drift_tips.3.1,drift_tips.4.1,drift_tips.5.1,drift_tips.6.1,drift_tips.7.1,drift_tips.8.1,drift_tips.9.1,drift_tips.1.2,drift_tips.2.2,drift_tips.3.2,drift_tips.4.2,drift_tips.5.2,drift_tips.6.2,drift_tips.7.2,drift_tips.8.2,drift_tips.9.2,sigma_tips.1.1,sigma_tips.2.1,sigma_tips.3.1,sigma_tips.4.1,sigma_tips.5.1,sigma_tips.6.1,sigma_tips.7.1,sigma_tips.8.1,sigma_tips.9.1,sigma_tips.1.2,sigma_tips.2.2,sigma_tips.3.2,sigma_tips.4.2,sigma_tips.5.2,sigma_tips.6.2,sigma_tips.7.2,sigma_tips.8.2,sigma_tips.9.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,yrep.1.1,yrep.2.1,yrep.3.1,yrep.4.1,yrep.5.1,yrep.1.2,yrep.2.2,yrep.3.2,yrep.4.2,yrep.5.2
-23.6752,0.920812,0.342886,4,15,0,35.8086,-1.29235,-0.459839,1.20773,0.193836,0.48029,-0.0038236,-0.391195,0.311195,-0.631896,-0.0448163,2.30055,-0.875464,-1.17865,1.08322,1.27588,0.49046,2.28179,0.154727,0.55386,-1.63605,-1.32763,0.0394015,-0.503823,0.916486,0.955873,0.52544,-0.380115,-0.454026,-0.454026,-0.354984,-0.354984,0.311195,-0.337234,-0.304389,-0.400106,-0.712558,-0.818864,-0.818864,-0.649836,-0.649836,-0.631896,-0.648726,-0.636176,-0.817012,0.193836,0,0,0.48029,1,0,0,1,-1.29235,0,1.20773,-0.459839,0,0,-0.43808,0.156124,0.18389,0.0755823,0.351635,-99,-99,-99,-99,-0.992391,0.0387666,-0.0834437,0.247106,0.317833,-99,-99,-99,-99,0.193836,0.193836,0.193836,0.193836,0.193836,-99,-99,-99,-99,0.48029,0.48029,0.48029,0.48029,0.48029,-99,-99,-99,-99,-0.365495,-0.853151,-0.567174,-0.563173,-0.694823,-0.102093,-1.54536,-0.214989,-1.26126,-1.21109,0,0,1,0,0,1,1,1,1,1
-21.3264,1,0.342886,4,15,0,34.4647,-0.791313,-0.39741,1.24657,0.275869,0.505155,-0.51501,1.78548,1.25821,0.275663,-1.00745,0.234936,0.051044,-0.912697,0.178412,1.14722,-1.6191,1.50423,-0.861269,0.892576,-0.539164,-1.50622,1.13561,0.0254549,-0.0451662,1.10476,0.637435,1.16393,0.63323,0.63323,0.644647,0.644647,1.25821,0.623707,0.627724,0.62736,1.65864,0.938364,0.938364,1.01095,1.01095,0.275663,0.784845,0.807257,0.760507,0.275869,0,0,0.505155,1,0,0,1,-0.791313,0,1.24657,-0.39741,0,0,-0.456009,0.0315326,0.202761,-0.307167,0.285374,-99,-99,-99,-99,-1.03782,0.279128,0.0346137,-0.0617837,0.333223,-99,-99,-99,-99,0.275869,0.275869,0.275869,0.275869,0.275869,-99,-99,-99,-99,0.505155,0.505155,0.505155,0.505155,0.505155,-99,-99,-99,-99,-1.10849,-0.415017,-1.19607,-0.876057,-0.332568,-0.684873,-0.4446,-0.874927,-0.549382,-0.400957,1,1,0,0,0,1,2,2,1,2
-24.0821,0.911378,0.342886,4,15,0,36.1998,-0.21803,-0.751421,-0.719027,0.879043,0.370812,0.367112,-2.21586,0.217171,0.283239,-1.75601,2.07745,1.57101,-0.932919,1.1539,-1.85271,0.0603523,0.339976,1.35993,-1.26821,0.512631,0.534842,-0.838323,-0.123976,0.0396626,-1.11678,-1.3916,0.961288,-0.271054,-0.271054,-0.411634,-0.411634,0.217171,-0.618402,-0.55349,-0.384376,-1.42431,-0.775907,-0.775907,-0.839237,-0.839237,0.283239,-0.572544,-0.599817,-0.565744,0.879043,0,0,0.370812,1,0,0,1,-0.21803,0,-0.719027,-0.751421,0,0,-0.804872,0.37438,-0.60111,0.0210872,0.118788,-99,-99,-99,-99,0.29758,-0.177392,-0.0148844,0.00824179,-0.246231,-99,-99,-99,-99,0.879043,0.879043,0.879043,0.879043,0.879043,-99,-99,-99,-99,0.370812,0.370812,0.370812,0.370812,0.370812,-99,-99,-99,-99,-0.77441,-0.642818,-0.34928,-0.51682,-0.850252,-0.834329,-0.497819,-1.03801,-0.451624,-0.551749,0,1,1,0,0,1,1,1,2,2
-18.9655,0.9418,0.342886,4,15,0,38.0068,-2.20933,-0.966727,-0.247317,0.277942,1.58658,-0.792738,1.9824,-0.319869,0.0474168,1.5922,-1.46181,-0.244512,0.226255,0.219755,0.0339662,-0.79986,-1.27282,-0.562171,0.126019,0.234352,-0.65634,0.386558,0.865108,-0.395884,1.2617,-0.249119,-0.451021,-0.151818,-0.151818,-0.15531,-0.15531,-0.319869,-0.0287257,-0.0549054,-0.0647987,1.28876,0.721924,0.721924,0.688384,0.688384,0.0474168,0.479476,0.486338,0.554354,0.277942,0,0,1.58658,1,0,0,1,-2.20933,0,-0.247317,-0.966727,0,0,0.0581594,0.0357035,0.00551848,-0.137473,-0.218761,-99,-99,-99,-99,-0.577152,0.157655,0.35962,-0.161425,0.58476,-99,-99,-99,-99,0.277942,0.277942,0.277942,0.277942,0.277942,-99,-99,-99,-99,1.58658,1.58658,1.58658,1.58658,1.58658,-99,-99,-99,-99,-0.515886,-0.752889,-0.62267,-0.557433,-0.897573,-1.2847,-0.280245,-1.56518,-0.378578,-0.197389,1,1,0,0,1,2,2,2,1,1
-23.8328,0.552501,0.342886,4,15,0,31.8346,-0.500399,-0.910197,-0.636465,1.63852,0.00137985,-0.206304,-0.493147,0.969388,0.289379,-0.183326,2.148,-0.602446,-0.645861,1.16996,0.181802,0.734299,0.871467,1.46851,-0.312174,0.737678,0.116477,0.382222,0.542468,-0.628375,-0.163933,-2.0708,0.43358,0.15955,0.15955,0.349073,0.349073,0.969388,0.301342,0.391271,0.183632,-0.207298,-0.17223,-0.17223,-0.176104,-0.176104,0.289379,-0.124457,-0.125247,-0.128502,1.63852,0,0,0.00137985,1,0,0,1,-0.500399,0,-0.636465,-0.910197,0,0,-0.657213,0.509202,0.079126,0.34316,0.407263,-99,-99,-99,-99,0.0030384,0.00469533,0.00668358,-0.00829594,-0.0021755,-99,-99,-99,-99,1.63852,1.63852,1.63852,1.63852,1.63852,-99,-99,-99,-99,0.00137985,0.00137985,0.00137985,0.00137985,0.00137985,-99,-99,-99,-99,-0.587569,-0.413663,-0.819589,-1.098,-0.384843,-2.01034,-0.138963,-2.04396,-0.141167,-0.140364,0,1,0,0,0,2,2,1,2,2
-19.9151,0.938363,0.342886,4,15,0,33.416,-0.329113,-0.737543,-0.406184,0.331013,0.478019,0.857064,1.71966,-0.962071,1.09934,1.37707,-1.21979,0.0426424,-0.432558,-0.0827649,-0.614962,-1.08334,-0.480924,-0.425164,1.59232,-0.293115,-0.398932,-0.137086,-0.967059,1.53716,-0.351662,-0.317761,-0.473278,0.171181,0.171181,0.142466,0.142466,-0.962071,0.13308,0.110324,0.142025,1.74223,1.44019,1.44019,1.49951,1.49951,1.09934,1.37002,1.40691,1.35564,0.331013,0,0,0.478019,1,0,0,1,-0.329113,0,-0.406184,-0.737543,0,0,-0.218295,-0.0163682,-0.121619,-0.230478,-0.102316,-99,-99,-99,-99,-0.158924,-0.0312057,-0.219929,0.390431,-0.0832853,-99,-99,-99,-99,0.331013,0.331013,0.331013,0.331013,0.331013,-99,-99,-99,-99,0.478019,0.478019,0.478019,0.478019,0.478019,-99,-99,-99,-99,-0.40599,-0.618734,-0.718235,-0.650109,-0.673274,-2.04031,-0.163702,-1.7326,-0.104318,-0.162612,0,0,0,0,1,2,2,1,2,1
-16.1931,0.962917,0.342886,3,7,0,30.5304,-0.609302,-0.260355,-0.97854,0.521991,0.461836,0.806173,0.571182,-1.05104,0.21847,0.742576,-0.309574,-0.398199,-0.0313457,-1.02311,-0.788017,-1.81281,-0.113302,-0.417621,1.09928,-0.130616,-0.698455,-0.188648,-0.467326,-0.0180063,0.83629,-0.694341,-0.317647,0.0850118,0.0850118,0.112319,0.112319,-1.05104,0.0537714,0.0470051,0.0232153,0.671272,0.306046,0.306046,0.341802,0.341802,0.21847,0.246452,0.27152,0.244683,0.521991,0,0,0.461836,1,0,0,1,-0.609302,0,-0.97854,-0.260355,0,0,-0.0193249,-0.250222,-0.192726,-0.475918,-0.0297452,-99,-99,-99,-99,-0.378453,-0.0306757,-0.0990052,0.0253605,0.212436,-99,-99,-99,-99,0.521991,0.521991,0.521991,0.521991,0.521991,-99,-99,-99,-99,0.461836,0.461836,0.461836,0.461836,0.461836,-99,-99,-99,-99,-0.538789,-0.77916,-0.64074,-0.527783,-0.652712,-1.30389,-0.321498,-1.24214,-0.297089,-0.252246,0,1,0,1,0,2,2,1,2,2
-14.7668,0.919327,0.342886,3,15,0,28.7864,-1.10715,-0.301777,-0.761755,0.666196,0.444072,0.902685,0.534242,-1.12843,0.0792044,0.597236,-0.152888,-0.776428,-0.287693,-0.845323,-0.868512,-1.1805,-1.19714,-0.461696,0.395085,-0.155281,-0.551005,-0.343973,-0.43196,0.0322591,0.296138,-0.419375,0.0116471,0.234127,0.234127,0.308272,0.308272,-1.12843,0.246486,0.242956,0.166055,0.519735,0.194631,0.194631,0.216925,0.216925,0.0792044,0.139221,0.148394,0.135114,0.666196,0,0,0.444072,1,0,0,1,-1.10715,0,-0.761755,-0.301777,0,0,-0.157568,-0.22651,-0.232724,-0.33784,-0.342604,-99,-99,-99,-99,-0.25765,-0.0713988,-0.0913572,0.0209336,0.086152,-99,-99,-99,-99,0.666196,0.666196,0.666196,0.666196,0.666196,-99,-99,-99,-99,0.444072,0.444072,0.444072,0.444072,0.444072,-99,-99,-99,-99,-0.622846,-0.689346,-0.693849,-0.678472,-0.710461,-1.09084,-0.458203,-0.988236,-0.41758,-0.395792,1,1,1,0,1,2,1,2,2,1
-14.0652,0.983202,0.342886,4,15,0,22.7531,-0.866962,-0.790917,0.637324,1.41016,0.595598,-0.919682,-0.387522,0.498718,0.71668,-0.666928,0.123111,0.105768,-0.557014,0.474009,0.0250956,0.573489,1.89375,-0.0565081,-0.822328,0.143369,-1.43809,0.427514,-0.458036,0.89251,0.317728,-1.16107,-0.278512,-0.74087,-0.74087,-0.755772,-0.755772,0.498718,-0.719556,-0.715047,-0.707092,0.0571626,0.00215754,0.00215754,-0.0310055,-0.0310055,0.71668,0.0452546,0.0239766,0.0523793,1.41016,0,0,0.595598,1,0,0,1,-0.866962,0,0.637324,-0.790917,0,0,-0.464119,0.187322,0.00991741,0.242539,0.800902,-99,-99,-99,-99,-0.823827,0.113229,-0.117925,0.250876,0.102627,-99,-99,-99,-99,1.41016,1.41016,1.41016,1.41016,1.41016,-99,-99,-99,-99,0.595598,0.595598,0.595598,0.595598,0.595598,-99,-99,-99,-99,-0.389241,-1.00774,-0.393022,-0.469101,-0.670837,-0.909672,-0.246097,-1.34658,-0.224216,-0.255809,1,0,0,1,0,1,2,2,2,1
-18.1693,0.894691,0.342886,4,15,0,25.685,-0.385691,-2.11202,0.706833,1.19495,0.797334,-0.162576,-0.785779,0.881672,-0.343027,0.0609859,0.104151,-0.339384,0.0837555,-1.98672,-1.16312,0.456425,0.128853,0.0915883,-1.76997,1.23812,-0.487984,0.777987,-0.111151,0.373258,1.29116,-0.842834,0.253067,0.267565,0.267565,0.306356,0.306356,0.881672,0.38365,0.386804,0.318288,-0.36854,-0.216243,-0.216243,-0.376003,-0.376003,-0.343027,-0.325473,-0.377398,-0.170082,1.19495,0,0,0.797334,1,0,0,1,-0.385691,0,0.706833,-2.11202,0,0,0.0776243,-0.744071,-0.435615,0.183794,0.0518866,-99,-99,-99,-99,-0.20523,0.197735,-0.040801,0.113923,0.378891,-99,-99,-99,-99,1.19495,1.19495,1.19495,1.19495,1.19495,-99,-99,-99,-99,0.797334,0.797334,0.797334,0.797334,0.797334,-99,-99,-99,-99,-0.872101,-0.959518,-0.612648,-0.967957,-0.529983,-0.836701,-0.363622,-1.02834,-0.44435,-0.357148,0,0,0,0,0,1,2,2,2,2
-19.4311,0.964256,0.342886,4,15,0,29.9167,-0.339088,-0.959418,0.0172209,0.768028,0.817458,-1.42103,-0.754422,-0.274739,-1.08423,0.381132,1.35413,-0.162992,-0.0978949,-1.67449,-0.268328,0.260327,-1.3065,0.881305,-1.26043,0.329349,-0.301158,0.347653,0.477588,0.968297,1.56994,-1.90547,-1.41511,-1.17746,-1.17746,-1.12061,-1.12061,-0.274739,-1.00462,-0.966845,-1.04843,-0.900463,-0.411376,-0.411376,-0.482177,-0.482177,-1.08423,-0.399644,-0.43743,-0.364467,0.768028,0,0,0.817458,1,0,0,1,-0.339088,0,0.0172209,-0.959418,0,0,-0.0731096,-0.503844,-0.080738,0.0842398,-0.422772,-99,-99,-99,-99,-0.181908,0.103471,0.142773,0.309753,0.501555,-99,-99,-99,-99,0.768028,0.768028,0.768028,0.768028,0.768028,-99,-99,-99,-99,0.817458,0.817458,0.817458,0.817458,0.817458,-99,-99,-99,-99,-0.203572,-1.852,-0.25011,-0.30361,-1.73702,-1.1871,-0.184309,-1.81467,-0.162752,-0.136188,0,0,0,0,0,1,1,2,2,2
# 
#  Elapsed Time: 0.262 seconds (Warm-up)
#                0.203 seconds (Sampling)
#                0.465 seconds (Total)
# 
