# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_838f0869dbd73b39394cc44709f2a6e8_model
# start_datetime = 2024-07-18 15:39:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/standata-3c30263b6da4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_838f0869dbd73b39394cc44709f2a6e8-202407181639-1-3fcebf.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_838f0869dbd73b39394cc44709f2a6e8-profile-202407181639-1-73bf86.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_838f0869dbd73b39394cc44709f2a6e8_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_diag.1,Q_diag.2,b.1,b.2,eta_anc.1,eta_anc.2,z_drift.1.1,z_drift.2.1,z_drift.3.1,z_drift.4.1,z_drift.5.1,z_drift.6.1,z_drift.7.1,z_drift.8.1,z_drift.1.2,z_drift.2.2,z_drift.3.2,z_drift.4.2,z_drift.5.2,z_drift.6.2,z_drift.7.2,z_drift.8.2,phi1,eta.1.1,eta.2.1,eta.3.1,eta.4.1,eta.5.1,eta.6.1,eta.7.1,eta.8.1,eta.9.1,eta.1.2,eta.2.2,eta.3.2,eta.4.2,eta.5.2,eta.6.2,eta.7.2,eta.8.2,eta.9.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,I.1.1,I.2.1,I.1.2,I.2.2,A.1.1,A.2.1,A.1.2,A.2.2,Q_offdiag.1,Q_offdiag.2,drift_tips.1.1,drift_tips.2.1,drift_tips.3.1,drift_tips.4.1,drift_tips.5.1,drift_tips.6.1,drift_tips.7.1,drift_tips.8.1,drift_tips.9.1,drift_tips.1.2,drift_tips.2.2,drift_tips.3.2,drift_tips.4.2,drift_tips.5.2,drift_tips.6.2,drift_tips.7.2,drift_tips.8.2,drift_tips.9.2,sigma_tips.1.1,sigma_tips.2.1,sigma_tips.3.1,sigma_tips.4.1,sigma_tips.5.1,sigma_tips.6.1,sigma_tips.7.1,sigma_tips.8.1,sigma_tips.9.1,sigma_tips.1.2,sigma_tips.2.2,sigma_tips.3.2,sigma_tips.4.2,sigma_tips.5.2,sigma_tips.6.2,sigma_tips.7.2,sigma_tips.8.2,sigma_tips.9.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,yrep.1.1,yrep.2.1,yrep.3.1,yrep.4.1,yrep.5.1,yrep.1.2,yrep.2.2,yrep.3.2,yrep.4.2,yrep.5.2
-21.6308,0.976441,0.287921,4,15,0,30.1696,-0.155949,-0.298002,-0.243948,1.01644,1.01679,0.7129,0.0457957,-0.603959,-0.270803,-1.14077,1.10405,1.04522,-1.94959,-0.832433,-0.0633454,-1.09122,0.533812,-0.647817,0.652511,0.391955,-0.595252,1.31591,-0.0126329,0.695301,-0.10711,0.75678,2.89563,0.111041,0.725847,0.725847,1.03733,1.03733,-0.270803,0.999285,1.03392,0.713908,-1.4317,-0.650746,-0.650746,-0.527949,-0.527949,-1.14077,-0.628083,-0.616561,-0.69102,1.01679,0,0,0.7129,1,0,0,1,-0.155949,1.01644,-0.243948,-0.298002,0,0,-0.754581,-0.022165,-0.381825,0.201202,-0.244173,-99,-99,-99,-99,0.744245,-0.00481512,0.182668,-0.0215175,0.222396,-99,-99,-99,-99,1.01679,1.01679,1.01679,1.01679,1.01679,-99,-99,-99,-99,0.7129,0.7129,0.7129,0.7129,0.7129,-99,-99,-99,-99,-0.242888,-0.597317,-1.29123,-1.93613,-0.626814,-1.44708,-1.42958,-2.9705,-0.36455,-0.441597,0,1,0,0,2,1,1,0,0,0
-25.7366,0.898183,0.287921,4,15,0,36.3747,-0.960705,-0.288296,1.31125,-0.995868,1.19205,1.69403,0.519761,0.627832,-0.126418,0.225606,1.64111,-0.252005,0.807138,-0.384918,1.1268,1.02435,0.312544,-1.76573,-0.284127,1.05029,-0.0691727,-0.486232,0.768286,2.45941,-1.81021,1.7491,3.04251,0.638339,1.91813,1.91813,1.80787,1.80787,-0.126418,1.87857,1.86912,1.99719,0.442736,0.458711,0.458711,0.528122,0.528122,0.225606,0.683074,0.726384,0.640729,1.19205,0,0,1.69403,1,0,0,1,-0.960705,-0.995868,1.31125,-0.288296,0,0,-0.328312,0.408195,0.371081,0.121176,-0.684586,-99,-99,-99,-99,-0.609796,0.367237,1.12112,-0.861626,0.793647,-99,-99,-99,-99,1.19205,1.19205,1.19205,1.19205,1.19205,-99,-99,-99,-99,1.69403,1.69403,1.69403,1.69403,1.69403,-99,-99,-99,-99,-0.476702,-1.1869,-1.20007,-1.70307,-0.744042,-1.20285,-1.00123,-1.41442,-0.432187,-1.24652,1,0,2,0,1,0,2,1,0,0
-28.3932,0.813454,0.287921,4,15,0,43.8037,-0.81091,-0.541567,-1.55772,1.00641,0.354394,0.0501738,0.121664,0.0566208,0.483449,-0.157726,-1.30634,0.313536,-0.834703,0.158796,-1.37416,-0.911643,0.173718,1.64685,0.524743,-1.04787,0.308932,0.517133,-0.604035,-2.165,1.76255,-2.08351,2.96401,0.189302,-0.29823,-0.29823,-0.225399,-0.225399,0.483449,-0.237608,-0.231476,-0.309215,0.224577,0.158176,0.158176,0.151375,0.151375,-0.157726,0.197447,0.189435,0.200766,0.354394,0,0,0.0501738,1,0,0,1,-0.81091,1.00641,-1.55772,-0.541567,0,0,0.0595616,-0.272232,-0.180604,0.0368069,0.348929,-99,-99,-99,-99,0.127977,-0.0588923,-0.173867,0.146819,-0.152288,-99,-99,-99,-99,0.354394,0.354394,0.354394,0.354394,0.354394,-99,-99,-99,-99,0.0501738,0.0501738,0.0501738,0.0501738,0.0501738,-99,-99,-99,-99,-0.457914,-0.257332,-1.60952,-3.00676,-0.422496,-1.05335,-1.11405,-2.4434,-0.682654,-0.554153,1,1,0,0,0,0,3,0,2,0
-34.2909,0.973803,0.287921,4,15,0,46.7958,-1.18569,-1.141,-1.69748,0.41484,2.46558,0.111068,-0.149736,-0.271185,0.122766,-1.19328,0.633575,1.92179,0.0354032,2.51957,-1.5612,-0.453692,-2.13833,0.637669,-1.43288,0.017471,-0.371636,-0.00890301,-0.00387825,-1.94932,2.22011,-0.508432,2.68628,0.610582,1.16111,1.16111,1.23391,1.23391,0.122766,1.21105,1.30969,1.21181,-0.405026,-0.61564,-0.61564,-0.595446,-0.595446,-1.19328,-0.742293,-0.740923,-0.737484,2.46558,0,0,0.111068,1,0,0,1,-1.18569,0.41484,-1.69748,-1.141,0,0,2.33902,-0.79924,-0.232263,-1.1674,0.348128,-99,-99,-99,-99,0.234626,-0.016236,-0.217865,0.232847,-0.0514799,-99,-99,-99,-99,2.46558,2.46558,2.46558,2.46558,2.46558,-99,-99,-99,-99,0.111068,0.111068,0.111068,0.111068,0.111068,-99,-99,-99,-99,-1.37793,-0.487235,-1.19356,-2.74122,-0.894469,-1.20412,-1.41678,-3.46678,-0.422555,-0.336889,0,0,1,0,2,1,1,0,1,2
-22.9419,0.950202,0.287921,3,7,0,45.4436,-1.85857,-1.68803,-1.33804,-1.04927,0.331667,0.142541,-0.588834,-0.486113,-0.440556,-0.555372,-0.780071,0.821888,0.494671,1.07151,-1.81949,-1.00812,-0.244207,0.0640354,-1.07908,-0.185842,0.0281925,-0.174888,-0.552954,-0.216496,0.871312,-0.421863,4.47163,-0.156434,-0.30373,-0.30373,-0.323982,-0.323982,-0.440556,-0.415539,-0.39929,-0.360854,-0.236665,-0.304458,-0.304458,-0.304559,-0.304559,-0.555372,-0.368073,-0.369773,-0.355463,0.331667,0,0,0.142541,1,0,0,1,-1.85857,-1.04927,-1.33804,-1.68803,0,0,0.359884,-0.330699,-0.183229,-0.0471531,0.0123644,-99,-99,-99,-99,-0.1867,-0.035382,-0.00885461,0.1157,-0.0548993,-99,-99,-99,-99,0.331667,0.331667,0.331667,0.331667,0.331667,-99,-99,-99,-99,0.142541,0.142541,0.142541,0.142541,0.142541,-99,-99,-99,-99,-0.455965,-0.248235,-1.58768,-3.24314,-0.318071,-1.31187,-1.27387,-2.77877,-0.482535,-0.423586,1,0,0,0,0,0,0,1,0,2
-24.4852,0.910262,0.287921,4,15,0,34.688,-1.26217,-1.5456,-1.10947,-1.20477,0.318677,0.111012,-0.839291,-0.528861,-0.830478,-0.617642,-0.818045,0.873179,0.644891,0.855335,-1.52103,-1.62817,-0.602345,0.43522,-1.06489,-0.157675,0.113042,-0.133682,-0.901169,0.341844,0.596701,-0.53476,5.08597,-0.603278,-0.806058,-0.806058,-0.836953,-0.836953,-0.830478,-0.902378,-0.885728,-0.840769,-0.0180379,-0.0417942,-0.0417942,-0.0427294,-0.0427294,-0.617642,-0.133315,-0.134229,-0.112908,0.318677,0,0,0.111012,1,0,0,1,-1.26217,-1.20477,-1.10947,-1.5456,0,0,0.333619,-0.280205,-0.299943,-0.118466,0.085597,-99,-99,-99,-99,-0.174763,-0.0705424,0.0637335,0.0800539,-0.06959,-99,-99,-99,-99,0.318677,0.318677,0.318677,0.318677,0.318677,-99,-99,-99,-99,0.111012,0.111012,0.111012,0.111012,0.111012,-99,-99,-99,-99,-0.329519,-0.171544,-1.96499,-4.04737,-0.226732,-1.21277,-1.18253,-2.40423,-0.569587,-0.510851,1,1,0,0,0,0,0,0,0,0
-23.6946,0.905022,0.287921,4,15,0,35.1445,-0.581905,-1.12715,-0.666447,-0.507839,0.569782,0.0956502,-0.873817,0.00192635,-1.0433,-0.505938,-0.18592,1.0659,0.788069,0.991446,-1.90127,-1.69518,-0.27014,0.0972563,-0.193893,-1.05215,-0.276129,-0.144225,-0.95004,0.671301,0.122626,0.695715,1.99416,-1.20624,-1.22184,-1.22184,-1.278,-1.278,-1.0433,-1.27266,-1.24647,-1.19065,0.176165,0.151467,0.151467,0.156728,0.156728,-0.505938,0.0944381,0.084338,0.0929782,0.569782,0,0,0.0956502,1,0,0,1,-0.581905,-0.507839,-0.666447,-1.12715,0,0,0.600547,-0.486061,-0.433376,-0.0741217,0.0266855,-99,-99,-99,-99,-0.151685,-0.0787679,0.0836727,0.0163553,0.0741779,-99,-99,-99,-99,0.569782,0.569782,0.569782,0.569782,0.569782,-99,-99,-99,-99,0.0956502,0.0956502,0.0956502,0.0956502,0.0956502,-99,-99,-99,-99,-0.24553,-0.0975182,-2.40823,-4.51442,-0.14554,-1.13642,-1.12176,-2.19626,-0.626743,-0.6522,0,0,0,0,0,0,0,0,0,0
-24.3163,0.966024,0.287921,4,15,0,40.0854,-2.53126,-0.682648,0.823487,0.79826,0.114241,0.870189,0.414171,0.749189,0.459868,0.417427,0.5257,-1.08931,-0.856917,-1.75157,1.70702,1.83474,0.880646,-0.349419,0.364181,1.01625,0.375853,0.42139,1.00788,-0.378303,-0.319196,-0.902039,2.51527,0.439319,0.531942,0.531942,0.552745,0.552745,0.459868,0.534817,0.52294,0.497414,0.992114,1.43426,1.43426,1.42085,1.42085,0.417427,1.35808,1.3894,1.41097,0.114241,0,0,0.870189,1,0,0,1,-2.53126,0.79826,0.823487,-0.682648,0,0,-0.397161,0.177031,0.190277,0.096817,-0.0384146,-99,-99,-99,-99,-0.651351,0.395403,-0.0288715,-0.0531319,-0.320102,-99,-99,-99,-99,0.114241,0.114241,0.114241,0.114241,0.114241,-99,-99,-99,-99,0.870189,0.870189,0.870189,0.870189,0.870189,-99,-99,-99,-99,-0.395824,-0.590454,-1.2303,-2.27143,-0.529867,-1.05566,-1.1236,-1.46853,-1.27568,-1.11032,0,0,1,0,0,0,3,3,0,0
-24.2878,1,0.287921,4,15,0,31.1538,-0.200395,-0.414888,-1.23187,-0.103643,2.11218,0.576198,-0.214195,0.00446459,-0.569012,-0.0207519,-0.481819,0.870427,1.43958,0.652672,-1.9636,-1.3442,-0.497682,0.59948,-0.0159769,-0.699483,-0.17602,-0.263338,-0.74957,0.741771,-0.772278,0.828966,2.66045,-0.674571,-0.998685,-0.998685,-1.25579,-1.25579,-0.569012,-1.28411,-1.2427,-0.981683,0.0426087,0.103552,0.103552,0.11005,0.11005,-0.0207519,0.114378,0.0970401,0.0954693,2.11218,0,0,0.576198,1,0,0,1,-0.200395,-0.103643,-1.23187,-0.414888,0,0,0.921894,-0.98941,-0.67731,-0.27018,0.325444,-99,-99,-99,-99,-0.303213,-0.168414,0.209982,-0.206871,0.220983,-99,-99,-99,-99,2.11218,2.11218,2.11218,2.11218,2.11218,-99,-99,-99,-99,0.576198,0.576198,0.576198,0.576198,0.576198,-99,-99,-99,-99,-0.453682,-0.0759192,-2.41275,-4.8499,-0.192362,-1.24001,-1.16577,-2.1258,-0.516727,-0.69784,0,0,1,0,0,1,1,0,1,0
-22.2082,1,0.287921,4,15,0,37.0573,-2.27994,-1.09609,0.706252,0.468487,0.107455,0.506906,-0.0756546,0.540016,-0.022942,0.854652,0.951873,-1.20667,-1.30066,-1.16579,1.8053,1.29671,0.323249,-0.841799,0.447906,0.534928,0.33631,0.527963,0.524101,-0.399802,0.393288,-0.904868,2.62259,0.161137,0.269765,0.269765,0.305109,0.305109,-0.022942,0.32686,0.313799,0.264286,0.649287,1.00595,1.00595,0.990732,0.990732,0.854652,1.04083,1.05282,1.06346,0.107455,0,0,0.506906,1,0,0,1,-2.27994,0.468487,0.706252,-1.09609,0,0,-0.213671,0.182666,0.131205,0.0346453,-0.0902227,-99,-99,-99,-99,-0.0478768,0.165435,-0.0617376,0.107145,-0.249433,-99,-99,-99,-99,0.107455,0.107455,0.107455,0.107455,0.107455,-99,-99,-99,-99,0.506906,0.506906,0.506906,0.506906,0.506906,-99,-99,-99,-99,-0.372572,-0.513188,-1.28878,-2.499,-0.444011,-1.01618,-1.01065,-1.67524,-1.10859,-0.904776,2,1,2,0,0,0,1,0,1,0
-24.3038,0.832626,0.287921,4,15,0,37.371,-0.0944539,-0.406709,-0.941272,0.340476,0.203575,0.299376,0.169277,2.0535,0.0728474,-0.747129,0.784525,0.695453,1.32392,1.22183,-1.42564,-0.878801,0.115828,0.441379,1.06364,-0.555561,0.293269,0.214954,-0.173334,0.765716,-0.745591,0.495656,2.56113,-0.0683357,0.304826,0.304826,0.232916,0.232916,0.0728474,0.399776,0.408849,0.462305,1.23194,1.59822,1.59822,1.56458,1.56458,-0.747129,1.34788,1.33966,1.4049,0.203575,0,0,0.299376,1,0,0,1,-0.0944539,0.340476,-0.941272,-0.406709,0,0,0.581658,-0.224694,-0.138507,0.0196964,0.0750559,-99,-99,-99,-99,-0.0581066,-0.0187568,0.151378,-0.150911,0.0941704,-99,-99,-99,-99,0.203575,0.203575,0.203575,0.203575,0.203575,-99,-99,-99,-99,0.299376,0.299376,0.299376,0.299376,0.299376,-99,-99,-99,-99,-0.530494,-0.406392,-1.35708,-2.57219,-0.469564,-1.01084,-1.06742,-1.37326,-1.30512,-1.46642,0,0,1,0,1,1,0,2,1,1
# 
#  Elapsed Time: 0.297 seconds (Warm-up)
#                0.23 seconds (Sampling)
#                0.527 seconds (Total)
# 
